siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1207661,KYTH07,KiK-net,135.7461,34.8983,5235257943,50y_2pct,254.7091,0.2597309988630164,0.1625466584912934,0.04221840597178925,-0.2175125928912272,-83.74533415087066,-0.7890219539667392,33
1207661,KYTH07,KiK-net,135.7461,34.8983,5235257943,50y_5pct,182.8785,0.18648417145508406,0.1625466584912934,0.030312378931541355,-0.1561717925235427,-83.74533415087066,-0.7890219539667392,33
1207661,KYTH07,KiK-net,135.7461,34.8983,5235257943,50y_10pct,141.5918,0.14438345408472822,0.1625466584912934,0.02346904800290366,-0.12091440608182456,-83.74533415087066,-0.7890219539667392,33
1207661,KYTH07,KiK-net,135.7461,34.8983,5235257943,50y_39pct,80.25602,0.08183836478308087,0.1625466584912934,0.01330255273188134,-0.06853581205119955,-83.74533415087066,-0.7890219539667392,33
1210421,OSKH01,KiK-net,135.2836,34.3977,5135427241,50y_2pct,252.0547,0.2570242641472878,0.1687134457583053,0.04336344924778177,-0.21366081489950603,-83.12865542416947,-0.7728503045718577,32
1210421,OSKH01,KiK-net,135.2836,34.3977,5135427241,50y_5pct,203.5537,0.2075670081016453,0.1687134457583053,0.03501934516257065,-0.17254766293907464,-83.12865542416947,-0.7728503045718577,32
1210421,OSKH01,KiK-net,135.2836,34.3977,5135427241,50y_10pct,169.3417,0.17268047702324443,0.1687134457583053,0.029133518293779435,-0.143546958729465,-83.12865542416947,-0.7728503045718577,32
1210421,OSKH01,KiK-net,135.2836,34.3977,5135427241,50y_39pct,104.6686,0.10673226840970158,0.1687134457583053,0.01800716877700107,-0.08872509963270052,-83.12865542416947,-0.7728503045718577,32
1207911,MYGH01,KiK-net,140.9969,38.24,5740278944,50y_2pct,103.9746,0.1060245853578949,0.1790441681812108,0.018983083692162075,-0.08704150166573282,-82.09558318187892,-0.7470398202425115,143
1207911,MYGH01,KiK-net,140.9969,38.24,5740278944,50y_5pct,83.7656,0.08541714040982396,0.1790441681812108,0.015293440853094618,-0.07012369955672934,-82.09558318187892,-0.7470398202425115,143
1207911,MYGH01,KiK-net,140.9969,38.24,5740278944,50y_10pct,69.51492,0.07088549096786365,0.1790441681812108,0.012691633766457877,-0.05819385720140577,-82.09558318187892,-0.7470398202425115,143
