row_type,method,fold,n_stations,weighted_mae,weighted_rmse,zero_baseline_mae,zero_baseline_rmse,mean_baseline_mae,mean_baseline_rmse,mae_reduction_vs_zero_pct,rmse_reduction_vs_zero_pct,mae_reduction_vs_mean_pct,rmse_reduction_vs_mean_pct,median_nearest_train_distance_km,median_kth_train_distance_km,surface_correction_log10_p05,surface_correction_log10_p50,surface_correction_log10_p95,surface_multiplier_p05,surface_multiplier_p50,surface_multiplier_p95,idw_multiplier_p05,idw_multiplier_p50,idw_multiplier_p95,surface_local_idw_std_log10_median
fold_idw,idw,0,436,0.06471747108920783,0.09254477280253876,0.2383299662914283,0.2540787831071337,0.06473657863386297,0.09363724451476563,72.84543270145403,63.576347591559134,0.029515839512000302,1.1667063868529373,108.96270509456468,143.36988313921998,,,,,,,,,,
fold_site_space_hgb,site_space_hgb,0,436,0.039792266834033016,0.054096091971824745,0.2383299662914283,0.2540787831071337,0.06473657863386297,0.09363724451476563,83.30370810971573,78.70892984046809,38.53202057666647,42.22801807960683,108.96270509456468,143.36988313921998,,,,,,,,,,
fold_idw,idw,1,370,0.08190623135609378,0.10307224310835039,0.18653731022777675,0.20617812302250735,0.07637541379116643,0.09813735912306067,56.09123383623372,50.008157219910984,-7.241620425193745,-5.0285477715999685,133.17816596464164,204.2111770075903,,,,,,,,,,
fold_site_space_hgb,site_space_hgb,1,370,0.05305808936069554,0.0643716018130013,0.18653731022777675,0.20617812302250735,0.07637541379116643,0.09813735912306067,71.55631262404962,68.77864592550675,30.52988294666073,34.4066292508629,133.17816596464164,204.2111770075903,,,,,,,,,,
fold_idw,idw,2,325,0.0804770880076769,0.10312057244554264,0.22761648443434598,0.2475095012120163,0.07757392833584743,0.09984780473326862,64.64355900774407,58.33672164479468,-3.742442511433187,-3.2777563022209835,259.7051602131097,307.16500110547497,,,,,,,,,,
fold_site_space_hgb,site_space_hgb,2,325,0.05532834600120099,0.0655815059094895,0.22761648443434598,0.2475095012120163,0.07757392833584743,0.09984780473326862,75.69229393086422,73.50343902422054,28.67662217431705,34.31853000205404,259.7051602131097,307.16500110547497,,,,,,,,,,
fold_idw,idw,3,776,0.09052314138947977,0.11955838846861512,0.22377299401482237,0.24769315523738683,0.08576806475238014,0.11110843878737964,59.54688733195229,51.731250565227995,-5.5441109121768735,-7.60513762361971,133.86913374658056,175.31151703404197,,,,,,,,,,
fold_site_space_hgb,site_space_hgb,3,776,0.05049573561296577,0.07365555248809741,0.22377299401482237,0.24769315523738683,0.08576806475238014,0.11110843878737964,77.4343924586266,70.26338801429269,41.12524777287286,33.70840838737116,133.86913374658056,175.31151703404197,,,,,,,,,,
fold_idw,idw,4,354,0.06753103138000764,0.08153212149937016,0.19150444710737438,0.20505277955889328,0.06037113292400023,0.07558196107685228,64.73657275324591,60.23847046854915,-11.85980469344651,-7.872461018135944,184.70674801094475,219.99723173004577,,,,,,,,,,
fold_site_space_hgb,site_space_hgb,4,354,0.04953596865726985,0.057516614943309195,0.19150444710737438,0.20505277955889328,0.06037113292400023,0.07558196107685228,74.133254132999,71.95033636362396,17.94759140990531,23.90166367233328,184.70674801094475,219.99723173004577,,,,,,,,,,
overall_station_validation_idw,idw,-1,2261,0.08380362550421583,0.10891710420110562,0.20992952538054532,0.2318324456537563,0.07742139878333067,0.10052374463704407,60.08011481362492,53.01904188002475,-8.243491878448593,-8.349628830846905,144.56903158822703,191.1629116903193,,,,,,,,,,
