siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1100011,AIC001,K-NET,5236765031,136.7505,35.2974,1.342355506847449,1.078217088833626,0.05358126373430275,0.16316377152238531,0.16014979631168647,0.0719251044375868,0.2190237872210729,0.21497796099948963,0.07755087672074935,0.23615519024282078,0.23179291127225848,subduction,0.4755134382458387
1100021,AIC002,K-NET,5236775331,136.9154,35.2979,1.0256036268196187,0.6247266507055936,0.03135328578056727,0.10746473056548363,0.10640636710803385,0.032156043609261775,0.11021621742315314,0.1091307560226993,0.02008873742395712,0.06885500836420595,0.06817689169903023,subduction,0.5306845548951646
1100031,AIC003,K-NET,5236650933,136.7402,35.1734,1.5320943135071823,1.011531969013545,0.06536304446472546,0.2287599740992082,0.22372012868818608,0.10014234873792299,0.3504818554754472,0.3427603369802649,0.10129718720051233,0.35452360137259975,0.34671303856539354,subduction,0.5343727880078234
1100041,AIC004,K-NET,5236477742,136.9736,35.0634,1.090720587588439,0.971465278940992,0.05680809450729862,0.250661744836412,0.24813009539445174,0.06196175822078032,0.2734019256139147,0.2706406034470118,0.06019369673362466,0.26560047792952596,0.26291794932040974,subduction,0.640269220367178
1100042,AIC004,K-NET,5236477742,136.9738,35.0631,1.090720587588439,0.972666206437315,0.05680809450729862,0.250661744836412,0.24813009539445174,0.06196175822078032,0.2734019256139147,0.2706406034470118,0.060268108312792515,0.2659288138195434,0.2632429690627107,subduction,0.640269220367178
1100051,AIC005,K-NET,5237613634,137.2061,35.1983,1.0226847195774926,0.682935540709146,0.020348100523624277,0.09796545201470432,0.09707801338887388,0.020809691477937323,0.10018777082194019,0.09928020089974056,0.014211677901475633,0.06842178943872572,0.06780197768317696,subduction,0.6785970058538651
1100061,AIC006,K-NET,5237645043,137.5089,35.2158,1.070627486222238,0.7795073147536138,0.021748089306745932,0.1095633065317922,0.10913247643180904,0.023284102184618134,0.1173014874543292,0.11684022890739534,0.018150127970380434,0.09143736750212887,0.0910778130908013,subduction,0.7005329025879383
1100081,AIC008,K-NET,5237541541,137.5697,35.0977,1.0445757526303445,0.6225873432650475,0.01989421464006567,0.12733899955642347,0.12715432895025316,0.020781014230636215,0.13301523130084617,0.1328223288634171,0.012937996440204946,0.0828135994693796,0.0826935008533513,subduction,0.8056043509902229
1100082,AIC008,K-NET,5237542611,137.5757,35.1006,1.0658305054945476,0.5980246554448988,0.020045132639586405,0.1270458311451923,0.12684902591608757,0.021364713853955632,0.13540932243045525,0.1351995614136346,0.012776625641190673,0.0809781133905002,0.08085267113069027,subduction,0.801278202245079
1100091,AIC009,K-NET,5237419143,137.1466,35.0813,1.1514655208570825,0.5320105414536245,0.027628354229018062,0.14235350501955307,0.14164317070559265,0.03181309729274026,0.16391515280317098,0.1630972273323639,0.01692490311602758,0.08720458919526859,0.0867694442226758,subduction,0.7098406243961286
1100101,AIC010,K-NET,5237337322,137.4236,34.976,1.0605996889286529,0.9467943328154804,0.0189045494638842,0.13327089271055864,0.13314230649610215,0.020050159280731915,0.14134706735206237,0.1412106888530093,0.018983377179044685,0.13382660232902066,0.13369747993899933,subduction,0.8477497445494133
1100102,AIC010,K-NET,5237337432,137.4297,34.9803,0.8342109784190637,0.9334730490795412,0.018881004216526543,0.13383989435740035,0.13371548897941704,0.015750741001003075,0.11165070922339106,0.11154692889130302,0.014702892227468485,0.10422292797065211,0.1041260518276234,subduction,0.8501566276000503
1100111,AIC011,K-NET,5236369931,136.8641,34.9966,1.2778833560405978,0.8890942370943823,0.05931228299164343,0.24600826989848726,0.24353301076310463,0.07579417924379098,0.31436987355162005,0.31120678110062716,0.0673881679709532,0.27950444289083504,0.27669215562126054,subduction,0.6134131971116953
1100121,AIC012,K-NET,5237209323,137.0446,34.9119,1.2578668433802118,0.8143727593807015,0.04471969530879557,0.233808283154798,0.23289675883201705,0.05625142197499955,0.29409968708807255,0.29295311086551173,0.04580962573286861,0.2395067737069145,0.23857303326470736,subduction,0.7166646087197167
1100131,AIC013,K-NET,5237342522,137.5749,34.9335,0.9543505879345014,1.0228231738054665,0.018685891716335345,0.14520004282808094,0.14511713989996583,0.017832891745565068,0.13857174624109383,0.1384926277829057,0.018239894933328168,0.1417343932900813,0.14165346909757073,subduction,0.8902048825239008
1100141,AIC014,K-NET,5237119723,137.2199,34.8285,1.1325747785084392,0.6073416403951154,0.020684953577419406,0.14237757032217932,0.14221431375648155,0.02342725671640313,0.16125324517221198,0.16106834490347677,0.014228348524097763,0.09793581044192695,0.09782351280940381,subduction,0.8372887594251273
1100151,AIC015,K-NET,5237130232,137.404,34.7552,1.1097912372979986,0.6497043083143956,0.026918162675327456,0.22909902974002336,0.2289866570133532,0.02987354106124046,0.2542520956789515,0.25412738541158164,0.01940896833209493,0.16518868196057873,0.1651076571625775,subduction,0.9297647634799813
1100161,AIC016,K-NET,5236173223,136.9082,34.7784,1.1642692991143448,0.8298692360058018,0.06959796668587133,0.3673281905645659,0.3644575874534117,0.08103077589314293,0.42766893497354763,0.4243267799012887,0.06724494808339987,0.35490929232991286,0.35213574065348446,subduction,0.7190504441870732
1100171,AIC017,K-NET,5237020113,137.2633,34.6694,1.1754093275852886,0.5130579326696084,0.021064430768917012,0.17562623321929507,0.1755273207466362,0.02475932840605961,0.2064327126946287,0.20631645005165095,0.012702969846300854,0.10591194081048544,0.10585229133923256,subduction,0.9207949962613206
1100172,AIC017,K-NET,5237020113,137.2638,34.6697,1.1754093275852886,0.5267985756715724,0.021064430768917012,0.17562623321929507,0.1755273207466362,0.02475932840605961,0.2064327126946287,0.20631645005165095,0.013043178938896905,0.10874845901954933,0.10868721202482483,subduction,0.9207949962613206
