meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
3623561234,P0010,0.1,T50_P02_SA,1654.39,50y_2pct,1.687008305588555,1108391,OKN011,K-NET,123.7798,24.4324,-0.0625804346098819,0.8658039550946492,clamped_to_0.3s,station,1.4606184632560935,-0.2263898423324615,-13.419604490535075
3624410233,P0010,0.1,T50_P02_SA,1960.378,50y_2pct,1.999029230165245,1108371,OKN009,K-NET,124.1526,24.3413,-0.0521907207318224,0.8867665023748112,clamped_to_0.3s,station,1.7726721585786458,-0.22635707158659923,-11.323349762518875
3624621221,P0010,0.1,T50_P02_SA,1897.287,50y_2pct,1.9346943145722546,1108381,OKN010,K-NET,124.282,24.5088,-0.1505072190175213,0.7071194465598154,clamped_to_0.3s,station,1.368059972982754,-0.5666343415895005,-29.28805534401846
3725130042,P0010,0.1,T50_P02_SA,1701.865,50y_2pct,1.7354193327996819,1108361,OKN008,K-NET,125.3864,24.7558,-0.0673640272727863,0.856319773863062,clamped_to_0.3s,station,1.4860738906206095,-0.2493454421790724,-14.368022613693798
3725222323,P0010,0.1,T50_P02_SA,1637.116,50y_2pct,1.669393727725574,1108351,OKN007,K-NET,125.2964,24.853,-0.0648142075205009,0.8613621666881243,clamped_to_0.3s,station,1.437952598369265,-0.231441129356309,-13.863783331187573
3926451944,P0010,0.1,T50_P02_SA,1303.551,50y_2pct,1.3292520891435913,1108341,OKN006,K-NET,126.7479,26.3497,-0.0716458929757262,0.8479184925038603,clamped_to_0.3s,station,1.127097427584241,-0.20215466155935036,-15.208150749613969
3927260611,P0010,0.1,T50_P02_SA,1964.39,50y_2pct,2.0031203316117128,1108331,OKN005,K-NET,127.8267,26.1686,0.0503517760247674,1.1229276509489992,clamped_to_0.3s,station,2.249359208544921,0.24623887693320823,12.292765094899917
3927465841,P0010,0.1,T50_P02_SA,2063.804,50y_2pct,2.1044943992087,1108311,OKN003,K-NET,127.8572,26.38,-0.0218091199155798,0.9510226930592004,clamped_to_0.3s,station,2.001421931063462,-0.10307246814523818,-4.897730694079961
3927770833,P0010,0.1,T50_P02_SA,2330.282,50y_2pct,2.3762263362106326,1108301,OKN002,K-NET,127.9767,26.5916,-0.0223382221337085,0.9498647648700207,clamped_to_0.3s,station,2.2570936701226634,-0.11913266608796924,-5.0135235129979305
4028018344,P0010,0.1,T50_P02_SA,2350.403,50y_2pct,2.3967440461319613,1108291,OKN001,K-NET,128.1736,26.7402,-0.0421690747045924,0.9074671763576269,clamped_to_0.3s,station,2.1749665519953245,-0.22177749413663683,-9.253282364237315
4028436324,P0010,0.1,T50_P02_SA,1783.502,50y_2pct,1.818665905278561,1105611,KGS035,K-NET,128.4241,27.0522,-0.0619559909761304,0.8670497333771955,clamped_to_0.3s,station,1.576873788273972,-0.2417921170045889,-13.295026662280451
4128040522,P0010,0.1,T50_P02_SA,2176.382,50y_2pct,2.2192920110333296,1105601,KGS034,K-NET,128.5743,27.334,-0.1053053302519275,0.7846837695882726,clamped_to_0.3s,station,1.7414424210347712,-0.4778495899985584,-21.531623041172743
4128472532,P0010,0.1,T50_P02_SA,1720.246,50y_2pct,1.7541627365104293,1105591,KGS033,K-NET,128.9421,27.6883,0.0107230167840397,1.0249979971606522,clamped_to_0.3s,station,1.7980132916170388,0.04385055510660951,2.499799716065221
4229126541,P0010,0.1,T50_P02_SA,1533.676,50y_2pct,1.563914282655137,1105581,KGS032,K-NET,129.3206,28.1388,-0.1230936193006588,0.753193183084853,clamped_to_0.3s,station,1.1779295766248872,-0.3859847060302499,-24.680681691514707
4229432132,P0010,0.1,T50_P02_SA,1493.237,50y_2pct,1.5226779787185227,1105572,KGS031,K-NET,129.3924,28.3553,0.1177685264947336,1.3115006992996674,clamped_to_0.3s,station,1.9969932338975467,0.47431525517902395,31.15006992996674
