siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1207661,KYTH07,KiK-net,0,33,135.7461,34.8983,-0.7890219539667392,-0.21870651925399506,0.6043568942839108,0.5703154347127442,-0.5239685156537612,0.2992481569852203,0.265053438312978,94.77010338376415,114.44729772805806,0.13359201395256964
1210421,OSKH01,KiK-net,0,32,135.2836,34.3977,-0.7728503045718577,-0.21606633939767364,0.6080421144697343,0.556783965174184,-0.4805412049421065,0.3307187326766375,0.29230909962975116,152.603369974213,170.64819371397485,0.14596454800458278
1210441,OSKH02,KiK-net,0,31,135.3896,34.6628,-0.7324475662766923,-0.2175623023883859,0.6059512666129616,0.5148852638883064,-0.38563519245998257,0.41149523213051536,0.3468123738167097,134.37893951143147,151.9449142725126,0.14254985223753966
1207681,KYTH08,KiK-net,0,21,135.7304,35.0094,-0.6740288678051747,-0.22505114931485393,0.5955919931640193,0.44897771849032075,-0.5039983267262884,0.3133297796434739,0.17003054107888627,90.08363045443298,112.40553674254349,0.13017138738898995
1206191,KGWH05,KiK-net,0,20,134.3241,34.4572,-0.6320272156774207,-0.2001787837935482,0.6306976549456033,0.4318484318838725,-0.5014075753291384,0.3152045113421343,0.13061964034828233,183.28567225837602,212.2522690111126,0.05951527606376578
1210161,OKYH02,KiK-net,0,24,134.0702,34.7501,-0.4781281857091826,-0.19425603880558914,0.6393577902376725,0.2838721469035934,-0.4158599107376307,0.3838310369234067,0.06226827497155191,180.56698804011708,210.8893041636317,0.04731259539137863
1207201,KOCH07,KiK-net,0,53,133.2866,33.392,-0.4780638896462388,-0.20947316843996552,0.6173434313916133,0.26859072120627325,-0.38433587593324214,0.4127281816026038,0.09372801371299666,44.56609421410207,105.74233499372114,0.07862304992001569
1203821,HRSH04,KiK-net,0,44,133.3493,34.3785,-0.4437587469918045,-0.20045236973776118,0.6303004689746203,0.24330637725404333,-0.42293165244852765,0.3776316164225604,0.02082709454327686,103.62702210390236,139.25596406731205,0.05624266678581713
1213101,TKSH04,KiK-net,0,28,134.5337,33.9902,-0.4373297312193914,-0.21114208522591985,0.6149756423192715,0.22618764599347155,-0.35476651553829736,0.4418079073294917,0.08256321568109404,172.65812809490512,218.49758923428774,0.08156730349530204
1202151,FKIH04,KiK-net,0,37,135.8694,35.5587,-0.4242961682104078,-0.2164401755067868,0.6075189434335452,0.20785599270362098,-0.3884579613664789,0.40882932386496446,0.035838206843928855,49.36396434783243,89.4237949593273,0.10162396564321591
