target_label,split,fold,model,n_train_sites,n_test_sites,test_weight_sum_records,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
PGA RotD50,station_random,0,zero_station_residual,1808,453,66231.0,0.30901729768935354,0.370685073999376,0.0,0.0,0.0
PGA RotD50,station_random,0,ridge_site,1808,453,66231.0,0.15795734548861523,0.20804432658723335,48.88397941806956,43.87572061032499,0.6850065262989701
PGA RotD50,station_random,0,ridge_site_space,1808,453,66231.0,0.15758715045345703,0.20835786294877298,49.00377693035327,43.79113766282273,0.6840563794760254
PGA RotD50,station_random,0,gradient_boosted_site_space,1808,453,66231.0,0.11900348017898082,0.1555201372563743,61.48970265780665,58.045211915752475,0.8239795756805882
PGA RotD50,station_random,1,zero_station_residual,1809,452,65761.0,0.2978794759379155,0.36338528136075376,0.0,0.0,0.0
PGA RotD50,station_random,1,ridge_site,1809,452,65761.0,0.1718187502179954,0.2145164599192998,42.319372733888486,40.96721278418077,0.651513003353181
PGA RotD50,station_random,1,ridge_site_space,1809,452,65761.0,0.17116142980615798,0.21382519075676426,42.540039300380776,41.157443153431544,0.653755350375836
PGA RotD50,station_random,1,gradient_boosted_site_space,1809,452,65761.0,0.11135331037768967,0.14239530361217675,62.6179984280293,60.81423466603959,0.8464475795191786
PGA RotD50,station_random,2,zero_station_residual,1809,452,65762.0,0.33596225634608773,0.4070918137724502,0.0,0.0,0.0
PGA RotD50,station_random,2,ridge_site,1809,452,65762.0,0.16417564457127748,0.20303736092965433,51.13271164539573,50.12492168581288,0.7512476563153702
PGA RotD50,station_random,2,ridge_site_space,1809,452,65762.0,0.16444150306677255,0.20308785573522067,51.0535782039233,50.112517897807805,0.7511239129503453
PGA RotD50,station_random,2,gradient_boosted_site_space,1809,452,65762.0,0.11835237502430636,0.1529380833627543,64.77212163309589,62.43155028210879,0.8588611585794279
PGA RotD50,station_random,3,zero_station_residual,1809,452,60027.0,0.3238098148280447,0.39274985869696893,0.0,0.0,0.0
PGA RotD50,station_random,3,ridge_site,1809,452,60027.0,0.16746573706065213,0.20882970887187238,48.28268650547767,46.82882647884093,0.7172826306382794
PGA RotD50,station_random,3,ridge_site_space,1809,452,60027.0,0.16695498450844176,0.20794830589749014,48.440418769548046,47.053244885331644,0.7196641122827341
PGA RotD50,station_random,3,gradient_boosted_site_space,1809,452,60027.0,0.12070548624466457,0.15661969771269538,62.72333922034952,60.122277769286924,0.8409767269690092
PGA RotD50,station_random,4,zero_station_residual,1809,452,60141.0,0.3257824565979889,0.3932505943636049,0.0,0.0,0.0
PGA RotD50,station_random,4,ridge_site,1809,452,60141.0,0.1562143740545218,0.19291079786898804,52.04948244119596,50.94456292401174,0.7593564093283756
PGA RotD50,station_random,4,ridge_site_space,1809,452,60141.0,0.1552907970763055,0.1925138701986808,52.332977442081166,51.04549797051804,0.7603456731045447
PGA RotD50,station_random,4,gradient_boosted_site_space,1809,452,60141.0,0.10944794389892515,0.14492475201686322,66.40459248731665,63.14697190696073,0.8641854320373659
