siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1207661,KYTH07,KiK-net,33,-0.8583419484653001,0,-0.7890219539667392,0.1625466584912934,-83.74533415087066,0.026421416186685167,-97.35785838133148,0.004294712913753445,-99.57052870862465,0.0006980912333100289,-99.930190876669,0.03250933169825868,0.05689133047195269
1210421,OSKH01,KiK-net,32,-1.0058454528482983,0,-0.7728503045718577,0.16871344575830538,-83.12865542416947,0.028464226779640653,-97.15357732203593,0.004802297780839007,-99.5197702219161,0.000810212206162812,-99.91897877938372,0.03374268915166108,0.05904970601540688
1207911,MYGH01,KiK-net,143,-0.6888811697169461,1,-0.7470398202425115,0.17904416818121086,-82.09558318187892,0.03205681415970172,-96.79431858402982,0.005739585625763456,-99.42604143742365,0.0010276393340696525,-99.89723606659304,0.035808833636242175,0.0626654588634238
1210441,OSKH02,KiK-net,31,-1.085556409199827,0,-0.7324475662766923,0.18516224328449737,-81.48377567155026,0.03428505633814739,-96.57149436618526,0.006348297942706746,-99.36517020572933,0.0011754650881099407,-99.88245349118901,0.037032448656899475,0.06480678514957408
1207681,KYTH08,KiK-net,21,-0.6865766225478003,0,-0.6740288678051747,0.21182203312394338,-78.81779668760566,0.044868573716760965,-95.5131426283239,0.009504152508055837,-99.04958474919442,0.0020131889073764127,-99.79868110926236,0.04236440662478868,0.07413771159338017
1204981,IBUH06,KiK-net,125,-0.7310147321618897,2,-0.6518416644926054,0.2229247742457713,-77.70752257542287,0.04969545497252811,-95.03045450274719,0.01107834808079172,-98.89216519192084,0.0024696382449265683,-99.75303617550735,0.044584954849154264,0.07802367098601995
1206191,KGWH05,KiK-net,20,-0.5418665101308724,0,-0.6320272156774207,0.23333118374158046,-76.66688162584195,0.05444344130624718,-94.55565586937527,0.012703352606951913,-98.72966473930481,0.002964088301266782,-99.70359116987332,0.046666236748316096,0.08166591430955315
1210551,OSMH02,KiK-net,166,-0.5042890956218428,2,-0.6204098661181113,0.23965700845260066,-76.03429915473994,0.0574354817004499,-94.25645182995501,0.013764815723363912,-98.6235184276636,0.0032988345581627158,-99.67011654418373,0.04793140169052013,0.08387995295841022
1208171,MYGH14,KiK-net,198,-0.4679515747070447,1,-0.6133118801681242,0.24360607802130824,-75.63939219786917,0.059343921248923716,-94.06560787510763,0.014456539909855683,-98.55434600901442,0.0035217009891984597,-99.64782990108016,0.04872121560426165,0.08526212730745787
1202351,FKOH07,KiK-net,38,-0.7081050514651516,4,-0.5739648018757006,0.2667074813311388,-73.32925186688612,0.07113288059799976,-92.88671194020003,0.018971671424121147,-98.10283285758788,0.00505988670216929,-99.49401132978308,0.053341496266227764,0.09334761846589858
1200511,AICH13,KiK-net,23,-0.9236963568082056,3,-0.5274165714846409,0.29688170021621274,-70.31182997837873,0.08813874392326922,-91.18612560767308,0.026166780150861553,-97.38332198491383,0.0077684381803716255,-99.22315618196284,0.05937634004324255,0.10390859507567446
1204511,IBRH07,KiK-net,394,-1.056902301984864,3,-0.5272960481873217,0.296964100818296,-70.3035899181704,0.08818767717481907,-91.18123228251808,0.02618857425547431,-97.38114257445257,0.007777066405490104,-99.22229335945099,0.0593928201636592,0.10393743528640359
1213211,TKYH11,KiK-net,130,-0.9140061920409128,3,-0.5082835556936249,0.3102533248253651,-68.97466751746349,0.09625712556519352,-90.37428744348065,0.02986409324473394,-97.0135906755266,0.00926543422207343,-99.07345657779267,0.06205066496507303,0.10858866368887778
1203361,GIFH28,KiK-net,74,-0.5618458094789188,3,-0.5056138810676426,0.3121663733577782,-68.78336266422218,0.09744784465534777,-90.25521553446522,0.030419940257592062,-96.95800597424079,0.00949608242797279,-99.05039175720272,0.06243327467155564,0.10925823067522236
1201621,CHBH12,KiK-net,192,-0.5998235667870382,3,-0.5019703972742378,0.31479628807371735,-68.52037119262826,0.09909670298499083,-90.09032970150092,0.031195274260018783,-96.88047257399812,0.009820156542495491,-99.01798434575045,0.06295925761474347,0.11017870082580106
1211051,SITH01,KiK-net,201,-1.019912278986728,3,-0.5005965410964568,0.3157936979667703,-68.42063020332296,0.09972565967552775,-90.02743403244723,0.03149273485111054,-96.85072651488895,0.009945207197719182,-99.00547928022809,0.06315873959335407,0.1105277942883696
1201581,CHBH10,KiK-net,394,-0.6837541390051373,3,-0.4995811888414767,0.316532866823103,-68.3467133176897,0.10019305577925226,-89.98069442207478,0.03171439518157378,-96.82856048184262,0.010038648426384354,-98.99613515736156,0.0633065733646206,0.11078650338808604
1204791,IBRH21,KiK-net,104,-0.8812270895428662,3,-0.4934575303952323,0.32102767214331196,-67.8972327856688,0.1030587662817538,-89.69412337182462,0.03308471583339307,-96.69152841666069,0.010621109307517152,-98.93788906924829,0.06420553442866239,0.11235968525015917
1200331,AICH04,KiK-net,42,-0.8181218545056197,3,-0.4865693637635495,0.3261599532813645,-67.38400467186355,0.10638031512450187,-89.36196848754982,0.03469699861106436,-96.53030013889357,0.01131677144598832,-98.86832285540117,0.0652319906562729,0.11415598364847757
1200371,AICH06,KiK-net,41,-0.5260651577576151,3,-0.4842905896322229,0.3278758355677628,-67.21241644322372,0.10750256354925862,-89.24974364507415,0.03524749284938969,-96.47525071506104,0.011556801169662389,-98.84431988303376,0.06557516711355256,0.11475654244871697
1206941,KNGH11,KiK-net,189,-0.934554541702215,3,-0.4842851390217666,0.32787995059741865,-67.21200494025814,0.10750526200376569,-89.24947379962343,0.03524881999475724,-96.47511800052428,0.011557381358498308,-98.84426186415017,0.06557599011948373,0.11475798270909651
1200431,AICH09,KiK-net,82,-0.6309545137817459,3,-0.4818564490863903,0.32971867878418837,-67.02813212158117,0.10871440713919078,-89.12855928608093,0.03584517068674032,-96.41548293132597,0.011818822319625737,-98.81811776803742,0.06594373575683768,0.11540153757446592
1213601,TYMH03,KiK-net,42,-0.7189577129746925,3,-0.4806257000724027,0.3306543952158039,-66.93456047841961,0.10933232907552906,-89.0667670924471,0.03615121514800431,-96.38487848519956,0.011953558181079776,-98.80464418189202,0.06613087904316078,0.11572903832553136
1210161,OKYH02,KiK-net,24,-0.485723484349039,0,-0.4781281857091826,0.33256138048719486,-66.74386195128051,0.11059707179154879,-88.94029282084513,0.036780314872838865,-96.32196851271611,0.012231712288864997,-98.7768287711135,0.06651227609743897,0.11639648317051819
1207201,KOCH07,KiK-net,53,-0.3162884189626285,0,-0.4780638896462388,0.332610618898509,-66.7389381101491,0.1106298238040492,-88.93701761959508,0.03679665416409781,-96.32033458359021,0.012238957914914972,-98.77610420850851,0.0665221237797018,0.11641371661447815
1203421,GNMH05,KiK-net,287,-0.6343910783984787,3,-0.4729201980195835,0.3365734093439654,-66.34265906560346,0.11328165987742049,-88.67183401225796,0.03812759448108691,-96.1872405518913,0.01283273446458358,-98.71672655354165,0.06731468186879308,0.11780069327038788
1201751,CHBH19,KiK-net,256,-0.9744750202172712,3,-0.468430005687992,0.34007130995269536,-65.99286900473047,0.11564849585294219,-88.43515041470577,0.03932873547876891,-96.0671264521231,0.013374574593047988,-98.6625425406952,0.06801426199053907,0.11902495848344337
1202981,GIFH09,KiK-net,42,-0.9348182386099742,3,-0.4664302231938172,0.34164083669659207,-65.8359163303408,0.11671846129874748,-88.32815387012525,0.03987579277604289,-96.0124207223957,0.013623199207947216,-98.63768007920528,0.06832816733931842,0.11957429284380722
1201191,AOMH04,KiK-net,151,-0.3466331470834776,1,-0.4616257781158297,0.34544127017981024,-65.45587298201897,0.11932967114344066,-88.06703288565593,0.04122139316992919,-95.87786068300707,0.014239570415201694,-98.57604295847983,0.06908825403596205,0.12090444456293357
1212111,SZOH25,KiK-net,56,-0.6193511741237596,3,-0.4613032467566007,0.3456979094626813,-65.43020905373187,0.1195070446068682,-88.04929553931318,0.04131333548665774,-95.86866645133424,0.014281933710667986,-98.5718066289332,0.06913958189253626,0.12099426831193845
1204771,IBRH20,KiK-net,289,-0.7441292281945247,3,-0.4601507809805344,0.3466164891542549,-65.33835108457451,0.12014299055362171,-87.98570094463783,0.04164354158218917,-95.83564584178109,0.014434338179167637,-98.55656618208324,0.06932329783085099,0.12131577120398922
1204731,IBRH18,KiK-net,465,-0.696185317241439,3,-0.4592315766339603,0.34735089590494106,-65.26491040950589,0.1206526448859652,-87.93473551140349,0.041908804294440716,-95.80911957055594,0.014557060717978824,-98.54429392820212,0.06947017918098822,0.12157281356672936
1212131,SZOH26,KiK-net,22,-0.6889227099908084,3,-0.4571442690658842,0.3490243531904924,-65.09756468095075,0.12181799912004158,-87.81820008799585,0.04251744834983249,-95.74825516501674,0.014839624909610454,-98.51603750903895,0.06980487063809848,0.12215852361667233
1212721,TCGH15,KiK-net,203,-0.3612016171626231,3,-0.4551882872546736,0.35059983934000594,-64.9400160659994,0.12292024734523797,-87.70797526547621,0.04309581897087422,-95.69041810291257,0.015109387207414483,-98.48906127925855,0.07011996786800119,0.12270994376900207
1201501,CHBH04,KiK-net,329,-1.0253800057156237,3,-0.453901162639045,0.3516404582624092,-64.83595417375908,0.12365101188699715,-87.63489881130029,0.043480698484554284,-95.65193015154458,0.015289572740678308,-98.47104272593216,0.07032809165248184,0.12307416039184321
1207991,MYGH05,KiK-net,337,-0.1679184003047704,1,-0.453897052070878,0.3516437865315324,-64.83562134684676,0.12365335260623392,-87.63466473937662,0.043481933127774826,-95.65180668722252,0.015290151610761617,-98.47098483892384,0.07032875730630649,0.12307532528603633
1201641,CHBH13,KiK-net,365,-0.9439906345731714,3,-0.4524886880602678,0.3527859754110109,-64.72140245889891,0.1244579444466984,-87.55420555533016,0.0439070173292779,-95.6092982670722,0.015489779935897466,-98.45102200641026,0.07055719508220219,0.12347509139385382
1204711,IBRH17,KiK-net,440,-0.8859978825837057,3,-0.4523437665938365,0.352903717621046,-64.7096282378954,0.12454103391075497,-87.5458966089245,0.04395099386347419,-95.60490061365257,0.01551046912755982,-98.44895308724402,0.0705807435242092,0.12351630116736609
1205061,IKRH03,KiK-net,164,-0.4374095541607604,2,-0.4513351586596689,0.3537242556311838,-64.62757443688162,0.12512084902183507,-87.4879150978165,0.04425827918419035,-95.57417208158097,0.015655226859944846,-98.43447731400552,0.07074485112623677,0.12380348947091432
1201701,CHBH16,KiK-net,193,-0.6207961845980284,3,-0.4479339255527578,0.3565053687534949,-64.34946312465051,0.1270960779500654,-87.29039220499347,0.045310434136711,-95.4689565863289,0.0161534130302891,-98.3846586969711,0.07130107375069898,0.12477687906372321
1211091,SITH04,KiK-net,281,-0.8105145661282652,3,-0.4474403236471456,0.356910788982993,-64.3089211017007,0.12738531129246256,-87.26146887075375,0.04546519195823698,-95.45348080417631,0.01622701753307759,-98.37729824669225,0.07138215779659861,0.12491877614404755
1211851,SRCH03,KiK-net,26,-0.592599159894421,2,-0.4445851232605439,0.35926497264361273,-64.07350273563873,0.1290713205686158,-87.09286794313842,0.04637080445315873,-95.36291955468413,0.016659405793326386,-98.33405942066736,0.07185299452872256,0.12574274042526445
1203821,HRSH04,KiK-net,44,-0.3475825181188154,0,-0.4437587469918045,0.3599492334360991,-64.00507665639009,0.12956345065123534,-87.04365493487647,0.046636264743248015,-95.3363735256752,0.016786687744655096,-98.3213312255345,0.07198984668721982,0.12598223170263467
1210831,SBSH04,KiK-net,38,-0.7310337449624092,2,-0.440077476140259,0.3630132890903694,-63.69867109096305,0.1317786480562081,-86.82213519437919,0.04783740046276632,-95.21625995372337,0.01736561208352196,-98.2634387916478,0.07260265781807389,0.12705465118162929
1204531,IBRH08,KiK-net,162,-0.7818402324714224,3,-0.437783895612549,0.36493549319525187,-63.50645068047481,0.13317791419366173,-86.68220858063383,0.04860134779897887,-95.13986522010211,0.017736356828974325,-98.22636431710256,0.07298709863905038,0.12772742261833814
1213101,TKSH04,KiK-net,28,-0.3667661674015355,0,-0.4373297312193914,0.3653173248919154,-63.46826751080846,0.13345674786618525,-86.65432521338148,0.04875406211924963,-95.12459378807505,0.01781070355101854,-98.21892964489814,0.07306346497838308,0.12786106371217038
1201601,CHBH11,KiK-net,277,-0.6000291717633907,3,-0.4341160989638901,0.36803057570750153,-63.196942429249845,0.13544650465559502,-86.4553495344405,0.04984845508596742,-95.01515449140325,0.01834575562341812,-98.16542443765819,0.07360611514150031,0.12881070149762552
1204691,IBRH16,KiK-net,498,-0.5676161936644892,3,-0.4340229325822254,0.36810953539170677,-63.189046460829324,0.1355046300462982,-86.44953699537018,0.04988054640976795,-95.01194535902322,0.018361504763984144,-98.16384952360158,0.07362190707834136,0.12883833738709735
1200491,AICH12,KiK-net,56,-0.4379381864196834,3,-0.4338030735517286,0.3682959358598806,-63.17040641401195,0.13564189637090526,-86.43581036290946,0.0499563591657315,-95.00436408342685,0.018398724051095404,-98.16012759489045,0.07365918717197611,0.1289035775509582
1201661,CHBH14,KiK-net,220,-0.5690235123514787,3,-0.4335907921003639,0.36847600148307763,-63.15239985169223,0.13577456366895702,-86.4225436331043,0.05002966832384683,-94.99703316761531,0.018434732139495667,-98.15652678605043,0.07369520029661553,0.12896660051907716
1202531,FKSH06,KiK-net,380,-0.4911604812145444,3,-0.4291305935308027,0.37227974389114693,-62.77202561088531,0.13859220771165795,-86.1407792288342,0.05159507159220466,-94.84049284077953,0.019207800038391343,-98.07921999616087,0.07445594877822939,0.13029791036190141
1203441,GNMH06,KiK-net,85,-0.8958427492949607,3,-0.4290791851323151,0.37232381407620985,-62.767618592379016,0.13862502252825606,-86.1374977471744,0.051613397114120815,-94.83866028858792,0.019216896870959507,-98.07831031290405,0.07446476281524197,0.13031333492667344
1206921,KNGH10,KiK-net,320,-0.571254521080826,3,-0.427000395642826,0.3741102474569863,-62.588975254301374,0.13995847725232752,-86.00415227476725,0.05235990055857123,-94.76400994414288,0.01958837535479028,-98.04116246452097,0.07482204949139726,0.1309385866099452
1211071,SITH03,KiK-net,218,-0.7035511735847043,3,-0.425525302690092,0.3753830834170353,-62.46169165829647,0.1409124593156809,-85.90875406843192,0.05289615346979783,-94.71038465302021,0.01985632119039342,-98.01436788096066,0.07507661668340707,0.13138407919596234
1213161,TKYH02,KiK-net,95,-0.8803669643297942,3,-0.425525302690092,0.3753830834170353,-62.46169165829647,0.1409124593156809,-85.90875406843192,0.05289615346979783,-94.71038465302021,0.01985632119039342,-98.01436788096066,0.07507661668340707,0.13138407919596234
1200201,ABSH10,KiK-net,83,-0.3149867710792424,2,-0.4245185523423747,0.3762542789636092,-62.37457210363908,0.14156728243842545,-85.84327175615746,0.05326529577870738,-94.67347042212926,0.02004129545700092,-97.9958704542999,0.07525085579272184,0.13168899763726322
1212151,SZOH28,KiK-net,43,-0.8051512615038511,3,-0.4244027545648332,0.37635461461182623,-62.364538538817385,0.14164279593961623,-85.83572040603838,0.05330791987839582,-94.66920801216042,0.020062681641591768,-97.99373183584082,0.07527092292236526,0.13172411511413917
1202151,FKIH04,KiK-net,37,-0.4676951421588663,0,-0.4242961682104078,0.37644699245893687,-62.35530075410631,0.14171233813137887,-85.82876618686211,0.0533471834838815,-94.66528165161185,0.020082386778662257,-97.99176132213377,0.07528939849178738,0.1317564473606279
1201771,CHBH20,KiK-net,182,-0.354212113640392,3,-0.4239416151763612,0.3767544449493287,-62.324555505067124,0.14194391178907675,-85.80560882109232,0.05347799970003008,-94.65220002999699,0.0201480740939852,-97.98519259060147,0.07535088898986575,0.13186405573226503
1202171,FKIH05,KiK-net,38,-0.4280238100648745,0,-0.4230045431295834,0.37756824118511345,-62.24317588148865,0.14255777675162,-85.744222324838,0.05382528903536922,-94.61747109646308,0.02032271971236473,-97.96772802876352,0.0755136482370227,0.1321488844147897
1202611,FKSH10,KiK-net,548,-0.4013679671344584,3,-0.419142587940412,0.3809407320687904,-61.905926793120955,0.14511584134910596,-85.48841586508941,0.055280534838306875,-94.47194651616931,0.021058607410458896,-97.89413925895411,0.0761881464137581,0.13332925622407663
1212091,SZOH24,KiK-net,51,-0.5471762836555576,3,-0.4189796567625368,0.3810836737106033,-61.89163262893966,0.14522476636876958,-85.47752336312304,0.05534278748157478,-94.46572125184252,0.021090232766863705,-97.89097672331363,0.07621673474212066,0.13337928579871114
1203681,HDKH04,KiK-net,225,-0.4174729424614678,2,-0.4186437119236659,0.3813785718202052,-61.86214281797948,0.1454496150436194,-85.45503849563806,0.0554713664571342,-94.45286335428658,0.021155590516337076,-97.88444094836629,0.07627571436404104,0.1334825001370718
1212541,TCGH06,KiK-net,450,-0.672572004099413,3,-0.4169929443972353,0.3828309627862631,-61.71690372137368,0.14655954606785718,-85.34404539321429,0.05610753212667544,-94.38924678733245,0.021479700543616347,-97.85202994563836,0.07656619255725262,0.13399083697519207
1200691,AICH22,KiK-net,49,-0.5199933763907101,3,-0.4163025240360115,0.38344005295676625,-61.65599470432337,0.1470262742114877,-85.29737257885122,0.05637576236968889,-94.36242376303112,0.021616725308511577,-97.83832746914885,0.07668801059135326,0.13420401853486819
1200351,AICH05,KiK-net,41,-0.3994827915789342,3,-0.4147833177445051,0.3847837140423086,-61.52162859576914,0.1480585065921931,-85.19414934078068,0.0569705020621017,-94.30294979378982,0.021921321374310493,-97.80786786256895,0.07695674280846172,0.134674299914808
1207811,MIEH06,KiK-net,42,-0.4292052059960308,0,-0.4143283143673485,0.3851870570315743,-61.48129429684257,0.14836906890464527,-85.16309310953547,0.05714984500589518,-94.28501549941049,0.022013380607631375,-97.79866193923687,0.07703741140631487,0.13481546996105098
1212641,TCGH11,KiK-net,344,-0.5491882176230575,3,-0.4130191348797601,0.38634995422027524,-61.36500457797247,0.14926628712600878,-85.07337128739913,0.05766902319776395,-94.23309768022361,0.022280424472384094,-97.77195755276159,0.07726999084405506,0.13522248397709632
1208701,NGNH08,KiK-net,51,-0.2103003343804997,3,-0.4120848611089989,0.38718198219950173,-61.281801780049825,0.14990988733993527,-85.00901126600647,0.05804240733158013,-94.19575926684199,0.022472974322272087,-97.75270256777279,0.07743639643990036,0.13551369376982558
1207221,KOCH08,KiK-net,50,-0.6052894313987724,4,-0.4113132354598424,0.38787051296872477,-61.21294870312752,0.1504435348306217,-84.95564651693783,0.05835261102758144,-94.16473889724185,0.022633257172332482,-97.73667428276676,0.07757410259374496,0.13575467953905365
1209961,OITH03,KiK-net,46,-0.3158532369378088,4,-0.4109828195663861,0.3881657212939678,-61.183427870603225,0.1506726271876663,-84.93273728123337,0.05848594901155759,-94.15140509884424,0.022702240583633477,-97.72977594163666,0.07763314425879357,0.13585800245288873
