station,file,sampling_rate_hz,surface_npts,downhole_npts,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
ABSH01,ABSH012512082315.mseed,100.0,25000,25000,4673.998995568056,2229.038628608879,939.1729948776123,383.2185212783664,4229.592664354329,1688.1155664920109,2.0968676520805976,2.4507505319540797,2.5055113218010514,0.3215710199813347,0.3892991055769251,0.39889636955489244,2.57629086806396,0.4109948941162892,2.5068369672448676,0.39912609042879543,2.1924513887540362,0.3409299729252284,1.3185456494887577,0.12009517013846194,0.9924345313410675,-0.0032981330435486187,0.8218055954952685,-0.08523090604756482
ABSH02,ABSH022512082315.mseed,100.0,24200,24200,5717.706721803881,2867.4039007526144,1119.401641591332,528.7663076074151,4341.4273730740415,1623.4906052212712,1.9940360408602154,2.1170063702743267,2.6741315035095834,0.2997330036272221,0.32572216485494615,0.427182760384561,2.5499371018382817,0.406529468017699,2.4792834371458388,0.39432617910823264,1.975599373754881,0.2956988798225524,0.9072690378545957,-0.042263909929885234,0.2443238430258592,-0.6120341491162464,0.6820798951103958,-0.1661647514823345
ABSH03,ABSH032512082315.mseed,100.0,27600,27600,6507.1624820090365,3403.111432642234,1139.9490623056456,539.6607477708909,5116.644989070463,2085.5068571461297,1.9121214837672136,2.1123438512330024,2.453429952310123,0.28151548106440194,0.32476461487413416,0.3897736629855881,2.570290170723777,0.4099821554053972,2.4030939253874246,0.3807707456188361,1.9290130485564538,0.285335165382038,0.7200637382634407,-0.14262905919244323,0.269710460178942,-0.569102209980548,1.043261374900609,0.01839312861464542
ABSH04,ABSH042512082315.mseed,100.0,12000,12000,3841.940633256423,1759.7934874848147,990.5808933346735,429.6442553426516,2950.117688593433,1244.965043296175,2.1831769810374273,2.305583936051144,2.369638974587341,0.339088943575578,0.36278093757268576,0.37468218428526007,2.5376966231856217,0.40443970178089605,2.4270717945143856,0.3850826232624091,2.038366121566334,0.3092821925729047,1.1108942343627706,0.04567271274900301,1.051162958168028,0.021670048423214152,0.957634637756009,-0.018800153835727144
ABSH05,ABSH052512082315.mseed,100.0,21200,21200,6856.615920091011,3405.203634058401,1148.6208823576071,537.8056159497045,7021.744806937499,2904.003803905746,2.013570011353223,2.1357547193501714,2.417953033495889,0.30396673452242845,0.32955137469107976,0.38344786083754556,2.5928810956758697,0.4137826013525108,2.516134196591887,0.4007338002410895,2.1744417429447216,0.3373477766568796,0.9133614164396517,-0.03935733844970523,0.37402724655956776,-0.4270967598330399,0.5049132362264049,-0.2967832441891617
ABSH06,ABSH062512082315.mseed,100.0,30000,30000,24587.741295648364,15680.202965971223,4100.505767018264,2465.7619897695554,18359.988113113814,8726.896163934132,1.5680754483221968,1.662977117836701,2.1038394141768992,0.19536695503317433,0.22088627347350365,0.32301258709840364,2.395490985026954,0.3793945408128595,2.0230885736310764,0.3060148972033979,1.0992951012779633,0.041114292653657465,1.0729452932472896,0.03057757895894631,1.4669572522131813,0.16641745849330017,2.220136595576749,0.34637969556787285
ABSH07,ABSH072512082315.mseed,100.0,29900,29900,15993.449227333205,15327.031888875094,2969.026478465864,2392.8827678821303,14879.585370875946,7900.281059227523,1.043479868985059,1.2407738976254408,1.8834248122725457,0.01848407498936244,0.09369264857370235,0.27494828752473377,2.409798941331807,0.3819808092500976,1.9501781692181366,0.29007429052843214,0.8910256568050996,-0.05010979040930645,0.4240270113044025,-0.37260647716480433,0.2617994090552689,-0.5820313380920831,0.8542065092632329,-0.06843712346605225
ABSH09,ABSH092512082315.mseed,100.0,30000,30000,7213.848299852431,13686.025024563889,1363.9772866524427,1515.5391526415078,8545.678043614327,6149.794339197739,0.5270959454556677,0.899994753863732,1.3895876141980286,-0.2781103244661327,-0.04576002208808946,0.142885934462198,2.5482237043728793,0.40623755133604356,1.4416321778641494,0.15885446738698414,1.187225556513201,0.07453323676682395,0.9269344399745469,-0.03295098145869325,0.20258495340285598,-0.6933928141424675,1.0188225139589178,0.00809853344517901
ABSH11,ABSH112512082315.mseed,100.0,30000,30000,23284.93720815877,14537.911532945278,4111.964889439396,2756.5443753394893,13379.905688652349,7736.900076802119,1.6016700304848677,1.4917100287685288,1.7293626072242936,0.20457304938863663,0.1736844095006593,0.23788606430092074,2.094746979831403,0.3211315729351676,1.3373741214062267,0.126252915215599,1.369346415746874,0.136513329372718,0.7550752895640018,-0.12200974212979986,0.42373091771134297,-0.3729098463564574,1.8543841575176012,0.268199708345537
ABSH13,ABSH132512082315.mseed,100.0,30000,30000,24096.45687576603,21538.577327220464,3105.48688620667,2737.1052019784725,11279.69992805047,10038.14771036194,1.118758054893111,1.1345880618552473,1.1236833979247913,0.048736175191487666,0.05483820960267705,0.05064396434445597,1.8888311536345055,0.2761931372112775,1.5396593107662369,0.18742463263972423,0.8453640936106507,-0.0729562025419267,0.8921025534034144,-0.04958521757779309,1.054511219928369,0.02305120496413019,1.286230073340324,0.1093186596030451
