scope,probability_level,period_s,correction_source,n_values,official_sa_g_q05,official_sa_g_q50,official_sa_g_q95,corrected_sa_g_q05,corrected_sa_g_q50,corrected_sa_g_q95,multiplier_q05,multiplier_q50,multiplier_q95,delta_pct_q05,delta_pct_q50,delta_pct_q95,target_label,target_key,weighted_rmse,rmse_reduction_vs_zero_pct,rmse_reduction_vs_mean_pct
station,50y_10pct,0.1,clamped_to_0.3s,2261.0,0.5050088460381477,0.9443980360265738,2.0744708947499912,0.17810047769738233,0.8015249769149966,2.8387124740948906,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_10pct,0.2,clamped_to_0.3s,2261.0,0.5763150515211617,1.0620742047488185,2.3705587534989014,0.1975443064637251,0.902766363866346,3.3041552521621202,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_10pct,0.3,direct_anchor,2261.0,0.49769727684785325,0.909172857193843,2.048654739386029,0.16460881267491925,0.7766309649077954,2.799886329850372,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_10pct,0.5,log_period_interpolated,2261.0,0.35815829054774057,0.6429748181081205,1.4535503969245358,0.13894848564191944,0.5124097138323453,1.5561112281561997,0.28439200491877414,0.8297876765714207,1.533224900554624,-71.56079950812259,-17.021232342857928,53.32249005546239,,,,,
station,50y_10pct,1.0,direct_anchor,2261.0,0.14638780827295764,0.31037469472245877,0.8489467861094259,0.0742589154150622,0.22750432123964714,0.6888063466902176,0.3387390417557981,0.7411969627311574,1.2013040614085035,-66.12609582442019,-25.880303726884257,20.130406140850354,,,,,
station,50y_10pct,2.0,log_period_interpolated,2261.0,0.05641674781908195,0.12885949840159483,0.34943859523894505,0.03208561604226744,0.08632828340281207,0.2522527080433914,0.393929695694921,0.661750928626584,0.9481517892714261,-60.607030430507905,-33.8249071373416,-5.1848210728573925,,,,,
station,50y_10pct,3.0,direct_anchor,2261.0,0.033856087450862424,0.07556550911881224,0.20227957559411217,0.019250484015152614,0.047531629444917754,0.1297702024965105,0.4136267082260136,0.6190550085197961,0.8618777993250186,-58.637329177398634,-38.09449914802039,-13.812220067498139,,,,,
station,50y_10pct,5.0,clamped_to_3.0s,2261.0,0.014987992841592185,0.02938309208547261,0.07131536253460663,0.008302705733734643,0.01840548059154387,0.04681130960545734,0.4136267082260136,0.6190550085197961,0.8618777993250186,-58.637329177398634,-38.09449914802039,-13.812220067498139,,,,,
station,50y_2pct,0.1,clamped_to_0.3s,2261.0,0.9003602657380452,1.509225882436918,2.8884991306919288,0.29733824868667363,1.2941033719511792,4.056397553068876,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_2pct,0.2,clamped_to_0.3s,2261.0,1.0366333049512322,1.7190426904192564,3.2325095725859496,0.3341585756448028,1.4901009714483056,4.729526895180771,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_2pct,0.3,direct_anchor,2261.0,0.9146139609346718,1.4945185154971372,2.737950268440293,0.28654094802279495,1.304465956174483,4.102068526703512,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_2pct,0.5,log_period_interpolated,2261.0,0.6613027894337006,1.086767652562292,2.0320792523440727,0.25226559123179815,0.8795491274619838,2.2596409455409057,0.28439200491877414,0.8297876765714207,1.533224900554624,-71.56079950812259,-17.021232342857928,53.32249005546239,,,,,
station,50y_2pct,1.0,direct_anchor,2261.0,0.2648006199874575,0.5227370202872541,1.2648427342670534,0.1337084532637302,0.3818118693347131,1.0372196963862994,0.3387390417557981,0.7411969627311574,1.2013040614085035,-66.12609582442019,-25.880303726884257,20.130406140850354,,,,,
station,50y_2pct,2.0,log_period_interpolated,2261.0,0.09530586897666381,0.21156246016733543,0.5518823451433466,0.053305061507025533,0.13723523360506232,0.4018387168157932,0.393929695694921,0.661750928626584,0.9481517892714261,-60.607030430507905,-33.8249071373416,-5.1848210728573925,,,,,
station,50y_2pct,3.0,direct_anchor,2261.0,0.053109522619854896,0.11922012104031449,0.30360255540882974,0.030448839564863023,0.07423217788411308,0.20179359942837072,0.4136267082260136,0.6190550085197961,0.8618777993250186,-58.637329177398634,-38.09449914802039,-13.812220067498139,,,,,
station,50y_2pct,5.0,clamped_to_3.0s,2261.0,0.0225322306802017,0.04393540097790785,0.10641105780261353,0.012545751844484145,0.027484173211521187,0.06905565105006718,0.4136267082260136,0.6190550085197961,0.8618777993250186,-58.637329177398634,-38.09449914802039,-13.812220067498139,,,,,
