event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2512082315,ABSH01,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.6791694975114,0.42800019009395873,8
2512082315,ABSH01,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.6186708828648353,0.4180809192968041,9
2512082315,ABSH01,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.5903261162072004,0.4133544442176974,10
2512082315,ABSH01,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.57611712139186,0.41096560403634014,12
2512082315,ABSH01,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.5783907960130126,0.4113487422219733,14
2512082315,ABSH01,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.5211961516534678,0.4016066355482391,16
2512082315,ABSH01,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.498253887741205,0.397636571925262,18
2512082315,ABSH01,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.4968546958933517,0.3973932693806364,22
2512082315,ABSH01,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.5345963275923644,0.40390880127922557,24
2512082315,ABSH01,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.5321292822595645,0.40348587557066584,28
2512082315,ABSH01,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.524734960270132,0.40221579380768063,33
2512082315,ABSH01,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.326452398822677,0.3666941709289746,38
2512082315,ABSH01,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.4678511406050347,0.3923189597519805,43
2512082315,ABSH01,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,2.1917335750744273,0.34078776062102756,50
2512082315,ABSH01,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,2.0690433249079767,0.31576958470704186,58
2512082315,ABSH01,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.953560671553014,0.29082690361379226,68
2512082315,ABSH01,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.7473843980231616,0.24238845368162673,77
2512082315,ABSH01,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.6371122268606078,0.2140784520665881,89
2512082315,ABSH01,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,1.4523894362680407,0.16208308147799158,103
2512082315,ABSH01,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,1.3483885240401594,0.12981504764065627,120
2512082315,ABSH01,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.8247795990001007,-0.08366208990598709,137
2512082315,ABSH01,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.8791344513517951,-0.055944700563474746,159
2512082315,ABSH01,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,1.047564732747959,0.020180869067082975,184
2512082315,ABSH01,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,1.0885949254498475,0.03686630549615136,212
2512082315,ABSH01,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,1.2769666641010482,0.1061795599212578,244
2512082315,ABSH01,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.9726641836524729,-0.012037075826457801,283
2512082315,ABSH01,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.8401683492690123,-0.07563368318451442,326
2512082315,ABSH01,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.6348545845846617,-0.1973257398176641,377
2512082315,ABSH01,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.7821194538224902,-0.10672691167921805,435
2512082315,ABSH01,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.7420283331131914,-0.1295795115945715,503
2512082315,ABSH01,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.7294536035949978,-0.13700232590001987,580
2512082315,ABSH01,converted_mseed,17.31928646720131,20.0,18.61144081859398,1.2346509954186042,0.09154421088762797,670
2512082315,ABSH02,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.616951797826014,0.417795723354069,7
2512082315,ABSH02,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.58133868824485,0.4118449905127941,9
2512082315,ABSH02,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.548465198503359,0.4062787072984169,10
2512082315,ABSH02,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.557509753917747,0.407817298714433,12
2512082315,ABSH02,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.533493282761244,0.40371975715102676,13
2512082315,ABSH02,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.545697698517981,0.40580682993019845,15
2512082315,ABSH02,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.528956124708976,0.4029412947607452,18
2512082315,ABSH02,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.468924898693776,0.39250787949088733,21
2512082315,ABSH02,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.5197201247671757,0.4013523046627308,23
2512082315,ABSH02,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.4589144669489356,0.39074342211888835,28
2512082315,ABSH02,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.396185742981426,0.379520479838018,31
2512082315,ABSH02,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.1497933733690444,0.33239671986071656,37
2512082315,ABSH02,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.2231340639344923,0.34696565319444245,42
2512082315,ABSH02,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,2.076659431205167,0.3173652787806897,48
2512082315,ABSH02,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.7730941569615266,0.24873179863704906,57
2512082315,ABSH02,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.5917441068231077,0.20187325063329228,65
2512082315,ABSH02,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.5484303172184808,0.18989166592242473,74
2512082315,ABSH02,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.1297636456593503,0.052987595587455444,87
2512082315,ABSH02,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.919168119390688,-0.03660504721447581,100
2512082315,ABSH02,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.9533319192021696,-0.020755865803713747,115
2512082315,ABSH02,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.7906956633832279,-0.10199064310954141,133
2512082315,ABSH02,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.6599297190694969,-0.1805023133150036,154
2512082315,ABSH02,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.7012540392354327,-0.15412462418482692,178
2512082315,ABSH02,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.5885758417573687,-0.2301975675962166,205
2512082315,ABSH02,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.39180284504686524,-0.406932414733145,237
