tile_id,path,n_sites,elapsed_seconds,mean_candidate_sources,max_candidate_sources,status,run_label
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000000_3036500633_4729466022.csv,45,132.93349812482484,2650277.3777777776,3925882,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000001_4730071644_5029564122.csv,45,159.70652374997735,3819777.711111111,4367211,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000002_5030053143_5133601442.csv,45,170.15281687490642,4214903.466666667,4783638,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000003_5133726011_5237418823.csv,45,186.51638250006363,4589021.088888889,4860383,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000004_5237576021_5340739824.csv,45,197.5670471659396,4785536.111111111,4897794,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000005_5433106321_5636370033.csv,45,184.74269679095596,4782300.866666666,4883196,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000006_5637126412_5940748412.csv,45,169.3294099168852,4624425.2,4776910,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000007_5941119733_6343427534.csv,45,114.1377967922017,4008388.444444445,4428000,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000008_6343733513_6545062233.csv,45,84.98266249988228,3130322.8444444444,3569577,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard00/tile_000009_6545228744_6848253911.csv,39,50.03584445780143,2588925.9743589745,2941716,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard00
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000000_3036501521_4729564313.csv,45,140.66317008296028,2668200.5555555555,3866028,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000001_4730100933_5029567031.csv,45,162.07438383391127,3841555.488888889,4468125,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000002_5030116132_5133612313.csv,45,181.51329879206605,4215845.8,4783999,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000003_5133742932_5237424123.csv,45,198.7073812908493,4580092.6,4863421,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000004_5237604614_5340754322.csv,45,189.3420730838552,4789462.688888889,4897317,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000005_5433106633_5636373142.csv,45,192.22833350021392,4782532.533333333,4883098,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000006_5637127142_5940750111.csv,45,171.86004504188895,4624938.111111111,4771689,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000007_5941124833_6343427913.csv,45,126.77893929206766,4003667.0888888887,4426322,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000008_6343741121_6545065243.csv,45,97.06596408388576,3130857.9555555554,3613433,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard01/tile_000009_6545301832_6848263831.csv,39,35.25426866696216,2582182.6666666665,2943856,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard01
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000000_3036501612_4729565641.csv,45,135.16393345803954,2653075.288888889,3895704,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000001_4730111331_5029650341.csv,45,165.9499304580968,3836973.466666667,4468561,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000002_5030117724_5133618733.csv,45,187.6141719999723,4234938.644444444,4808771,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000003_5133747532_5237437634.csv,45,202.01938674994744,4583985.222222222,4848203,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000004_5237610124_5340755234.csv,45,191.34706770791672,4794336.577777778,4895910,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000005_5433110121_5636373213.csv,45,192.81861020904032,4787394.466666667,4881006,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000006_5637211821_5940752322.csv,45,170.93048541690223,4621683.111111111,4776622,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000007_5941140211_6343507423.csv,45,110.55492141610011,3995595.555555555,4417317,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000008_6343742423_6545074934.csv,45,94.82315650000236,3121945.4444444445,3625599,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard02/tile_000009_6545306633_6848266033.csv,39,38.90809137490578,2579764.435897436,2944254,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard02
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000000_3036501621_4729579324.csv,45,139.56018608412705,2657945.0444444446,3897586,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000001_4730111523_5029652634.csv,45,163.76252104202285,3854727.777777778,4468493,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000002_5030124632_5133634231.csv,45,185.89462145790455,4224725.333333333,4810963,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000003_5133761314_5237447632.csv,45,200.82704516709785,4588711.244444445,4854765,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000004_5237630113_5340756511.csv,45,194.9417633749545,4780441.822222223,4897231,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000005_5433112242_5636671242.csv,45,191.52161304210313,4784176.977777778,4881396,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000006_5637211931_5940762943.csv,45,176.22085625003092,4622324.733333333,4779288,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000007_5941161113_6343525124.csv,45,123.68383791600354,3999977.222222222,4391483,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000008_6343742443_6545105942.csv,45,80.3704074579291,3129360.9111111113,3606193,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
