site_code,network_label,example_type,lon,lat,poe_50yr,imt,baseline_g,station_multiplier,corrected_g,delta_g,delta_pct,official_jshis_50y10pct_sa3_g,official_jshis_50y10pct_corrected_sa3_g,oq_to_jshis_official_sa3_ratio_50y10pct
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.02,SA(3.0),0.2917285,0.1625466584912934,0.047419492861677286,-0.2443090071383227,-83.74533415087066,0.1443834540847282,0.0234690480029036,
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.02,SA(3.0),0.08780693,1.5497838737197396,0.13608176411483802,0.04827483411483802,54.97838737197396,0.0509513136494113,0.0789635242386942,
KOCH10,KiK-net,q05,133.4388,33.5313,0.02,SA(3.0),0.2484119,0.4136267082260136,0.10274979648116966,-0.14566210351883033,-58.637329177398634,0.1497405332096077,0.0619366838394981,
FKS031,K-NET,q50,140.8087,37.3363,0.02,SA(3.0),0.03818924,0.6190550085197961,0.023641240293564538,-0.014547999706435461,-38.09449914802039,0.0728116533168819,0.0450744186644227,
MYZH15,KiK-net,q95,131.5893,32.3654,0.02,SA(3.0),0.2110624,0.8618777993250186,0.1819099968322568,-0.0291524031677432,-13.812220067498139,0.0752983128795256,0.0648979441974922,
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.05,SA(3.0),0.2138445,0.1625466584912934,0.03475970891174139,-0.1790847910882586,-83.74533415087066,0.1443834540847282,0.0234690480029036,
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.05,SA(3.0),0.06264976,1.5497838737197396,0.09709358774041199,0.03444382774041199,54.97838737197396,0.0509513136494113,0.0789635242386942,
KOCH10,KiK-net,q05,133.4388,33.5313,0.05,SA(3.0),0.179593,0.4136267082260136,0.07428446141043446,-0.10530853858956554,-58.637329177398634,0.1497405332096077,0.0619366838394981,
FKS031,K-NET,q50,140.8087,37.3363,0.05,SA(3.0),0.02606652,0.6190550085197961,0.016136609760681434,-0.009929910239318565,-38.09449914802039,0.0728116533168819,0.0450744186644227,
MYZH15,KiK-net,q95,131.5893,32.3654,0.05,SA(3.0),0.1490105,0.8618777993250186,0.12842884181632067,-0.020581658183679324,-13.812220067498139,0.0752983128795256,0.0648979441974922,
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.1,SA(3.0),0.1622691,0.1625466584912934,0.026376299981389538,-0.13589280001861045,-83.74533415087066,0.1443834540847282,0.0234690480029036,1.1238760080138823
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.1,SA(3.0),0.04611222,1.5497838737197396,0.07146397493741685,0.02535175493741685,54.97838737197396,0.0509513136494113,0.0789635242386942,0.9050251445387962
KOCH10,KiK-net,q05,133.4388,33.5313,0.1,SA(3.0),0.1345885,0.4136267082260136,0.055669398220076834,-0.07891910177992317,-58.637329177398634,0.1497405332096077,0.0619366838394981,0.898811411413917
FKS031,K-NET,q50,140.8087,37.3363,0.1,SA(3.0),0.01825644,0.6190550085197961,0.011301740619741147,-0.006954699380258852,-38.09449914802039,0.0728116533168819,0.0450744186644227,0.25073513879085496
MYZH15,KiK-net,q95,131.5893,32.3654,0.1,SA(3.0),0.1095824,0.8618777993250186,0.09444663775675392,-0.015135762243246073,-13.812220067498139,0.0752983128795256,0.0648979441974922,1.455310163128457
