siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1108011,NIG024,K-NET,138.4442,37.1274,5538535523,50y_10pct,49.96617,0.0509513136494113,1.5497838737197396,0.0789635242386942,0.0280122105892828,54.97838737197396,0.1902711375280743,68,0.1840812783059026,Chubu,138.4442,37.1274,True,False,0.1902711375280743
1200941,AKTH11,KiK-net,139.7623,39.9554,5939764042,50y_10pct,44.70021,0.0455815288605181,1.350328278788967,0.061550027410793,0.0159684985502749,35.0328278788967,0.1304393628172939,26,0.2691733003388519,Tohoku,139.7623,39.9554,True,False,0.1304393628172939
1201001,AKTH14,KiK-net,140.8084,40.0622,6040067423,50y_10pct,42.38477,0.0432204371523405,1.2347222221887315,0.0533652342047062,0.0101447970523657,23.47222221887315,0.0915692645271654,335,-0.0833224088560592,Tohoku,140.8084,40.0622,True,False,0.0915692645271654
1110761,YMN008,K-NET,138.3321,35.4319,5338121643,50y_10pct,128.923,0.1314648733257534,1.2049308075606084,0.1584060759822532,0.0269412026564997,20.493080756060845,0.0809621085230039,45,-0.2880808739662751,Chubu,138.3321,35.4319,True,False,0.0809621085230039
1209571,NIGH08,KiK-net,139.4648,37.6708,5639430713,50y_10pct,32.37941,0.0330178093436596,1.201619254832422,0.0396748354597273,0.0066570261160676,20.161925483242204,0.0797668788815244,383,0.4268294815323458,Chubu,139.4648,37.6708,True,False,0.0797668788815244
1100571,AOM013,K-NET,141.2813,40.4126,6041429241,50y_10pct,60.29722,0.061486052831497,1.1423345040635993,0.0702376396680963,0.0087515868365993,14.233450406359928,0.0577932948004587,222,-0.129555470677707,Tohoku,141.2813,40.4126,True,False,0.0577932948004587
1200781,AKTH03,KiK-net,140.1283,39.2223,5840616032,50y_10pct,36.18938,0.0369028975236191,1.1371820718067076,0.0419653134615798,0.0050624159379606,13.71820718067076,0.0558300042220689,333,0.3220370805779672,Tohoku,140.1283,39.2223,True,False,0.0558300042220689
1109001,SMN002,K-NET,133.0681,35.4713,5333106532,50y_10pct,32.95797,0.0336077763558401,1.105963707367775,0.037168980934892,0.0035612045790518,10.596370736777503,0.0437408756589876,25,0.0935947512841193,Chugoku_Shikoku,133.0681,35.4713,True,False,0.0437408756589876
1107891,NIG012,K-NET,139.4771,37.6863,5639432813,50y_10pct,32.46682,0.033106942737836,1.1007251632285184,0.0364416449491018,0.0033347022112657,10.072516322851843,0.0416788948179183,167,0.358378257286601,Chubu,139.4771,37.6863,True,False,0.0416788948179183
1108041,NIG027,K-NET,137.8613,37.0235,5537462844,50y_10pct,34.39224,0.035070324728628,1.096191489159081,0.0384437914895672,0.0033734667609392,9.619148915908092,0.0398864258828735,61,0.0527746665441676,Chubu,137.8613,37.0235,True,False,0.0398864258828735
1212421,SZOH42,KiK-net,138.9128,34.9756,5238377311,50y_10pct,197.081,0.200966690969903,1.079370762239819,0.2169175704169984,0.0159508794470953,7.937076223981898,0.0331706498141627,202,0.0972365089479959,Chubu,138.9128,34.9756,True,False,0.0331706498141627
1212281,SZOH35,KiK-net,139.0855,34.9467,5239303642,50y_10pct,133.632,0.1362667169726665,1.0766383812083309,0.1467099775740254,0.0104432606013589,7.663838120833089,0.0320698579707244,138,-0.1260460884718063,Chubu,139.0855,34.9467,True,False,0.0320698579707244
1104861,ISK007,K-NET,136.968,37.0426,5536475712,50y_10pct,52.68616,0.0537249315515492,1.051249529388772,0.05647830901001,0.0027533774584608,5.124952938877203,0.0217058143860826,49,-0.3067793081923765,Chubu,136.968,37.0426,True,False,0.0217058143860826
1204561,IBRH10,KiK-net,139.9889,36.1112,5439173913,50y_10pct,127.0491,0.1295540271142541,1.0447780852300743,0.1353552083822755,0.0058011812680214,4.477808523007432,0.019024054471325,364,0.0052658719752464,Kanto,139.9889,36.1112,True,False,0.019024054471325
1201421,AOMH16,KiK-net,141.0923,40.4624,6041505714,50y_10pct,47.4928,0.0484291781597181,1.0349164107712974,0.0501201512376592,0.001690973077941,3.491641077129737,0.0149052736511147,368,0.2952518259971764,Tohoku,141.0923,40.4624,True,False,0.0149052736511147
1103811,HKD158,K-NET,141.1408,41.8349,6241610112,50y_10pct,76.88134,0.0783971488734685,1.0301313148102649,0.0807593580464021,0.0023622091729336,3.0131314810264875,0.0128925894260106,229,-0.1979409174609478,Hokkaido,141.1408,41.8349,True,False,0.0128925894260106
1201441,AOMH17,KiK-net,141.3374,40.4492,6041523644,50y_10pct,55.57208,0.0566677509649064,1.0288630730081862,0.0583033563982162,0.0016356054333098,2.8863073008186246,0.012357580210564,353,0.0037111541046567,Tohoku,141.3374,40.4492,True,False,0.012357580210564
1105181,IWT020,K-NET,141.3296,39.7844,5941524612,50y_10pct,55.35281,0.0564441577908867,1.0244541971464798,0.0578244543532721,0.0013802965623853,2.4454197146479784,0.0104925460742447,477,0.2276276062916976,Tohoku,141.3296,39.7844,True,False,0.0104925460742447
1110951,YMT016,K-NET,140.0207,38.7906,5840104143,50y_10pct,37.73948,0.0384835596253562,1.02017946930586,0.0392601374355963,0.0007765778102401,2.01794693058599,0.0086765792844711,66,-0.030589315730827,Tohoku,140.0207,38.7906,True,False,0.0086765792844711
1201201,AOMH05,KiK-net,141.1033,40.8564,6141202834,50y_10pct,48.02577,0.048972656309749,1.0118966053202751,0.0495552646733515,0.0005826083636025,1.1896605320275144,0.0051361389534876,317,0.0236235907793752,Tohoku,141.1033,40.8564,True,False,0.0051361389534876
1104931,ISK014,K-NET,136.3154,36.3031,5436326513,50y_10pct,52.48651,0.0535213452096281,1.0093124722257218,0.0540197612503761,0.0004984160407479,0.9312472225721846,0.0040256399285026,50,-0.0704745815025986,Chubu,136.3154,36.3031,True,False,0.0040256399285026
1206561,KMMH04,KiK-net,131.0199,32.9514,4931304121,50y_10pct,81.74235,0.0833539995819163,1.00743673483509,0.0839738811742512,0.0006198815923349,0.7436734835090109,0.0032177827786945,21,0.5360411323603073,Kyushu_Okinawa,131.0199,32.9514,True,False,0.0032177827786945
