period_s,probability_level,n_station_values,official_vs400_sa_g_q05,official_vs400_sa_g_q50,official_vs400_sa_g_q95,surface_reference_factor_q05,surface_reference_factor_q50,surface_reference_factor_q95,ergodic_surface_sa_g_q05,ergodic_surface_sa_g_q50,ergodic_surface_sa_g_q95,oof_multiplier_q05,oof_multiplier_q50,oof_multiplier_q95,adjusted_surface_sa_g_q05,adjusted_surface_sa_g_q50,adjusted_surface_sa_g_q95,nonergodic_delta_pct_q05,nonergodic_delta_pct_q50,nonergodic_delta_pct_q95
0.1,50y_10pct,1628,0.5113850091519531,0.9456985820846059,2.074846711160284,0.8283674905217387,1.01852555397349,1.2532405399347062,0.5276513961654604,0.9775775053564624,2.1978876824899083,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.28923908982952645,0.8167798352560109,2.3945680100152287,-61.374672856473474,-21.868493349351713,64.95465418224622
0.1,50y_2pct,1628,0.9040181560471722,1.509269730234076,2.8965129784380994,0.8283674905217387,1.01852555397349,1.2532405399347062,0.9174385536763858,1.5515739853490826,3.0416324244111097,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.488769815467837,1.2890834707995296,3.449787421515004,-61.374672856473474,-21.868493349351713,64.95465418224622
0.1,50y_39pct,1628,0.26230955015219265,0.5492487750658992,1.4068981762375528,0.8283674905217387,1.01852555397349,1.2532405399347062,0.2759864578320011,0.5631526819771859,1.4766881680421313,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.14624953478422248,0.4773515054495947,1.55047830440858,-61.374672856473474,-21.868493349351713,64.95465418224622
0.1,50y_5pct,1628,0.6643305308132746,1.164029000729097,2.434440813121708,0.8283674905217387,1.01852555397349,1.2532405399347062,0.6927979011752714,1.2084513198742335,2.5752934523495785,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.36889688000859927,1.0177978800869383,2.849498627974776,-61.374672856473474,-21.868493349351713,64.95465418224622
0.2,50y_10pct,1628,0.5862408059836947,1.0683546369045493,2.379082561323184,0.6573685602073961,1.0417432161290114,1.653526792677161,0.5677537694839998,1.1538225738959729,2.8466397966150376,0.3683424282098468,0.8024533650890566,1.8303083370501978,0.31414534322899645,0.9359864000122282,3.414438604824376,-63.165757179015316,-19.754663491094334,83.03083370501979
0.2,50y_2pct,1628,1.0520147043077912,1.7257631301208873,3.243371946587265,0.6573685602073961,1.0417432161290114,1.653526792677161,0.9969537699803702,1.8567138475756118,3.9656020444441773,0.3683424282098468,0.8024533650890566,1.8303083370501978,0.5331838613486491,1.4925074640920473,5.01091551938828,-63.165757179015316,-19.754663491094334,83.03083370501979
0.2,50y_39pct,1628,0.298778186230772,0.6173618411995941,1.6136530313613722,0.6573685602073961,1.0417432161290114,1.653526792677161,0.29167573826926685,0.6632030269226429,1.856322672326111,0.3683424282098468,0.8024533650890566,1.8303083370501978,0.15816366124102385,0.5449405415147872,2.1860685984735424,-63.165757179015316,-19.754663491094334,83.03083370501979
0.2,50y_5pct,1628,0.7641738361214074,1.3359562133858147,2.7417663524241203,0.6573685602073961,1.0417432161290114,1.653526792677161,0.73186866077197,1.4383564070861268,3.332156510597871,0.3683424282098468,0.8024533650890566,1.8303083370501978,0.4018133584290632,1.1575887216411678,4.133712777108095,-63.165757179015316,-19.754663491094334,83.03083370501979
0.3,50y_10pct,1628,0.503421775020012,0.9139290175544147,2.048654739386029,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.45852609186301563,1.022223100571412,2.639700817255878,0.4066805428511449,0.8762266837283811,1.796946053120873,0.28233551503655324,0.890528215897259,3.00129090787286,-59.33194571488551,-12.377331627161892,79.69460531208729
0.3,50y_2pct,1628,0.9207581641029302,1.5031442949427176,2.741592745738861,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.8129676650258814,1.647628166449726,3.7476253318667947,0.4066805428511449,0.8762266837283811,1.796946053120873,0.4735912258523154,1.4401389413008538,4.344805451795415,-59.33194571488551,-12.377331627161892,79.69460531208729
0.3,50y_39pct,1628,0.25468459667674487,0.5253237344047152,1.3917490172484996,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.23468986916270848,0.5776014312584767,1.7018825918577256,0.4066805428511449,0.8762266837283811,1.796946053120873,0.14501201242754186,0.5110817595922508,1.9156759025219272,-59.33194571488551,-12.377331627161892,79.69460531208729
0.3,50y_5pct,1628,0.6613047778803159,1.1468998077834938,2.3501033482381852,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.5986131408920681,1.278182076045361,3.1033045940575352,0.4066805428511449,0.8762266837283811,1.796946053120873,0.35911785359451454,1.1195497179300244,3.569039757349846,-59.33194571488551,-12.377331627161892,79.69460531208729
0.5,50y_10pct,1628,0.3617893215318177,0.6519089087506946,1.4532284725160987,0.5543457071740083,1.059198205865767,2.0284140670502055,0.3073569234869354,0.7368965833332284,2.079677146771581,0.45804016792085245,0.9239090637158929,1.5973817192479765,0.2181451969614637,0.6682793454957672,2.1610173345196486,-54.19598320791476,-7.609093628410719,59.73817192479763
0.5,50y_2pct,1628,0.6668821819887526,1.0963764384371828,2.028034649956917,0.5543457071740083,1.059198205865767,2.0284140670502055,0.5465945225852095,1.2362776753326057,3.0162941548772575,0.45804016792085245,0.9239090637158929,1.5973817192479765,0.3886168908769033,1.1118502558208005,3.1990116771266393,-54.19598320791476,-7.609093628410719,59.73817192479763
0.5,50y_39pct,1628,0.1822050598318488,0.3704727914221473,0.9714663978014916,0.5543457071740083,1.059198205865767,2.0284140670502055,0.15644069187161716,0.40483747802706727,1.3160156052268799,0.45804016792085245,0.9239090637158929,1.5973817192479765,0.11262233445152307,0.3788791246763033,1.3465934346795085,-54.19598320791476,-7.609093628410719,59.73817192479763
0.5,50y_5pct,1628,0.4801838242417136,0.8309112693937277,1.6858425660138783,0.5543457071740083,1.059198205865767,2.0284140670502055,0.40041686979643976,0.939687559821052,2.4656192872126854,0.45804016792085245,0.9239090637158929,1.5973817192479765,0.2857547419388542,0.8532674170803003,2.606330050969804,-54.19598320791476,-7.609093628410719,59.73817192479763
1.0,50y_10pct,1628,0.1491870567421087,0.31481785319145683,0.839838018079568,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.12855582303714694,0.3410630877216615,1.13531523772424,0.4975137341854641,0.8810700323244587,1.544404466780252,0.09270840848682771,0.3077082987914903,1.1847436572524022,-50.2486265814536,-11.89299676755413,54.44044667802519
1.0,50y_2pct,1628,0.26663692494378816,0.5295666206094845,1.2619553058383848,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.2243564849242042,0.5795465833592003,1.6983051903886874,0.4975137341854641,0.8810700323244587,1.544404466780252,0.16483022208849846,0.512546764837843,1.7697015935655913,-50.2486265814536,-11.89299676755413,54.44044667802519
1.0,50y_39pct,1628,0.08168826765511158,0.17771991454778135,0.5400992999648198,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.07318950907870164,0.18980390563806782,0.6939255813559718,0.4975137341854641,0.8810700323244587,1.544404466780252,0.05046611137009344,0.17237257300472222,0.7333544565830492,-50.2486265814536,-11.89299676755413,54.44044667802519
1.0,50y_5pct,1628,0.19318443607144134,0.3982868767621971,0.9915905686447454,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.16500794395613033,0.42833484765409635,1.3770837840377068,0.4975137341854641,0.8810700323244587,1.544404466780252,0.12010557984882812,0.3911588890458231,1.417423860665064,-50.2486265814536,-11.89299676755413,54.44044667802519
2.0,50y_10pct,1628,0.05714776962571316,0.13230466061295143,0.3560791911610996,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.05303606320168341,0.14038763916586766,0.4508204854093166,0.6018752586930589,0.904484308414998,1.3951351250028994,0.042928770677793916,0.13010948373295755,0.4732550239972163,-39.812474130694106,-9.551569158500195,39.513512500289934
2.0,50y_2pct,1628,0.09637478292791117,0.2167848347804806,0.5529217112877485,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.08705362173539893,0.2306544837533519,0.6802419977275027,0.6018752586930589,0.904484308414998,1.3951351250028994,0.07094379199396444,0.21021070538411024,0.706130778871393,-39.812474130694106,-9.551569158500195,39.513512500289934
2.0,50y_39pct,1628,0.03306448787302494,0.07595636634324668,0.2229096582421109,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.03084075836415309,0.08169477253760118,0.27480471541955676,0.6018752586930589,0.904484308414998,1.3951351250028994,0.024797243670432536,0.0752975240264179,0.2846497286166251,-39.812474130694106,-9.551569158500195,39.513512500289934
2.0,50y_5pct,1628,0.0723903677606522,0.16407922175258627,0.430929068540225,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.06642297729548632,0.17458486087537003,0.5375287934688393,0.6018752586930589,0.904484308414998,1.3951351250028994,0.05384012255249676,0.16276085665425497,0.5612671240148439,-39.812474130694106,-9.551569158500195,39.513512500289934
3.0,50y_10pct,1628,0.034227898415870865,0.07775086803342629,0.2027923398918081,0.760306970403065,1.0270737964246013,1.388899320413032,0.03292193228567791,0.08071050912437702,0.24395523635015168,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.02578483969496888,0.07453667213981358,0.24887107720133578,-37.60789441782065,-11.365483719611191,33.784001031916134
3.0,50y_2pct,1628,0.053630725579071344,0.12148934651486493,0.30407670815212123,0.760306970403065,1.0270737964246013,1.388899320413032,0.05205901502484359,0.12737258577364727,0.36069431828429793,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.04112224737812983,0.11560086298209685,0.3733352882262373,-37.60789441782065,-11.365483719611191,33.784001031916134
3.0,50y_39pct,1628,0.02063211749170206,0.04573484319313935,0.12570948794950348,0.760306970403065,1.0270737964246013,1.388899320413032,0.01976450232548557,0.04834105197871051,0.15129635055285975,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.015324080665571565,0.04413593687422407,0.15451536511600947,-37.60789441782065,-11.365483719611191,33.784001031916134
3.0,50y_5pct,1628,0.04235168125710615,0.09556990409569016,0.24266188249810064,0.760306970403065,1.0270737964246013,1.388899320413032,0.0402502984539562,0.09986658880135639,0.2908808690513239,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.03195210653291112,0.09177554346825437,0.2970298169535329,-37.60789441782065,-11.365483719611191,33.784001031916134
5.0,50y_10pct,1628,0.015096700198334805,0.030025457215256998,0.0718950370411914,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.014716618589541165,0.030589276109692976,0.08697843555812078,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.011679521194821612,0.02780707066783165,0.08978932743999819,-34.91034909109983,-12.27004678079295,31.79990109108494
5.0,50y_2pct,1628,0.02269398826306639,0.044872775106687815,0.10731373608724688,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.021949527039107793,0.046357051478095865,0.12556051568794543,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.017621933537519886,0.04127852209919885,0.13024254992323786,-34.91034909109983,-12.27004678079295,31.79990109108494
