event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2512082315,ABSH01,converted_mseed,100.0,25000,25000,,,4673.998995568654,2229.0386286088997,939.1729948776123,383.2185212783663,4229.592664354418,1688.1155664920202,2.0968676520808467,2.45075053195408,2.5055113218010905,0.32157101998138626,0.38929910557692515,0.3988963695548992,2.5762908680639613,0.4109948941162894,2.5068369672448685,0.3991260904287956,2.1924513887540362,0.3409299729252284,1.3185456494887575,0.12009517013846187,0.992434531341069,-0.0032981330435479872,0.8218055954952805,-0.0852309060475585
2512082315,ABSH02,converted_mseed,100.0,24200,24200,,,5717.706721803933,2867.403900752622,1119.401641591332,528.7663076074151,4341.427373074018,1623.490605221264,1.994036040860228,2.1170063702743267,2.6741315035095807,0.2997330036272249,0.32572216485494615,0.42718276038456054,2.549937101838285,0.40652946801769957,2.479283437145838,0.39432617910823253,1.9755993737548811,0.29569887982255244,0.9072690378545958,-0.04226390992988518,0.24432384302585924,-0.6120341491162463,0.6820798951103852,-0.16616475148234122
2512082315,ABSH03,converted_mseed,100.0,27600,27600,,,6507.162482008614,3403.111432642262,1139.9490623056456,539.6607477708909,5116.6449890705935,2085.5068571461206,1.9121214837670735,2.1123438512330024,2.453429952310196,0.2815154810643701,0.32476461487413416,0.38977366298560095,2.5702901707237764,0.4099821554053971,2.4030939253874246,0.3807707456188361,1.9290130485564538,0.285335165382038,0.7200637382634406,-0.14262905919244329,0.2697104601789417,-0.5691022099805485,1.0432613749006245,0.01839312861465189
2512082315,ABSH04,converted_mseed,100.0,12000,12000,,,3841.9406332565777,1759.7934874848145,990.5808933346734,429.6442553426516,2950.117688593206,1244.965043296182,2.1831769810375152,2.305583936051144,2.3696389745871453,0.3390889435755955,0.36278093757268576,0.37468218428522415,2.537696623185627,0.404439701780897,2.4270717945143856,0.3850826232624091,2.038366121566334,0.3092821925729047,1.11089423436277,0.045672712749002746,1.0511629581680282,0.021670048423214246,0.957634637756008,-0.018800153835727598
2512082315,ABSH05,converted_mseed,100.0,21200,21200,,,6856.615920091425,3405.2036340584405,1148.6208823576073,537.8056159497044,7021.744806937387,2904.0038039057754,2.0135700113533215,2.1357547193501722,2.417953033495826,0.3039667345224497,0.3295513746910799,0.38344786083753424,2.592881095675862,0.41378260135250955,2.516134196591886,0.4007338002410894,2.1744417429447216,0.3373477766568796,0.9133614164396515,-0.039357338449705334,0.3740272465595677,-0.42709675983303996,0.5049132362264039,-0.2967832441891626
2512082315,ABSH06,converted_mseed,100.0,30000,30000,,,24587.74129564869,15680.202965971217,4100.505767018264,2465.7619897695554,18359.988113113846,8726.896163934143,1.5680754483222181,1.662977117836701,2.1038394141769,0.19536695503318022,0.22088627347350365,0.3230125870984038,2.395490985026954,0.3793945408128595,2.0230885736310764,0.3060148972033979,1.0992951012779635,0.041114292653657555,1.0729452932472894,0.03057757895894622,1.4669572522131813,0.16641745849330017,2.2201365955767605,0.3463796955678751
2512082315,ABSH07,converted_mseed,100.0,29900,29900,,,15993.44922733331,15327.031888875115,2969.026478465864,2392.8827678821303,14879.585370876002,7900.281059227519,1.0434798689850644,1.2407738976254408,1.8834248122725537,0.018484074989364656,0.09369264857370235,0.2749482875247356,2.4097989413318075,0.38198080925009764,1.9501781692181366,0.29007429052843214,0.8910256568050995,-0.05010979040930651,0.4240270113044024,-0.37260647716480444,0.2617994090552686,-0.5820313380920835,0.8542065092632318,-0.06843712346605282
2512082315,ABSH09,converted_mseed,100.0,30000,30000,,,7213.848299852374,13686.025024563887,1363.977286652443,1515.539152641508,8545.67804361444,6149.794339197747,0.5270959454556636,0.899994753863732,1.389587614198045,-0.2781103244661361,-0.04576002208808946,0.14288593446220313,2.5482237043728793,0.40623755133604356,1.4416321778641494,0.15885446738698414,1.1872255565132013,0.07453323676682404,0.9269344399745467,-0.03295098145869335,0.20258495340285593,-0.6933928141424677,1.0188225139589169,0.008098533445178632
2512082315,ABSH11,converted_mseed,100.0,30000,30000,,,23284.937208158743,14537.911532945282,4111.964889439395,2756.5443753394893,13379.905688652292,7736.900076802105,1.6016700304848652,1.4917100287685285,1.7293626072242891,0.20457304938863596,0.17368440950065925,0.23788606430091963,2.0947469798314025,0.32113157293516753,1.3373741214062267,0.126252915215599,1.369346415746874,0.136513329372718,0.7550752895640016,-0.12200974212979998,0.4237309177113426,-0.37290984635645785,1.8543841575175555,0.2681997083455263
2512082315,ABSH13,converted_mseed,100.0,30000,30000,,,24096.45687576603,21538.577327220446,3105.48688620667,2737.1052019784725,11279.699928050451,10038.147710361929,1.118758054893112,1.1345880618552473,1.1236833979247909,0.048736175191488006,0.05483820960267705,0.050643964344455804,1.8888311536345055,0.2761931372112775,1.5396593107662369,0.18742463263972423,0.8453640936106507,-0.0729562025419267,0.8921025534034145,-0.049585217577793037,1.0545112199283695,0.023051204964130375,1.2862300733403234,0.10931865960304486
2512082315,ABSH14,converted_mseed,100.0,30000,30000,,,25859.068400908924,19901.192149690403,3245.2900427433583,2146.2175058502685,12824.828815676823,6074.735555925463,1.2993728318587792,1.512097461649242,2.111174831827393,0.11373378200979835,0.17957978434795674,0.32452419984194997,2.465567305389448,0.39191686245842355,1.9787539511104386,0.2963917950561345,0.8793196516136936,-0.05585322083482979,0.6313549563389454,-0.19972640583190981,0.4182109540215143,-0.3786045960788558,0.49320651562530093,-0.3069711946849373
2512082315,ABSH15,converted_mseed,100.0,14900,14900,,,27193.180426137144,20784.30680838962,4465.6593889897495,3086.416132484082,15968.151102192714,10564.23191362438,1.308351569134871,1.4468753393261953,1.511529776395675,0.11672445959940882,0.16043111455029901,0.179416706986517,2.5577093514156406,0.40785119133572484,2.1807765349335524,0.3386111655248511,1.3646771240383102,0.1350299115707222,1.0226195032722671,0.009714071279969774,0.8464502911833566,-0.0723985412746635,0.5814375180973146,-0.23549694818146633
2512082315,AICH09,converted_mseed,100.0,12000,12000,,,693.8959318513033,688.9436047117683,174.20042435628903,217.25485473388335,425.4132051413511,219.8254313123252,1.0071882910381422,0.8018252322585292,1.9352319820400097,0.0031106682841966723,-0.09592028126306802,0.2867330326526679,1.442468187151364,0.15910624380560692,0.35022384737172196,-0.4556542853532786,0.3176644640638021,-0.4980313653560041,0.6104505910467949,-0.21434948143916546,3.6240411561271495,0.5591931210625639,4.439043224935,0.6472893739641712
2512082315,AICH12,converted_mseed,100.0,12000,12000,,,573.4518092108165,451.4038351638083,148.77307976814456,133.74164257900858,429.8021910555151,162.18487692460607,1.2703742514786536,1.1123915999480571,2.650075637171243,0.10393168269474763,0.046257700697353424,0.423258269535795,2.2641641621513338,0.35490791197374455,1.5581862494018814,0.19261936749129602,0.14770581784770442,-0.8306023983279028,0.2695937514362824,-0.5692901779682867,1.1609859196067234,0.06482695266347963,1.7774459858810958,0.24979641199521607
2512082315,AICH13,converted_mseed,100.0,12000,12000,,,427.844244256598,1009.2395545017448,127.61156219773696,291.0561802486796,295.1428354566235,279.9976480603617,0.42392734445274693,0.4384430596481584,1.054090409334427,-0.37270856936731056,-0.35808680021423667,0.0228778619117817,0.359658373398141,-0.4441098242043594,0.21645479569336096,-0.6646327876743813,0.2533850157104791,-0.5962190713257755,0.207356649038904,-0.6832820341142467,0.15665620536051256,-0.8050523974598837,0.1564283498518919,-0.8056845360044956
2512082315,AICH15,converted_mseed,100.0,12000,12000,,,675.4146058733052,258.16005643622566,170.9396938058797,65.7841508497372,416.04080405285896,159.59959369490122,2.616263008294452,2.598493582387901,2.6067785914805266,0.4176814007032473,0.41472164856431865,0.416104145636416,2.663409821706912,0.42543799693534873,2.4852553406689135,0.39537101574404726,2.2179804755017622,0.34595771881081133,1.1045813900617842,0.04319772197514747,0.34805077179885036,-0.45835739885877325,0.7396117935029993,-0.13099617240139977
2512082315,AICH16,converted_mseed,100.0,12000,12000,,,879.8331439485963,482.99078784963916,212.09292142267952,113.85458526498822,534.8915982713521,199.05619004140328,1.8216354557522099,1.8628404023346865,2.6871387328376763,0.2604614706635654,0.2701756485868316,0.42929008896778104,2.559339244510286,0.4081278561309738,2.2869743380929632,0.3592612914597662,1.3724030057739511,0.1374816605569799,0.5415164941160456,-0.26638831060932117,0.45461674832543875,-0.3423545686741058,0.453716385610887,-0.3432155362466753
2512082315,AICH18,converted_mseed,100.0,12000,12000,,,493.00963384960636,258.33657724787804,125.08960308461084,65.73086640662657,286.31658891402543,140.18532741204325,1.9084004251421036,1.903057268571164,2.0424148104491864,0.2806695046364426,0.27945185767756814,0.3101439510681461,1.9613590977164856,0.29255711425898145,1.8636957019585232,0.27037500364640055,1.668333879041584,0.2222829691524442,0.5758311614406291,-0.2397048367216966,0.307755553813328,-0.5117941009678301,0.5982881534645886,-0.22308959641567494
2512082315,AICH19,converted_mseed,100.0,12000,12000,,,727.016923215025,282.07052201111344,193.09963796090312,73.75900714772874,493.472851902351,184.9368748240221,2.5774296372110124,2.6179804396519626,2.6683313015423145,0.4111868180532854,0.417966397377857,0.426239750843852,2.636742857211087,0.42106777820466773,2.5420877344281525,0.4051905351717658,2.3143051072214162,0.3644206137547772,1.578063002927324,0.19812433808599567,1.7508457126065586,0.24324787702813,1.8621597264009537,0.27001692977069286
2512082315,AICH23,converted_mseed,100.0,12000,12000,,,407.8291038886992,658.72823825384,131.15290433843907,233.56620886880273,267.8824509241254,292.22298996061954,0.619115866308957,0.5615234539860576,0.9167055985575457,-0.20822806602080074,-0.25063209919950485,-0.03777011629339264,0.44902057778980253,-0.3477337556207774,0.4127425424129868,-0.38432076498981516,0.2708483686455745,-0.5672737758802072,0.22851116956680292,-0.6410925668734705,0.16003117621828905,-0.7957954027151358,0.2625179894326885,-0.5808409305679127
2512082315,AKTH03,converted_mseed,100.0,18300,18300,,,38368.062125227014,18467.65252484976,6141.214091048734,3459.5721426220957,17181.393449799387,8722.109564751136,2.0775819814456438,1.775136877589191,1.9698667303188844,0.3175581700672115,0.24923184634309475,0.2944368453266067,2.4239187098300783,0.3845180509463069,1.8040833272069885,0.25625659291237207,0.8190077499329258,-0.08671198867037472,0.8206128874590887,-0.08586166686164994,1.0648125395352335,0.027273156872038934,1.0417068969110157,0.017745539538747857
