station,n_events,events,horizontal_pga_ratio_median,horizontal_rms_ratio_median,vertical_pga_ratio_median,spectral_ratio_0.2_0.5_hz_median,spectral_ratio_0.5_1_hz_median,spectral_ratio_1_2_hz_median,spectral_ratio_2_5_hz_median,spectral_ratio_5_10_hz_median,spectral_ratio_10_20_hz_median
ABSH01,1,2512082315,2.0968676520808467,2.45075053195408,2.5055113218010905,2.5762908680639613,2.5068369672448685,2.1924513887540362,1.3185456494887575,0.992434531341069,0.8218055954952805
ABSH02,1,2512082315,1.994036040860228,2.1170063702743267,2.6741315035095807,2.549937101838285,2.479283437145838,1.9755993737548811,0.9072690378545958,0.24432384302585924,0.6820798951103852
ABSH03,1,2512082315,1.9121214837670735,2.1123438512330024,2.453429952310196,2.5702901707237764,2.4030939253874246,1.9290130485564538,0.7200637382634406,0.2697104601789417,1.0432613749006245
ABSH04,1,2512082315,2.1831769810375152,2.305583936051144,2.3696389745871453,2.537696623185627,2.4270717945143856,2.038366121566334,1.11089423436277,1.0511629581680282,0.957634637756008
ABSH05,1,2512082315,2.0135700113533215,2.1357547193501722,2.417953033495826,2.592881095675862,2.516134196591886,2.1744417429447216,0.9133614164396515,0.3740272465595677,0.5049132362264039
ABSH06,1,2512082315,1.5680754483222181,1.662977117836701,2.1038394141769,2.395490985026954,2.0230885736310764,1.0992951012779635,1.0729452932472894,1.4669572522131813,2.2201365955767605
ABSH07,1,2512082315,1.0434798689850644,1.2407738976254408,1.8834248122725537,2.4097989413318075,1.9501781692181366,0.8910256568050995,0.4240270113044024,0.2617994090552686,0.8542065092632318
ABSH09,1,2512082315,0.5270959454556636,0.899994753863732,1.389587614198045,2.5482237043728793,1.4416321778641494,1.1872255565132013,0.9269344399745467,0.20258495340285593,1.0188225139589169
ABSH11,1,2512082315,1.6016700304848652,1.4917100287685285,1.7293626072242891,2.0947469798314025,1.3373741214062267,1.369346415746874,0.7550752895640016,0.4237309177113426,1.8543841575175555
ABSH13,1,2512082315,1.118758054893112,1.1345880618552473,1.1236833979247909,1.8888311536345055,1.5396593107662369,0.8453640936106507,0.8921025534034145,1.0545112199283695,1.2862300733403234
