period_s,probability_level,n_station_values,official_vs400_sa_g_q05,official_vs400_sa_g_q50,official_vs400_sa_g_q95,surface_reference_factor_q05,surface_reference_factor_q50,surface_reference_factor_q95,ergodic_surface_sa_g_q05,ergodic_surface_sa_g_q50,ergodic_surface_sa_g_q95,oof_multiplier_q05,oof_multiplier_q50,oof_multiplier_q95,adjusted_surface_sa_g_q05,adjusted_surface_sa_g_q50,adjusted_surface_sa_g_q95,nonergodic_delta_pct_q05,nonergodic_delta_pct_q50,nonergodic_delta_pct_q95,hazard_scenario,hazard_product,source_type
0.1,50y_10pct,1084,0.4664871439278449,0.6962409181524781,1.156590272927044,0.8283674905217387,1.0171777122896741,1.2559631316702793,0.5038511424783192,0.708444397432973,1.1705915188577873,0.5224796568068482,1.0038509573074066,1.6597046595482785,0.34910447398240363,0.7370986062794298,1.3256905866375956,-47.75203431931518,0.38509573074066994,65.97046595482784,active_shallow_crustal,active_shallow,Crustal
0.1,50y_2pct,1084,0.8102662886918571,1.2022484742496165,1.8174525449567387,0.8283674905217387,1.0171777122896741,1.2559631316702793,0.8791593171001855,1.2138042345946234,1.8797684101868708,0.5224796568068482,1.0038509573074066,1.6597046595482785,0.5997748621951279,1.2624101091621869,2.197926768825399,-47.75203431931518,0.38509573074066994,65.97046595482784,active_shallow_crustal,active_shallow,Crustal
0.1,50y_39pct,1084,0.231142688889682,0.35091055559237866,0.6317192313379186,0.8283674905217387,1.0171777122896741,1.2559631316702793,0.24598780895554723,0.3605919217398906,0.6450264679630722,0.5224796568068482,1.0038509573074066,1.6597046595482785,0.17793864170410884,0.36844595236970323,0.7034445436735453,-47.75203431931518,0.38509573074066994,65.97046595482784,active_shallow_crustal,active_shallow,Crustal
0.1,50y_5pct,1084,0.6036663692494378,0.8982798917061382,1.4179406321220798,0.8283674905217387,1.0171777122896741,1.2559631316702793,0.6548806920410138,0.9107040544584728,1.4462190741946712,0.5224796568068482,1.0038509573074066,1.6597046595482785,0.449473092918139,0.9501823570323416,1.674149906734834,-47.75203431931518,0.38509573074066994,65.97046595482784,active_shallow_crustal,active_shallow,Crustal
0.2,50y_10pct,1084,0.5183123033859677,0.7499417232184283,1.2656654922934942,0.6573685602073961,1.0386744022090715,1.6615401985714815,0.47214648657719055,0.7978696779743232,1.414208878543467,0.5157039826690443,1.0042400929573447,1.9741878138219406,0.3524383815758009,0.8329611000130406,1.7100794511829325,-48.429601733095566,0.4240092957344843,97.41878138219406,active_shallow_crustal,active_shallow,Crustal
0.2,50y_2pct,1084,0.9550806034680549,1.3265049736658288,2.052642390622689,0.6573685602073961,1.0386744022090715,1.6615401985714815,0.8666173725373432,1.427780498868807,2.478793639259587,0.5157039826690443,1.0042400929573447,1.9741878138219406,0.6238275012138886,1.4772166003187055,3.0291149870020706,-48.429601733095566,0.4240092957344843,97.41878138219406,active_shallow_crustal,active_shallow,Crustal
0.2,50y_39pct,1084,0.2494879698979774,0.3658451153044108,0.6725577592755937,0.6573685602073961,1.0386744022090715,1.6615401985714815,0.2202511131950991,0.39143658864112973,0.733901333886104,0.5157039826690443,1.0042400929573447,1.9741878138219406,0.17411069823151037,0.40649076101671394,0.8432224043355447,-48.429601733095566,0.4240092957344843,97.41878138219406,active_shallow_crustal,active_shallow,Crustal
0.2,50y_5pct,1084,0.6863056905263265,0.9804632570755559,1.5831592847710478,0.6573685602073961,1.0386744022090715,1.6615401985714815,0.6265478610865117,1.0489104830976925,1.8167565012751774,0.5157039826690443,1.0042400929573447,1.9741878138219406,0.4600351803186092,1.0960270486766022,2.24622808317363,-48.429601733095566,0.4240092957344843,97.41878138219406,active_shallow_crustal,active_shallow,Crustal
0.3,50y_10pct,1084,0.42778179602616595,0.6181449832511612,1.0813110491350257,0.5915551015043203,1.0486325701047718,1.8878194747599428,0.35851466972434265,0.6752994761707815,1.3132067267491834,0.5352712866796878,1.003963999730158,1.9405126278270226,0.302977589124534,0.7234313420934317,1.5457979391529317,-46.47287133203121,0.396399973015793,94.05126278270225,active_shallow_crustal,active_shallow,Crustal
0.3,50y_2pct,1084,0.8109796821544565,1.1318319711624256,1.8820947520305098,0.5915551015043203,1.0486325701047718,1.8878194747599428,0.6656883219021025,1.268576600010142,2.417783224643136,0.5352712866796878,1.003963999730158,1.9405126278270226,0.5601176384802506,1.3219582859132828,2.7500504203625975,-46.47287133203121,0.396399973015793,94.05126278270225,active_shallow_crustal,active_shallow,Crustal
