siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1100751,CHB001,K-NET,139.8731,35.9571,309,-0.0164332053935403,full_observed,All-source observed,-0.037838853769275246,41.72563583366192,12.077173137959727,0.24767987811110803,86031,155279,139.8744455,35.95514762,0.315279453,0.08888631860039777,0.21414432605912598,6,6,6_6
1100761,CHB002,K-NET,139.9024,35.7871,356,-0.2052298857503713,full_observed,All-source observed,-0.4725592755656761,44.36946798958799,-6.720406862039675,0.3800949839784102,87119,156760,139.903475,35.78377635,0.379071881,-0.3458341031960031,0.277936754059126,6,6,6_6
1100771,CHB003,K-NET,140.0577,35.7926,313,-0.140613435888922,full_observed,All-source observed,-0.3237744013525058,58.38268074778799,-6.112249862039914,0.3614814525249648,93393,165261,140.0541341,35.79408982,0.14306225,-0.19704922898283278,0.04192712305912598,7,6,7_6
1100781,CHB004,K-NET,140.4903,35.8889,383,0.0040748412757686,full_observed,All-source observed,0.009382668777901618,97.41755414892513,4.536026337960018,0.27728159609181496,110578,189771,140.4882089,35.88706249,0.074981413,0.13610784114757463,-0.026153713940874027,8,6,8_6
1100791,CHB005,K-NET,140.8271,35.7353,206,0.0103286149279204,full_observed,All-source observed,0.023782514764305287,127.80808896516193,-12.448140062039682,0.1348868224745064,121429,208754,140.8260349,35.73444405,0.026753621,0.1505076871339783,-0.07438150594087402,9,5,9_5
1100801,CHB006,K-NET,140.3073,35.779,251,-0.1461262175255291,full_observed,All-source observed,-0.33646805016988857,80.90488232181428,-7.616056262039552,0.404978673868098,103918,179759,140.3115279,35.77777099,0.191611492,-0.20974287780021555,0.09047636505912597,8,5,8_5
1100811,CHB007,K-NET,140.2246,35.7237,362,-0.1916158560674083,full_observed,All-source observed,-0.44121181376210705,73.44259838683107,-13.730798462039836,0.13351866106203733,100356,174753,140.2233696,35.72302923,0.182142822,-0.31448664139243404,0.08100769505912599,7,5,7_5
1100821,CHB008,K-NET,139.9027,35.6556,310,-0.0776138149608971,full_observed,All-source observed,-0.17871241333935992,44.39653794340382,-21.260887862039965,0.29532679456301447,87105,156746,139.9052065,35.65731748,-0.088731711,-0.051987240969686904,-0.18986683794087403,6,5,6_5
1100831,CHB009,K-NET,140.1077,35.6075,248,-0.0888062841567528,full_observed,All-source observed,-0.20448402606353233,62.89433971694259,-26.579497262039748,0.3387961858672066,95586,168240,140.1094658,35.60479601,0.122195021,-0.07775885369385932,0.021059894059125978,7,5,7_5
1100841,CHB010,K-NET,140.5637,35.7086,368,-0.1042274919143588,full_observed,All-source observed,-0.23999266916216003,104.04066951564825,-15.400465862040265,0.3774914210287346,113038,193751,140.5602549,35.7066632,0.111106924,-0.11326749679248702,0.009971797059125972,8,5,8_5
1100851,CHB011,K-NET,140.5014,35.6021,234,-0.1550611922090488,full_observed,All-source observed,-0.35704158968244026,98.4191424400777,-27.176596862039926,0.505157723216519,110862,190239,140.4989049,35.59801032,0.194819482,-0.23031641731276725,0.09368435505912596,8,5,8_5
1100852,CHB011,K-NET,140.4971,35.5877,73,-0.1354506586846682,full_observed,All-source observed,-0.31188666752354155,98.03113976873023,-28.768862462040143,0.2193470889397915,110861,190238,140.4989612,35.58897605,0.19721635,-0.18516149515386854,0.09608122305912599,8,5,8_5
1100861,CHB012,K-NET,140.3436,35.5721,417,-0.0909664764887586,full_observed,All-source observed,-0.2094580527252089,84.18034673342267,-30.493816862040052,0.40200359581699524,104933,181236,140.3398472,35.57014065,0.200925728,-0.08273288035553589,0.09979060105912597,8,5,8_5
1100871,CHB013,K-NET,140.2892,35.4294,204,-0.0394011808319406,full_observed,All-source observed,-0.09072457162998916,79.27166177497939,-46.27272666203981,0.46581117868941185,102827,178220,140.2880497,35.42529325,0.318295557,0.03600060073968385,0.217160430059126,8,4,8_4
1100881,CHB014,K-NET,140.0454,35.471,347,-0.0401487871611761,full_observed,All-source observed,-0.09244599881911482,57.272812641374635,-41.67284826204032,0.4134921449352049,92988,164725,140.0491236,35.46882039,0.161974802,0.03427917355055819,0.06083967505912598,7,4,7_4
1100891,CHB015,K-NET,139.9199,35.3738,201,0.0705659426733999,full_observed,All-source observed,0.162484087672843,45.948548628793766,-52.42064106203963,0.43696346905771705,87443,157215,139.9178261,35.37737104,0.192881642,0.289209260042516,0.09174651505912597,7,4,7_4
