case_name,case_lat,case_lon,site_code,network_label,lat,lon,distance_to_case_km,period_s,official_sa_g,corrected_sa_g,multiplier,delta_pct_at_ordinate,correction_source
NE Hokkaido/Soya,45.3,142.0,RMIH02,KiK-net,44.8948,141.9251,45.43818773483325,0.1,0.4185553680410742,0.3808857337183765,0.9100008333449422,-8.999916665505781,clamped_to_0.3s
NE Hokkaido/Soya,45.3,142.0,RMIH02,KiK-net,44.8948,141.9251,45.43818773483325,0.2,0.4858720358124334,0.442143957488318,0.9100008333449422,-8.999916665505781,clamped_to_0.3s
NE Hokkaido/Soya,45.3,142.0,RMIH02,KiK-net,44.8948,141.9251,45.43818773483325,0.3,0.4147046137060056,0.3773815440644574,0.9100008333449422,-8.999916665505792,direct_anchor
NE Hokkaido/Soya,45.3,142.0,RMIH02,KiK-net,44.8948,141.9251,45.43818773483325,0.5,0.3079301290450867,0.2930626040352769,0.9517178619191468,-4.828213808085313,log_period_interpolated
NE Hokkaido/Soya,45.3,142.0,RMIH02,KiK-net,44.8948,141.9251,45.43818773483325,1.0,0.1463878082729576,0.1480564829947103,1.011399000650664,1.1399000650663904,direct_anchor
NE Hokkaido/Soya,45.3,142.0,RMIH02,KiK-net,44.8948,141.9251,45.43818773483325,2.0,0.0773135984255581,0.0691202757128644,0.8940248173730696,-10.597518262693061,log_period_interpolated
NE Hokkaido/Soya,45.3,142.0,RMIH02,KiK-net,44.8948,141.9251,45.43818773483325,3.0,0.0519123044056839,0.043179908548128,0.8317856246697505,-16.82143753302501,direct_anchor
NE Hokkaido/Soya,45.3,142.0,RMIH02,KiK-net,44.8948,141.9251,45.43818773483325,5.0,0.0240411659435179,0.0199970962321181,0.8317856246697505,-16.821437533025218,clamped_to_3.0s
Osaka,34.6937,135.5023,OSK005,K-NET,34.7256,135.5101,3.6180689106676285,0.1,0.7688480775800095,0.7001263800729103,0.9106173254365096,-8.938267456349047,clamped_to_0.3s
Osaka,34.6937,135.5023,OSK005,K-NET,34.7256,135.5101,3.6180689106676285,0.2,0.989571464261496,0.901120920114094,0.9106173254365096,-8.938267456349047,clamped_to_0.3s
Osaka,34.6937,135.5023,OSK005,K-NET,34.7256,135.5101,3.6180689106676285,0.3,0.9312735745641988,0.8480338517193485,0.9106173254365096,-8.938267456349047,direct_anchor
Osaka,34.6937,135.5023,OSK005,K-NET,34.7256,135.5101,3.6180689106676285,0.5,0.7939121922369006,0.6848973278227243,0.8626864967182081,-13.731350328179193,log_period_interpolated
Osaka,34.6937,135.5023,OSK005,K-NET,34.7256,135.5101,3.6180689106676285,1.0,0.5105402966354463,0.4092782869408176,0.8016571652385447,-19.83428347614553,direct_anchor
Osaka,34.6937,135.5023,OSK005,K-NET,34.7256,135.5101,3.6180689106676285,2.0,0.2856669708820035,0.1859699565622668,0.6510026552530038,-34.89973447469962,log_period_interpolated
Osaka,34.6937,135.5023,OSK005,K-NET,34.7256,135.5101,3.6180689106676285,3.0,0.1863891339040345,0.1074284421457093,0.5763664431265645,-42.36335568734355,direct_anchor
Osaka,34.6937,135.5023,OSK005,K-NET,34.7256,135.5101,3.6180689106676285,5.0,0.0780788648519117,0.045002037618056,0.5763664431265645,-42.36335568734366,clamped_to_3.0s
Sapporo,43.0618,141.3545,HKD180,K-NET,43.1391,141.3513,8.599305329099415,0.1,0.4278389664156465,0.3690232767815604,0.8625284411870362,-13.747155881296358,clamped_to_0.3s
Sapporo,43.0618,141.3545,HKD180,K-NET,43.1391,141.3513,8.599305329099415,0.2,0.504951436015357,0.4355349749814813,0.8625284411870362,-13.74715588129638,clamped_to_0.3s
Sapporo,43.0618,141.3545,HKD180,K-NET,43.1391,141.3513,8.599305329099415,0.3,0.448912625616291,0.387199907201999,0.8625284411870362,-13.747155881296392,direct_anchor
Sapporo,43.0618,141.3545,HKD180,K-NET,43.1391,141.3513,8.599305329099415,0.5,0.3581582905477405,0.3505153866160061,0.978660541627988,-2.1339458372011677,log_period_interpolated
Sapporo,43.0618,141.3545,HKD180,K-NET,43.1391,141.3513,8.599305329099415,1.0,0.2192310320037933,0.2546669938295532,1.16163752686776,16.16375268677601,direct_anchor
Sapporo,43.0618,141.3545,HKD180,K-NET,43.1391,141.3513,8.599305329099415,2.0,0.1229394339555301,0.1290672266303714,1.049843996166908,4.9843996166908155,log_period_interpolated
Sapporo,43.0618,141.3545,HKD180,K-NET,43.1391,141.3513,8.599305329099415,3.0,0.0826210173708656,0.0817539273080424,0.989505211985818,-1.0494788014180911,direct_anchor
Sapporo,43.0618,141.3545,HKD180,K-NET,43.1391,141.3513,8.599305329099415,5.0,0.0361707820713495,0.0357911773812035,0.989505211985818,-1.0494788014182355,clamped_to_3.0s
Sendai,38.2682,140.8719,MYG013,K-NET,38.2661,140.9286,4.955571582876082,0.1,0.9643147252119736,0.9102828828526772,0.9439686640194992,-5.60313359805008,clamped_to_0.3s
Sendai,38.2682,140.8719,MYG013,K-NET,38.2661,140.9286,4.955571582876082,0.2,1.1620553399988784,1.096943826815466,0.9439686640194992,-5.603133598050092,clamped_to_0.3s
Sendai,38.2682,140.8719,MYG013,K-NET,38.2661,140.9286,4.955571582876082,0.3,1.0104404664181958,0.953824137156024,0.9439686640194992,-5.60313359805008,direct_anchor
Sendai,38.2682,140.8719,MYG013,K-NET,38.2661,140.9286,4.955571582876082,0.5,0.7278972941830288,0.6094628898825659,0.8372924240178824,-16.27075759821175,log_period_interpolated
Sendai,38.2682,140.8719,MYG013,K-NET,38.2661,140.9286,4.955571582876082,1.0,0.3657285617412674,0.2602359662532947,0.7115549439570356,-28.844505604296454,direct_anchor
Sendai,38.2682,140.8719,MYG013,K-NET,38.2661,140.9286,4.955571582876082,2.0,0.1565525434271642,0.1029091776450953,0.6573459325045949,-34.26540674954054,log_period_interpolated
Sendai,38.2682,140.8719,MYG013,K-NET,38.2661,140.9286,4.955571582876082,3.0,0.0901677739085212,0.0565866727945001,0.6275709196492923,-37.242908035070776,direct_anchor
Sendai,38.2682,140.8719,MYG013,K-NET,38.2661,140.9286,4.955571582876082,5.0,0.0328130605252558,0.0205925225703426,0.6275709196492923,-37.24290803507099,clamped_to_3.0s
Tokyo,35.6895,139.6917,TKY007,K-NET,35.7111,139.6864,2.449031299929188,0.1,1.2088623536069911,2.475860944953012,2.0480916934550595,104.80916934550599,clamped_to_0.3s
Tokyo,35.6895,139.6917,TKY007,K-NET,35.7111,139.6864,2.449031299929188,0.2,1.4429932749715757,2.9553825401807963,2.0480916934550595,104.80916934550591,clamped_to_0.3s
Tokyo,35.6895,139.6917,TKY007,K-NET,35.7111,139.6864,2.449031299929188,0.3,1.2179847348482915,2.4945444181978496,2.0480916934550595,104.80916934550599,direct_anchor
Tokyo,35.6895,139.6917,TKY007,K-NET,35.7111,139.6864,2.449031299929188,0.5,0.9084764929920004,1.2531831398571622,1.3794337547798248,37.94337547798248,log_period_interpolated
Tokyo,35.6895,139.6917,TKY007,K-NET,35.7111,139.6864,2.449031299929188,1.0,0.5106603172337139,0.4120219889000358,0.8068416029112867,-19.31583970887134,direct_anchor
Tokyo,35.6895,139.6917,TKY007,K-NET,35.7111,139.6864,2.449031299929188,2.0,0.2567908511061371,0.1814083417751588,0.7064439445320382,-29.35560554679617,log_period_interpolated
