period_s,period_code,model,response_component,n_records,n_stations,n_events,global_intercept_log10,raw_mae_log10,raw_rmse_log10,remainder_mae_log10,remainder_rmse_log10,station_effect_weighted_std_log10,event_effect_weighted_std_log10,iterations,max_parameter_change,weighted_station_mean,weighted_event_mean,association_feature,association_n_stations,station_effect_spearman
0.1,P0010,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.3100702753962306,0.4566581413184318,0.5634416985857191,0.19264781696145392,0.24586357869385883,0.2879598576890357,0.2679811833076431,955.0,9.943112999621917e-11,8.169211922654117e-18,2.0423029806635293e-18,avs30,1628,-0.05111649874475322
0.1,P0010,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.3100702753962306,0.4566581413184318,0.5634416985857191,0.19264781696145392,0.24586357869385883,0.2879598576890357,0.2679811833076431,955.0,9.943112999621917e-11,8.169211922654117e-18,2.0423029806635293e-18,d1400,1624,-0.11189422118222485
0.1,P0010,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.3100702753962306,0.4566581413184318,0.5634416985857191,0.19264781696145392,0.24586357869385883,0.2879598576890357,0.2679811833076431,955.0,9.943112999621917e-11,8.169211922654117e-18,2.0423029806635293e-18,dbase,1628,-0.17044395230696446
0.1,P0010,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.2843401610230896,0.4427324728160364,0.5473283700062003,0.19264781696145392,0.24586357869385883,0.28436203530520243,0.2679811833076431,955.0,9.943112999621917e-11,-4.0846059613270586e-18,4.0846059613270586e-18,avs30,1628,0.03464264989936582
0.1,P0010,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.2843401610230896,0.4427324728160364,0.5473283700062003,0.19264781696145392,0.24586357869385883,0.28436203530520243,0.2679811833076431,955.0,9.943112999621917e-11,-4.0846059613270586e-18,4.0846059613270586e-18,d1400,1624,0.004446185243734306
0.1,P0010,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.2843401610230896,0.4427324728160364,0.5473283700062003,0.19264781696145392,0.24586357869385883,0.28436203530520243,0.2679811833076431,955.0,9.943112999621917e-11,-4.0846059613270586e-18,4.0846059613270586e-18,dbase,1628,-0.08713255567123264
0.1,P0010,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.2783135718196544,0.430601720501732,0.5338751273606718,0.18747579255813296,0.24056272598820624,0.26189641264392616,0.2717184928524304,1092.0,9.990719362917844e-11,5.1057574516588234e-18,3.063454470995294e-18,avs30,1628,0.05255581966509713
0.1,P0010,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.2783135718196544,0.430601720501732,0.5338751273606718,0.18747579255813296,0.24056272598820624,0.26189641264392616,0.2717184928524304,1092.0,9.990719362917844e-11,5.1057574516588234e-18,3.063454470995294e-18,d1400,1624,0.028596269430542894
0.1,P0010,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.2783135718196544,0.430601720501732,0.5338751273606718,0.18747579255813296,0.24056272598820624,0.26189641264392616,0.2717184928524304,1092.0,9.990719362917844e-11,5.1057574516588234e-18,3.063454470995294e-18,dbase,1628,-0.06817999596544178
0.2,P0020,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.2239277946771691,0.40698521141832816,0.5076085994802481,0.1869331757407143,0.23825537325863738,0.3002759671088328,0.24104143409567572,1106.0,9.928735611453021e-11,4.0846059613270586e-18,0.0,avs30,1628,-0.267194294100785
