tail_threshold_abs_log10,stratum,n_meshes,tail_pct,ne_hokkaido_tail_pct,outside_ne_hokkaido_tail_pct,ne_hokkaido_tail_risk_ratio,basin_window_tail_pct,outside_basin_window_tail_pct,basin_window_tail_risk_ratio
0.5,all meshes,10467,40.212095156205216,75.5973364669017,28.79706848622694,2.625174729263098,45.17309316070926,37.662713335261785,1.199411544213302
0.5,nearest station <=50 km,9717,39.9711845219718,75.40613718411552,29.502732968937472,2.5559034569274766,43.17378734339865,38.46153846153847,1.1225184709283649
0.5,official PBV deciles q3-q8,6280,42.07006369426752,95.89702333065165,28.786976374826285,3.3312641828723613,47.02990577632118,38.91638447512373,1.208485999165308
0.6,all meshes,10467,29.5595681666189,61.7704661182922,19.168562041950974,3.2224882588013477,31.100478468899524,28.76771767428406,1.081089533101917
0.6,nearest station <=50 km,9717,30.112174539466913,65.56859205776173,19.63738168244234,3.3389681535999376,31.930613556055253,29.254996971532403,1.0914584468125719
0.6,official PBV deciles q3-q8,6280,32.02229299363057,84.15124698310538,19.158229104625768,4.392433482423853,34.49405981155264,30.450638187027874,1.1327861045042822
0.7,all meshes,10467,16.652335912869017,45.51508029768899,7.341420267879707,6.199764982373678,21.249648184632704,14.289846687879665,1.487045218102738
0.7,nearest station <=50 km,9717,16.599773592672637,48.014440433213,7.319024130115985,6.56022436592952,21.6832637327337,14.203513022410661,1.5266127259165603
0.7,official PBV deciles q3-q8,6280,20.843949044585987,69.34835076427997,8.874329958308518,7.814488653236648,26.587464154035235,17.191977077363894,1.5465041649597162
0.8,all meshes,10467,8.655775293780453,26.948687818253035,2.7546120798584783,9.783115385030024,12.046158176189135,6.913508822678622,1.7424087370328805
0.8,nearest station <=50 km,9717,8.490274776165483,28.294223826714806,2.6396480469270767,10.718938026474127,12.431737873433987,6.632344033918837,1.874410888496759
0.8,official PBV deciles q3-q8,6280,12.085987261146498,44.97184231697506,3.9706174310105222,11.326158487530169,16.837361736993035,9.064860640791874,1.857431945641272
0.9,all meshes,10467,3.4393809114359417,12.769291030160595,0.429618397776093,29.722402709614986,3.602589361103293,3.3555105582875324,1.0736337432184555
0.9,nearest station <=50 km,9717,3.478439847689616,13.94404332129964,0.38661511798426873,36.06698929416159,4.079665917121748,3.1950333131435493,1.2768774273304275
0.9,official PBV deciles q3-q8,6280,4.12420382165605,18.181818181818183,0.6551518761167362,27.75206611570248,5.202785743547726,3.4383954154727796,1.5131435204151304
