validation_design,period_s,model,scope,event_fold,spatial_fold,n_spatial_blocks,n_stations,n_records_weight,pearson,zero_baseline_rmse_log10,prediction_rmse_log10,rmse_gain_pct,pearson_ci_low,pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high
full_field_spatial_blocks,1.0,common_site_hgb,spatial_fold,-1,0,3,63,2464,0.10998409976966424,0.24223740528108847,0.27419235421729343,-13.191583231798965,,,,
full_field_spatial_blocks,1.0,common_site_hgb,spatial_fold,-1,1,3,63,3773,0.1412885596693997,0.31558043912510086,0.31070739980813084,1.5441512568015292,,,,
full_field_spatial_blocks,1.0,common_site_hgb,spatial_fold,-1,2,3,110,5061,0.10720985587238743,0.2523645708307123,0.2584234962209951,-2.40086212194468,,,,
full_field_spatial_blocks,1.0,common_site_hgb,overall,-1,-1,3,236,11298,0.10634947682357124,0.2731033334304049,0.2802706389558218,-2.624393278320558,-0.007793026743194312,0.21710963420020857,-8.511385091331597,2.224719783787306
full_field_spatial_blocks,1.0,esm_metadata_hgb,spatial_fold,-1,0,3,63,2464,0.11701602641008278,0.24223740528108847,0.29104301729934473,-20.14784296488934,,,,
full_field_spatial_blocks,1.0,esm_metadata_hgb,spatial_fold,-1,1,3,63,3773,0.05107846237799797,0.31558043912510086,0.3169952674301648,-0.4483257292455578,,,,
full_field_spatial_blocks,1.0,esm_metadata_hgb,spatial_fold,-1,2,3,110,5061,0.10407429869055132,0.2523645708307123,0.25741460136177935,-2.0010853799500516,,,,
full_field_spatial_blocks,1.0,esm_metadata_hgb,overall,-1,-1,3,236,11298,0.07833764450530337,0.2731033334304049,0.28585629246284655,-4.669646053841192,-0.03423537473291562,0.18834139531636301,-10.973497568624575,0.6062656588482681
full_field_spatial_blocks,1.0,esm_metadata_location_hgb,spatial_fold,-1,0,3,63,2464,0.04519566412406329,0.24223740528108847,0.2673725365720865,-10.37623865803532,,,,
full_field_spatial_blocks,1.0,esm_metadata_location_hgb,spatial_fold,-1,1,3,63,3773,-0.1771823754476472,0.31558043912510086,0.3608523078042067,-14.345587706454577,,,,
full_field_spatial_blocks,1.0,esm_metadata_location_hgb,spatial_fold,-1,2,3,110,5061,-0.06473408014031394,0.2523645708307123,0.2666985498709217,-5.679869798294601,,,,
full_field_spatial_blocks,1.0,esm_metadata_location_hgb,overall,-1,-1,3,236,11298,-0.10565119972805967,0.2731033334304049,0.3015603630081447,-10.419876323110323,-0.22468091719939062,0.02246073452211348,-15.625842546590913,-5.452607443492598
full_field_spatial_blocks,2.0,common_site_hgb,spatial_fold,-1,0,3,63,2464,0.14064403311623067,0.22861150484700007,0.26557854239113693,-16.170243736804647,,,,
full_field_spatial_blocks,2.0,common_site_hgb,spatial_fold,-1,1,3,63,3773,0.149355242292267,0.27194778625327526,0.26766284033632076,1.5756502290346863,,,,
full_field_spatial_blocks,2.0,common_site_hgb,spatial_fold,-1,2,3,110,5061,0.07063569104067728,0.25995087685109036,0.2610387203016318,-0.4184803928030556,,,,
full_field_spatial_blocks,2.0,common_site_hgb,overall,-1,-1,3,236,11298,0.11794732034253443,0.2576163906796345,0.2642577908277257,-2.578019252024344,0.00044266688783478527,0.23711357953461168,-8.0876492570764,2.074768799504604
full_field_spatial_blocks,2.0,esm_metadata_hgb,spatial_fold,-1,0,3,63,2464,0.1571417652592127,0.22861150484700007,0.2791600732541131,-22.111121853181892,,,,
full_field_spatial_blocks,2.0,esm_metadata_hgb,spatial_fold,-1,1,3,63,3773,0.06964952296621703,0.27194778625327526,0.27162161299940424,0.11993966134633549,,,,
full_field_spatial_blocks,2.0,esm_metadata_hgb,spatial_fold,-1,2,3,110,5061,0.11941623776874405,0.25995087685109036,0.25694662751242325,1.1556988670548107,,,,
full_field_spatial_blocks,2.0,esm_metadata_hgb,overall,-1,-1,3,236,11298,0.1154043171808947,0.2576163906796345,0.2668504408805398,-3.584418746239071,5.46162940855437e-06,0.2259306907596934,-9.768831922563798,1.483693772364936
full_field_spatial_blocks,2.0,esm_metadata_location_hgb,spatial_fold,-1,0,3,63,2464,0.058967817392830746,0.22861150484700007,0.27123187107696123,-18.643141454532277,,,,
full_field_spatial_blocks,2.0,esm_metadata_location_hgb,spatial_fold,-1,1,3,63,3773,-0.04621423530153284,0.27194778625327526,0.29971992521736973,-10.212305585098314,,,,
full_field_spatial_blocks,2.0,esm_metadata_location_hgb,spatial_fold,-1,2,3,110,5061,0.018063285795833783,0.25995087685109036,0.26307318053879275,-1.2011129662359066,,,,
full_field_spatial_blocks,2.0,esm_metadata_location_hgb,overall,-1,-1,3,236,11298,0.014607837801907227,0.2576163906796345,0.2775713128241391,-7.745983123146871,-0.10197973429935303,0.13659380733727614,-13.255443379201827,-2.5654652886773035
full_field_spatial_blocks,3.0,common_site_hgb,spatial_fold,-1,0,3,63,2464,0.13271442029029865,0.20430009195385235,0.23932110244850696,-17.14194553694337,,,,
full_field_spatial_blocks,3.0,common_site_hgb,spatial_fold,-1,1,3,63,3773,0.06740453431766956,0.2554404341345284,0.2566596745986945,-0.4773091105553018,,,,
full_field_spatial_blocks,3.0,common_site_hgb,spatial_fold,-1,2,3,110,5061,0.004127325799663081,0.2513751141961145,0.25488590729766686,-1.396635109557165,,,,
full_field_spatial_blocks,3.0,common_site_hgb,overall,-1,-1,3,236,11298,0.07373742270022333,0.24330895185853232,0.25217499769572355,-3.6439455965213474,-0.04342846856143005,0.18927454371474037,-9.788546762599417,1.310508202181722
full_field_spatial_blocks,3.0,esm_metadata_hgb,spatial_fold,-1,0,3,63,2464,0.09852295308805525,0.20430009195385235,0.25963019694559003,-27.082760689229524,,,,
full_field_spatial_blocks,3.0,esm_metadata_hgb,spatial_fold,-1,1,3,63,3773,-0.027443098433492488,0.2554404341345284,0.26222156443987565,-2.654681639703127,,,,
full_field_spatial_blocks,3.0,esm_metadata_hgb,spatial_fold,-1,2,3,110,5061,0.05417344642837946,0.2513751141961145,0.25085185889611333,0.20815716053458333,,,,
full_field_spatial_blocks,3.0,esm_metadata_hgb,overall,-1,-1,3,236,11298,0.052111377002044136,0.24330895185853232,0.2566165941109972,-5.469442102649125,-0.06114455658729075,0.16320911272835942,-12.758023288332183,-0.03443691093978949
full_field_spatial_blocks,3.0,esm_metadata_location_hgb,spatial_fold,-1,0,3,63,2464,0.03955097962461404,0.20430009195385235,0.23672112092170342,-15.86931687489126,,,,
full_field_spatial_blocks,3.0,esm_metadata_location_hgb,spatial_fold,-1,1,3,63,3773,-0.00892352989962532,0.2554404341345284,0.27744316172059874,-8.613643200466292,,,,
full_field_spatial_blocks,3.0,esm_metadata_location_hgb,spatial_fold,-1,2,3,110,5061,-0.11858666624491074,0.2513751141961145,0.2614491052185027,-4.0075530366656675,,,,
full_field_spatial_blocks,3.0,esm_metadata_location_hgb,overall,-1,-1,3,236,11298,0.017357359675307195,0.24330895185853232,0.2618155517606261,-7.606214140799095,-0.09039865035811036,0.13051859678155647,-13.120548570335888,-2.170986559658522
held_event_field_spatial_blocks,1.0,common_site_hgb,event_fold,0,-1,3,172,1929,0.02057550589694523,0.28062673670879174,0.28684408749996293,-2.2155233190139567,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_hgb,event_fold,0,-1,3,172,1929,0.0194567637830152,0.28062673670879174,0.2892298789052987,-3.065688714270487,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_location_hgb,event_fold,0,-1,3,172,1929,-0.11783512686632293,0.28062673670879174,0.3167192040536944,-12.861378701187709,,,,
held_event_field_spatial_blocks,1.0,common_site_hgb,event_fold,1,-1,3,178,2025,-0.07509301832165059,0.2889915665895948,0.3036584114268438,-5.075180916292199,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_hgb,event_fold,1,-1,3,178,2025,-0.12984725367396294,0.2889915665895948,0.314454860910508,-8.811085604125735,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_location_hgb,event_fold,1,-1,3,178,2025,-0.2583484349628689,0.2889915665895948,0.34112432542107385,-18.03954331494879,,,,
held_event_field_spatial_blocks,1.0,common_site_hgb,event_fold,2,-1,3,184,2384,0.04797221087801696,0.27224506642380436,0.2794978901021088,-2.6640790129191627,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_hgb,event_fold,2,-1,3,184,2384,0.05916647264776758,0.27224506642380436,0.2839271547340098,-4.291019287754483,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_location_hgb,event_fold,2,-1,3,184,2384,-0.11781766740774707,0.27224506642380436,0.3115354706372523,-14.431998614176722,,,,
held_event_field_spatial_blocks,1.0,common_site_hgb,event_fold,3,-1,3,172,2078,-0.035368813422247056,0.2860576569177433,0.29694709064202673,-3.8067268821315725,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_hgb,event_fold,3,-1,3,172,2078,-0.04293835173488404,0.2860576569177433,0.3053293610500645,-6.736999925110476,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_location_hgb,event_fold,3,-1,3,172,2078,-0.09549524190549952,0.2860576569177433,0.3320981676235076,-16.09483598581083,,,,
held_event_field_spatial_blocks,1.0,common_site_hgb,event_fold,4,-1,3,163,1810,0.02375319811353163,0.2610144699611834,0.2675362001752658,-2.498608684435122,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_hgb,event_fold,4,-1,3,163,1810,-0.0242771713478289,0.2610144699611834,0.2750692266175462,-5.384665707787373,,,,
held_event_field_spatial_blocks,1.0,esm_metadata_location_hgb,event_fold,4,-1,3,163,1810,0.05539850930180216,0.2610144699611834,0.2814744420901864,-7.838635203652,,,,
held_event_field_spatial_blocks,2.0,common_site_hgb,event_fold,0,-1,3,172,1929,0.038449714193014274,0.26184803612445035,0.27074771246475127,-3.398794381666126,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_hgb,event_fold,0,-1,3,172,1929,0.041300053658466895,0.26184803612445035,0.2729859230747125,-4.253569022365533,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_location_hgb,event_fold,0,-1,3,172,1929,-0.06490932760562176,0.26184803612445035,0.28342664561878916,-8.240890332315875,,,,
held_event_field_spatial_blocks,2.0,common_site_hgb,event_fold,1,-1,3,178,2025,0.00994056734237695,0.2722002964220552,0.28602066109550917,-5.077277598561136,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_hgb,event_fold,1,-1,3,178,2025,-0.030570666492006092,0.2722002964220552,0.2937789402075029,-7.9274872471076785,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_location_hgb,event_fold,1,-1,3,178,2025,-0.06899459267021442,0.2722002964220552,0.29500141491440457,-8.376595761304962,,,,
held_event_field_spatial_blocks,2.0,common_site_hgb,event_fold,2,-1,3,184,2384,0.10292698081073837,0.25889694433264343,0.2636672053874996,-1.8425327757932486,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_hgb,event_fold,2,-1,3,184,2384,0.1035865843813346,0.25889694433264343,0.26749486277781215,-3.3209810441492404,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_location_hgb,event_fold,2,-1,3,184,2384,0.016642538638706236,0.25889694433264343,0.2759852104959096,-6.600412456514104,,,,
held_event_field_spatial_blocks,2.0,common_site_hgb,event_fold,3,-1,3,172,2078,0.029191582598288246,0.25381311129980955,0.2625692875168333,-3.449851811114968,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_hgb,event_fold,3,-1,3,172,2078,0.015292129813984697,0.25381311129980955,0.2701823776467426,-6.4493383588829944,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_location_hgb,event_fold,3,-1,3,172,2078,-0.04345012932059571,0.25381311129980955,0.2805073273049759,-10.51727228292576,,,,
held_event_field_spatial_blocks,2.0,common_site_hgb,event_fold,4,-1,3,163,1810,0.035840935441787396,0.24971167469553515,0.2588671101519885,-3.666402649221845,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_hgb,event_fold,4,-1,3,163,1810,-0.005908705963021994,0.24971167469553515,0.2673571511477657,-7.0663401996502895,,,,
held_event_field_spatial_blocks,2.0,esm_metadata_location_hgb,event_fold,4,-1,3,163,1810,0.013354019630205988,0.24971167469553515,0.2692154823944331,-7.81053097444413,,,,
held_event_field_spatial_blocks,3.0,common_site_hgb,event_fold,0,-1,3,172,1929,0.014591735178731824,0.24385825283864132,0.25219122481670053,-3.4171375711336216,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_hgb,event_fold,0,-1,3,172,1929,0.011623627565957726,0.24385825283864132,0.2544538351296724,-4.344975889760883,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_location_hgb,event_fold,0,-1,3,172,1929,0.013173581533173113,0.24385825283864132,0.2518117385028151,-3.2615199902364944,,,,
held_event_field_spatial_blocks,3.0,common_site_hgb,event_fold,1,-1,3,178,2025,-0.017482080043259827,0.25581176581715886,0.27014571143194777,-5.603317567900334,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_hgb,event_fold,1,-1,3,178,2025,-0.04923979361863491,0.25581176581715886,0.2784919918151974,-8.865982346663914,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_location_hgb,event_fold,1,-1,3,178,2025,-0.028862140964605265,0.25581176581715886,0.2733059009567883,-6.838674946692391,,,,
held_event_field_spatial_blocks,3.0,common_site_hgb,event_fold,2,-1,3,184,2384,0.07299191618869542,0.2481661723259607,0.25346154732383996,-2.1338021005231633,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_hgb,event_fold,2,-1,3,184,2384,0.06819119077737627,0.2481661723259607,0.2576838902736737,-3.8352197072257344,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_location_hgb,event_fold,2,-1,3,184,2384,0.029194702923467403,0.2481661723259607,0.2578817262565837,-3.914938865181772,,,,
held_event_field_spatial_blocks,3.0,common_site_hgb,event_fold,3,-1,3,172,2078,0.0318038228683091,0.23463431168753288,0.24221661179670165,-3.2315393493114852,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_hgb,event_fold,3,-1,3,172,2078,0.018170289046931572,0.23463431168753288,0.2507928777540257,-6.886702098374897,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_location_hgb,event_fold,3,-1,3,172,2078,0.019922417207831146,0.23463431168753288,0.24839838027570602,-5.866178944238576,,,,
held_event_field_spatial_blocks,3.0,common_site_hgb,event_fold,4,-1,3,163,1810,0.0011531377715139702,0.23319997003205672,0.2430479617316309,-4.222981545932636,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_hgb,event_fold,4,-1,3,163,1810,-0.04204349027975962,0.23319997003205672,0.25183561947714683,-7.991274373889667,,,,
held_event_field_spatial_blocks,3.0,esm_metadata_location_hgb,event_fold,4,-1,3,163,1810,-0.004685929120141609,0.23319997003205672,0.24929603599759656,-6.902259019727652,,,,
held_event_field_spatial_blocks,1.0,common_site_hgb,event_fold_mean,-1,-1,3,207,10226,-0.003632183371080765,0.2777870993202235,0.2868967359692416,-3.2520237629584026,-0.12305859144805457,0.1131592235157529,-8.006885748314462,0.4586889077445886
held_event_field_spatial_blocks,1.0,esm_metadata_hgb,event_fold_mean,-1,-1,3,207,10226,-0.023687908065178623,0.2777870993202235,0.29360209644348545,-5.6578918478097115,-0.1387926599182428,0.08694900246605189,-10.857503775796875,-1.937811885546202
held_event_field_spatial_blocks,1.0,esm_metadata_location_hgb,event_fold_mean,-1,-1,3,207,10226,-0.10681959236812726,0.2777870993202235,0.3165903219651429,-13.853278363955209,-0.21251440364146557,0.0004829118533221692,-21.273086586243164,-8.382266381901744
held_event_field_spatial_blocks,2.0,common_site_hgb,event_fold_mean,-1,-1,3,207,10226,0.043269956077241045,0.2592940125748987,0.2683743953233163,-3.4869718432714647,-0.06547834615190645,0.15313601287720366,-8.472812956846129,0.7330383147838161
held_event_field_spatial_blocks,2.0,esm_metadata_hgb,event_fold_mean,-1,-1,3,207,10226,0.02473987907975162,0.2592940125748987,0.27435985097090715,-5.803543174431146,-0.08185323061988027,0.13345343122421785,-11.291122537202531,-1.4320404901901964
held_event_field_spatial_blocks,2.0,esm_metadata_location_hgb,event_fold_mean,-1,-1,3,207,10226,-0.029471498265503937,0.2592940125748987,0.2808272161457025,-8.309140361500965,-0.13325156103553212,0.0681702452677591,-14.311926968825086,-3.9433378208418803
