target_label,split,feature_set,folds,n_test_sites_mean,weighted_mae_mean,weighted_mae_std,weighted_rmse_mean,weighted_rmse_std,mae_reduction_pct_mean,mae_reduction_pct_std,rmse_reduction_pct_mean,rmse_reduction_pct_std,weighted_r2_vs_zero_mean,weighted_r2_vs_zero_std
PGA RotD50,spatial_block,d1400_avs30,5,452.2,0.3207614466714427,0.02091783646594859,0.3909966624210548,0.02625867584528409,-3.4638966030766505,5.001384893643189,-2.660808702039721,6.360479562049116,-0.05716062035641898,0.13521941502045864
PGA RotD50,spatial_block,depth_only,5,452.2,0.32106377831959304,0.022375560984314636,0.3899973577896298,0.01947915824826295,-3.630310438837379,6.9484087182874115,-2.5667880701839443,7.736913928357852,-0.0567833884741882,0.1598961437149442
PGA RotD50,spatial_block,full_site_location,5,452.2,0.17590474071568468,0.0103016084887523,0.2199494666778386,0.01259313251960016,43.14569363804456,4.745916808830679,42.111396268045226,5.167247954637269,0.6627549196824949,0.058524896015791174
PGA RotD50,spatial_block,location_only,5,452.2,0.3050583985279748,0.033634413626552576,0.36571616081574315,0.027271065681308646,1.2732533639956138,13.637882601799081,3.582874550323288,11.341916885100671,0.06008266571184782,0.20668732979019566
PGA RotD50,spatial_block,site_no_location,5,452.2,0.18687583547559533,0.011592433271429189,0.2311220468502105,0.012935830653056013,39.70531819079248,3.137205090275366,39.26467424197909,4.033611885978232,0.6298204185189717,0.04962967539529119
PGA RotD50,spatial_block,vs_only,5,452.2,0.2890224255280973,0.024526156268168522,0.3575199007657614,0.026203767232762645,6.880810117389087,4.703556929128165,6.1397871014795005,6.259701564919063,0.11589133436989263,0.12140446523734215
SA(0.3s) RotD50,spatial_block,d1400_avs30,5,452.2,0.3134132042281175,0.015028523536663332,0.38750763028204566,0.0245334254872318,-0.3824671503680799,6.606428841971114,0.2872984213946804,8.50703402838554,-5.1855847208814866e-05,0.17822333526322703
SA(0.3s) RotD50,spatial_block,depth_only,5,452.2,0.31593782691722316,0.014468941586994138,0.38987300608229136,0.01931567275637478,-1.3196408543346023,8.63274544982895,-0.446779796510058,9.40357212599996,-0.016029730647168772,0.19709395420156617
SA(0.3s) RotD50,spatial_block,full_site_location,5,452.2,0.18423735398955382,0.014403952134612421,0.2305292520754016,0.014847433924872564,40.91730652475746,5.9029433343778726,40.597052090715856,5.813857787891077,0.6444249025784617,0.06570382975958139
SA(0.3s) RotD50,spatial_block,location_only,5,452.2,0.30166854185510417,0.01519510219915144,0.3698828733703333,0.01925170953922582,3.194111257557499,8.990440814574857,4.679716386855205,8.850076150536411,0.08513844536134049,0.16232877791545752
SA(0.3s) RotD50,spatial_block,site_no_location,5,452.2,0.18776848482236624,0.011259070324377814,0.2337863221182031,0.012019983543540412,39.84387821410701,4.526456517333285,39.783547486289415,5.198474603016105,0.6352359536105475,0.06116361751397962
SA(0.3s) RotD50,spatial_block,vs_only,5,452.2,0.27938155768472545,0.016009609605405543,0.34929107603307036,0.018163497020454906,10.365849240251993,8.648979715626096,9.9989264249926,8.517805970883208,0.18417643405000142,0.15596594919040302
SA(1.0s) RotD50,spatial_block,d1400_avs30,5,452.2,0.1975204249666525,0.022035406407975935,0.2578517380642088,0.022188162158624417,16.76121172408164,9.226445899532191,13.081096797739272,9.42028567172357,0.23741108404065253,0.17239286516424354
SA(1.0s) RotD50,spatial_block,depth_only,5,452.2,0.20084837682887713,0.01677325687562309,0.2613901045913864,0.022475168940151453,15.073429598473718,10.434198847797548,11.797409369588546,10.532831318259003,0.2131550577620936,0.19416017897204316
SA(1.0s) RotD50,spatial_block,full_site_location,5,452.2,0.14110450993262527,0.008832863432348992,0.18253768213754662,0.01123510045919052,40.349344269956205,6.334859696619235,38.260863373829736,7.966450234157576,0.6137507545188433,0.10219380859854225
SA(1.0s) RotD50,spatial_block,location_only,5,452.2,0.19802324906664906,0.009570300218316032,0.2566718398624313,0.016359765610155,16.15475285348747,9.885533432728142,13.214093754157403,10.943457015197975,0.23723990759330302,0.19513518965556267
SA(1.0s) RotD50,spatial_block,site_no_location,5,452.2,0.14167849735330035,0.00810214298792237,0.18442965788473495,0.008864156902603344,40.125148773972974,5.956475355812303,37.64575751935759,7.4207845328674,0.6067894010198654,0.09631949709717409
SA(1.0s) RotD50,spatial_block,vs_only,5,452.2,0.18008775763224266,0.02107691413916137,0.23440557966766257,0.028916552241623074,24.039931671602936,9.51230439312863,21.08805854260688,10.12500730974407,0.3690892877007065,0.16622680755842698
SA(3.0s) RotD50,spatial_block,d1400_avs30,5,452.2,0.14101667236888238,0.017064173115174844,0.18685219668916134,0.021519346767827508,40.398596073291735,8.388450742892536,33.42002384933729,6.959310077645235,0.5528361178371733,0.09557895830981751
SA(3.0s) RotD50,spatial_block,depth_only,5,452.2,0.1400125912934169,0.012724106828882701,0.18591763966420927,0.019802027839192434,40.87288900155738,6.249223416845257,33.813414037122655,5.306401542555288,0.5596809520713981,0.07319215197168935
SA(3.0s) RotD50,spatial_block,full_site_location,5,452.2,0.11399755180975249,0.014486714543621841,0.1481845911284055,0.018425113711581443,51.754416314195815,7.715874378102365,47.06417532077895,7.597857125102017,0.7151616519216001,0.08179068957939656
SA(3.0s) RotD50,spatial_block,location_only,5,452.2,0.14357319224195267,0.021807924971172503,0.18784280205661238,0.02477989397891966,39.14200748904001,11.626536977352366,32.92338832360171,9.83427445429817,0.54233578027797,0.13582831737058254
SA(3.0s) RotD50,spatial_block,site_no_location,5,452.2,0.11385308372412348,0.013673219822400022,0.14773451544630073,0.01730924697554242,51.844430168870666,7.1315974767435675,47.239733548603525,7.038688425039081,0.7176719776181824,0.0744787648639667
