meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10,gsi_elevation_m,gsi_slope_deg,gsi_relief_1km_m,gsi_window_valid_pct,gsi_low_elevation,gsi_low_relief,gsi_lowland_flat
3036500633,30365006,136.0765625,20.423958333333335,low_latitude_islands,0.3688853079100566,0.405114809717165,False,1.458543,1220041,q0,1056.7947157959834,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1728535612974575,0.6716552885651526,-0.1205840088779656,0.7575581784633645,977.6679078682369,1274.9610490169844,0.037243081664995,,,,0.0,False,False,False
3036501521,30365015,136.0703125,20.426041666666663,low_latitude_islands,0.3691597370150238,0.4055403643365475,False,1.456318,1221405,q0,1056.1417915701193,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1728510541633075,0.6716591659682551,-0.1205840088779656,0.7575581784633645,977.0902353912904,1274.53409784125,0.0372426076590865,,,,0.0,False,False,False
3036501612,30365016,136.0796875,20.426041666666663,low_latitude_islands,0.3685518660152656,0.40461200795769,False,1.461003,1220437,q0,1056.9037839390685,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.1728542409660598,0.6716542374289466,-0.1205840088779656,0.7575581784633645,977.7323293609164,1274.8549940773205,0.0372437307753923,,,,0.0,False,False,False
3036501621,30365016,136.0828125,20.426041666666663,low_latitude_islands,0.3694905386522442,0.4059851691391721,False,1.461003,1220195,q0,1057.157851478723,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.419129307741976,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.172855303220685,0.6716525946105886,-0.1205840088779656,0.7575581784633645,977.9464290888384,1274.9620658703636,0.0372441048403429,,,,0.0,False,False,False
3622573443,36225734,122.9328125,24.448958333333337,low_latitude_islands,-0.6021839824301272,0.6325774434865091,False,112.3095,1092337,q8,85.76094281882109,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1778349323423219,0.6639953953623294,-0.1958129515949175,0.6370698445421579,76.32592720683822,1014.1027793293702,0.0158207572460919,,,,0.0,False,False,False
3622574613,36225746,122.9515625,24.453125000000004,low_latitude_islands,-0.597894565525647,0.6275166160247886,False,112.8582,1095415,q8,83.87338508313773,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1778362341486142,0.6639934050259927,-0.1958129515949175,0.6370698445421579,74.64998394339361,1012.6043910758287,0.0156505264751658,31.080000000000002,11.1326536938872,89.65,100.0,True,False,False
3622574844,36225748,122.9859375,24.45729166666667,low_latitude_islands,-0.5857231212445106,0.6154820345707507,False,112.9182,1098130,q8,80.4083026247637,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1778369095808679,0.6639923723575339,-0.1958129515949175,0.6370698445421579,71.57094463890519,1010.138106326793,0.0153241629512806,40.79,5.88103395017011,76.45,100.0,True,False,False
3622575644,36225756,122.9609375,24.465625000000003,low_latitude_islands,-0.6411463575753908,0.6998996404330939,False,113.2921,1097007,q8,82.97088067682711,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1778362322523719,0.66399340792516,-0.1958129515949175,0.6370698445421579,73.86163842691533,1011.0209139161084,0.0155843372727338,39.13,5.742565704569504,40.2825,96.29629629629629,True,False,False
3623065043,36230650,123.7578125,24.048958333333335,low_latitude_islands,0.4491757170765772,0.5689436056092833,False,105.3628,1121488,q8,42.69506878577739,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1782742009233564,0.6633241345691572,-0.1958129515949175,0.6370698445421579,42.4433926095125,998.5572159278998,0.0105261811799986,,,,0.0,False,False,False
3623065234,36230652,123.7796875,24.048958333333335,low_latitude_islands,0.4464284973045729,0.5646332933015744,False,105.6426,1124754,q8,42.63682841563648,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1783129367870202,0.6632649735886028,-0.1958129515949175,0.6370698445421579,42.39714629470838,997.3243029719696,0.0104570309401665,11.5,2.7360264254229074,32.075,69.1358024691358,True,False,False
