target_label,period_label,split,fold,model,n_train_sites,n_test_sites,test_record_weight,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
PGA RotD50,PGA,spatial_block,0,zero_station_residual,1482,779,133280.0,0.3290993848278897,0.40668318980931123,0.0,0.0,0.0
PGA RotD50,PGA,spatial_block,0,mf2013_d1400_avs30,1482,779,133280.0,0.338827759262148,0.4168673313807686,-2.9560597444890284,-2.5041953605784837,-0.05071100665196382
PGA RotD50,PGA,spatial_block,0,d1400_only,1482,779,133280.0,0.3329667480035592,0.4072565717461365,-1.1751353402535287,-0.14098982972325946,-0.0028217844076736665
PGA RotD50,PGA,spatial_block,0,avs30_only,1482,779,133280.0,0.3357651394899486,0.4135841743725132,-2.0254533947381717,-1.69689447120688,-0.034225834508778696
PGA RotD50,PGA,spatial_block,0,vs20_dbase,1482,779,133280.0,0.31340308901744884,0.39539377091556477,4.769469811877528,2.775973823516023,0.05474887340343593
PGA RotD50,PGA,spatial_block,0,official_four,1482,779,133280.0,0.3090044864811574,0.3861771911532046,6.106027319753692,5.042253815733484,0.09830264396044186
PGA RotD50,PGA,spatial_block,0,depth_family,1482,779,133280.0,0.3336020473767449,0.40553891789880275,-1.3681771393191766,0.2813669065212682,0.005619421396816815
PGA RotD50,PGA,spatial_block,0,site_no_location,1482,779,133280.0,0.18747328493888185,0.2388693177193365,43.03444686263226,41.26402966610461,0.6550085788935762
PGA RotD50,PGA,spatial_block,0,full_site_location,1482,779,133280.0,0.1829387923561219,0.23262845600577112,44.412295862602704,42.79860544153601,0.6728000460566927
PGA RotD50,PGA,spatial_block,1,zero_station_residual,1936,325,39860.0,0.3023279432629942,0.3673377110025586,0.0,0.0,0.0
PGA RotD50,PGA,spatial_block,1,mf2013_d1400_avs30,1936,325,39860.0,0.3081867909344972,0.371704638747754,-1.937911397890988,-1.188804637911246,-0.023917418404936885
PGA RotD50,PGA,spatial_block,1,d1400_only,1936,325,39860.0,0.30296263711027155,0.3671292602371464,-0.20993555555174237,0.05674635605563986,0.001134605106220099
PGA RotD50,PGA,spatial_block,1,avs30_only,1936,325,39860.0,0.30622270087126674,0.36621676783347407,-1.288255913838727,0.3051533059388781,0.0060937542647649945
PGA RotD50,PGA,spatial_block,1,vs20_dbase,1936,325,39860.0,0.2896678022948965,0.3500376041717857,4.187552374900616,4.709591831330483,0.09197381110483616
PGA RotD50,PGA,spatial_block,1,official_four,1936,325,39860.0,0.29003871610015525,0.3537111857394487,4.064866459316535,3.709536172019909,0.07281465757924577
PGA RotD50,PGA,spatial_block,1,depth_family,1936,325,39860.0,0.3155387540235309,0.3796659948545966,-4.369695575590446,-3.356117132213572,-0.06824869486478535
PGA RotD50,PGA,spatial_block,1,site_no_location,1936,325,39860.0,0.16361950717541002,0.2110166946721422,45.88012427515578,42.55512343227063,0.6700086156118337
PGA RotD50,PGA,spatial_block,1,full_site_location,1936,325,39860.0,0.16184360695237743,0.2111720944489414,46.4675328368208,42.51281909701056,0.6695224031826966
PGA RotD50,PGA,spatial_block,2,zero_station_residual,1919,342,15816.0,0.31763318669313395,0.41712948758415275,0.0,0.0,0.0
PGA RotD50,PGA,spatial_block,2,mf2013_d1400_avs30,1919,342,15816.0,0.31521877613884586,0.40603340687613554,0.7601254073682988,2.6601046049947876,0.05249447644894434
PGA RotD50,PGA,spatial_block,2,d1400_only,1919,342,15816.0,0.301497404208204,0.3965477419151517,5.080005226443414,4.934138266801109,0.09624819329243106
PGA RotD50,PGA,spatial_block,2,avs30_only,1919,342,15816.0,0.3109693439863339,0.4045626525199569,2.0979680291524416,3.0126940046789676,0.05934624757699658
PGA RotD50,PGA,spatial_block,2,vs20_dbase,1919,342,15816.0,0.2871544971739347,0.3670874501834864,9.595562049580407,11.996763328934104,0.2255430335416363
PGA RotD50,PGA,spatial_block,2,official_four,1919,342,15816.0,0.2851470341501747,0.3629147981036479,10.227568750347286,12.99708869648479,0.24304934247126664
PGA RotD50,PGA,spatial_block,2,depth_family,1919,342,15816.0,0.2976720231365573,0.38646985842496334,6.284344455436641,7.350146674299562,0.14160046787261948
PGA RotD50,PGA,spatial_block,2,site_no_location,1919,342,15816.0,0.18006199089197797,0.21513722891502352,43.31134200220199,48.42435375139448,0.7339952714038703
PGA RotD50,PGA,spatial_block,2,full_site_location,1919,342,15816.0,0.1416434524288161,0.17608546417431917,55.40659529205363,57.78637823134112,0.8218010137172609
PGA RotD50,PGA,spatial_block,3,zero_station_residual,1816,445,15067.0,0.2876375208879351,0.3535453053245869,0.0,0.0,0.0
PGA RotD50,PGA,spatial_block,3,mf2013_d1400_avs30,1816,445,15067.0,0.30453490457842564,0.36456751200458276,-5.87454085903968,-3.117622130458352,-0.06332439938399936
PGA RotD50,PGA,spatial_block,3,d1400_only,1816,445,15067.0,0.30374115239677724,0.36334850375616085,-5.598585142553843,-2.7728266459580686,-0.05622538968001489
PGA RotD50,PGA,spatial_block,3,avs30_only,1816,445,15067.0,0.2951137550989228,0.35911779644393044,-2.5991860129751547,-1.576174548330515,-0.03177192358729064
PGA RotD50,PGA,spatial_block,3,vs20_dbase,1816,445,15067.0,0.26949479478524,0.33711125011771115,6.307496340077122,4.648359053102905,0.09080645687340172
PGA RotD50,PGA,spatial_block,3,official_four,1816,445,15067.0,0.27091138673362763,0.3386438255090127,5.815004281316984,4.214871359101571,0.08252091312465393
PGA RotD50,PGA,spatial_block,3,depth_family,1816,445,15067.0,0.30821524794158883,0.37049066663624686,-7.154048258422766,-4.792981565998332,-0.09815689854916676
PGA RotD50,PGA,spatial_block,3,site_no_location,1816,445,15067.0,0.16782562901661444,0.20870031603819847,41.65377712249158,40.96928656807011,0.6515374871717372
PGA RotD50,PGA,spatial_block,3,full_site_location,1816,445,15067.0,0.1676903201293442,0.2060051465982614,41.70081858177427,41.73161303637454,0.6604795080657202
PGA RotD50,PGA,spatial_block,4,zero_station_residual,1891,370,113899.0,0.31526582676678233,0.3651340796336819,0.0,0.0,0.0
PGA RotD50,PGA,spatial_block,4,mf2013_d1400_avs30,1891,370,113899.0,0.3538720545007725,0.4189842271534771,-12.245611308373466,-14.748047504582424,-0.31671144061139045
PGA RotD50,PGA,spatial_block,4,d1400_only,1891,370,113899.0,0.34755821274930393,0.4079093074471182,-10.242907172558816,-11.714937114703242,-0.24802271745420978
PGA RotD50,PGA,spatial_block,4,avs30_only,1891,370,113899.0,0.3479030183956727,0.4113028430762128,-10.35227698593344,-12.64433149840447,-0.2688745418722438
PGA RotD50,PGA,spatial_block,4,vs20_dbase,1891,370,113899.0,0.3221486663240053,0.382938961398249,-2.183186052167506,-4.8762585465672625,-0.09990296067264226
PGA RotD50,PGA,spatial_block,4,official_four,1891,370,113899.0,0.32752886588483876,0.39408052890143463,-3.889745756405119,-7.927621901738962,-0.16483715693647238
PGA RotD50,PGA,spatial_block,4,depth_family,1891,370,113899.0,0.35541543627702554,0.41962618348227065,-12.735160649030272,-14.923861367105907,-0.3207493911525776
PGA RotD50,PGA,spatial_block,4,site_no_location,1891,370,113899.0,0.19745994117524304,0.24481065168390048,37.36715989795053,32.953217642816305,0.5504728975548441
PGA RotD50,PGA,spatial_block,4,full_site_location,1891,370,113899.0,0.17764726927646315,0.22174987686935319,43.65159360964371,39.26891812130433,0.6311735693843163
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,zero_station_residual,1482,779,133280.0,0.3312253139338826,0.4226768620923898,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,mf2013_d1400_avs30,1482,779,133280.0,0.33143221147325,0.41547725778598593,-0.06246428961305869,1.7033353258949302,0.03377657139465451
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,d1400_only,1482,779,133280.0,0.3302049218846611,0.4142536007326226,0.30806584107432744,1.9928371091971562,0.03945960220956368
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,avs30_only,1482,779,133280.0,0.3285069732845106,0.41709324866178,0.8206923006840615,1.3210123220299037,0.026245739085102526
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,vs20_dbase,1482,779,133280.0,0.30531251385248165,0.3891232905214295,7.8233151245721295,7.9383506835124695,0.15246527251280706
