target_label,period_label,split,fold,model,n_train_sites,n_test_sites,test_record_weight,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
PGA RotD50,PGA,region_leaveout,Chubu,zero_station_residual,1787,474,40899.0,0.33178649792373144,0.42196639937421526,0.0,0.0,0.0
PGA RotD50,PGA,region_leaveout,Chubu,mf2013_d1400_avs30,1787,474,40899.0,0.33380408870270895,0.4183110574942974,-0.6080991214540912,0.8662637322163058,0.017250233358950928
PGA RotD50,PGA,region_leaveout,Chubu,official_four,1787,474,40899.0,0.27855245662780104,0.35544452984099073,16.044667769502617,15.764731417448834,0.2904419526825469
PGA RotD50,PGA,region_leaveout,Chubu,site_no_location,1787,474,40899.0,0.141214348621432,0.17681672645628252,57.43818705549214,58.09696537010878,0.8244135688806137
PGA RotD50,PGA,region_leaveout,Chubu,full_site_location,1787,474,40899.0,0.12728553912662222,0.1603312536555568,61.636311325760566,62.00378658269205,0.8556287765946388
PGA RotD50,PGA,region_leaveout,Chugoku_Shikoku,zero_station_residual,1965,296,10394.0,0.3075806546051371,0.377378618696673,0.0,0.0,0.0
PGA RotD50,PGA,region_leaveout,Chugoku_Shikoku,mf2013_d1400_avs30,1965,296,10394.0,0.3167161624243944,0.38337734531737044,-2.970117815434509,-1.5895777671281017,-0.03204423109033705
PGA RotD50,PGA,region_leaveout,Chugoku_Shikoku,official_four,1965,296,10394.0,0.2786733398443043,0.35293869437218733,9.398287677729002,6.476234506579143,0.1253305287931621
PGA RotD50,PGA,region_leaveout,Chugoku_Shikoku,site_no_location,1965,296,10394.0,0.14484477575790053,0.18653201338203382,52.90835961583866,50.57165293936185,0.7556838506853103
PGA RotD50,PGA,region_leaveout,Chugoku_Shikoku,full_site_location,1965,296,10394.0,0.13799301187662616,0.1762406861882116,55.135991223577605,53.29870918578214,0.781898943628585
PGA RotD50,PGA,region_leaveout,Hokkaido,zero_station_residual,1931,330,40308.0,0.3019822194533446,0.3674151742741119,0.0,0.0,0.0
PGA RotD50,PGA,region_leaveout,Hokkaido,mf2013_d1400_avs30,1931,330,40308.0,0.3101568103325419,0.3737327191049866,-2.7069775478818414,-1.7194567000004946,-0.034684787134327655
PGA RotD50,PGA,region_leaveout,Hokkaido,official_four,1931,330,40308.0,0.2928157935482808,0.35777574511216653,3.035419079195147,2.623579491780553,0.051783272900641886
PGA RotD50,PGA,region_leaveout,Hokkaido,site_no_location,1931,330,40308.0,0.16006387262749075,0.20493747195443332,46.99559698672253,44.22182688580556,0.6888795404042957
PGA RotD50,PGA,region_leaveout,Hokkaido,full_site_location,1931,330,40308.0,0.15891999269153095,0.20558774224324158,47.37438747910002,44.044841738119985,0.686902026388796
