period_s,confidence_level_pct,n_stations,empirical_coverage_pct,record_weighted_coverage_pct,robust_direction_fraction_pct,record_weighted_robust_direction_fraction_pct,robust_increase_fraction_pct,robust_decrease_fraction_pct,robust_material_fraction_pct,record_weighted_robust_material_fraction_pct,material_factor
0.1,50.0,1628,53.68550368550369,50.65725989986345,45.20884520884521,42.467455621301774,10.687960687960688,34.52088452088452,33.169533169533175,29.74283113336368,1.1
0.2,50.0,1628,48.34152334152334,43.67000455166136,48.83292383292383,50.95084205735093,13.32923832923833,35.5036855036855,39.004914004914006,42.3905325443787,1.1
0.3,50.0,1628,46.56019656019656,43.22394173873464,49.50859950859951,50.02685480200273,15.847665847665848,33.660933660933665,36.79361179361179,38.49157942649067,1.1
0.5,50.0,1628,46.4987714987715,45.76194811106053,43.611793611793615,40.03504779244424,12.960687960687961,30.651105651105652,30.22113022113022,27.665908056440603,1.1
1.0,50.0,1628,46.31449631449631,43.12016385980883,47.78869778869779,44.476103777878926,13.45208845208845,34.336609336609335,33.599508599508596,30.994538006372323,1.1
2.0,50.0,1628,50.55282555282555,48.361857077833406,40.909090909090914,36.932180245789716,11.302211302211303,29.606879606879605,23.587223587223587,20.4619936276741,1.1
3.0,50.0,1628,49.32432432432432,47.46927628584433,44.47174447174447,35.09922621756941,10.995085995085994,33.47665847665848,23.095823095823096,17.722803823395537,1.1
5.0,50.0,1628,50.42997542997543,47.107419208010924,50.0,45.03868912152936,13.39066339066339,36.60933660933661,24.63144963144963,22.441966317705962,1.1
0.1,60.0,1628,63.452088452088454,57.80427856167501,33.72235872235873,31.015475648611744,7.555282555282555,26.16707616707617,23.34152334152334,20.431952662721894,1.1
0.2,60.0,1628,58.108108108108105,52.41238051888939,38.63636363636363,42.47018661811561,10.503685503685503,28.132678132678134,29.176904176904177,33.63768775603096,1.1
0.3,60.0,1628,56.81818181818182,53.51297223486573,38.39066339066339,40.90077378243059,11.916461916461916,26.474201474201475,27.14987714987715,29.580336822940374,1.1
0.5,60.0,1628,55.77395577395578,55.57806099226218,33.599508599508596,30.977241693218026,8.968058968058969,24.63144963144963,22.85012285012285,22.03641329085116,1.1
1.0,60.0,1628,56.87960687960688,52.745106964041874,35.62653562653563,32.48475193445607,10.012285012285012,25.614250614250615,24.57002457002457,23.373236231224396,1.1
2.0,60.0,1628,60.1965601965602,58.446973145198,28.992628992628994,25.389622212107422,7.678132678132678,21.314496314496314,15.786240786240786,13.135639508420574,1.1
3.0,60.0,1628,60.01228501228502,57.878470641784254,30.46683046683047,24.329085116067365,7.862407862407863,22.604422604422606,13.32923832923833,9.654984069185254,1.1
5.0,60.0,1628,58.66093366093366,54.19025944469732,36.36363636363637,33.07055075102412,9.950859950859952,26.412776412776413,16.216216216216218,15.986800182066455,1.1
0.1,70.0,1628,72.78869778869779,67.513882567137,20.945945945945947,18.431952662721894,3.746928746928747,17.1990171990172,14.250614250614252,11.46335912608102,1.1
0.2,70.0,1628,69.4103194103194,63.8456986800182,25.921375921375923,30.330450614474287,6.388206388206388,19.533169533169534,18.98034398034398,23.382794720072827,1.1
0.3,70.0,1628,68.67321867321867,66.52298588984979,24.14004914004914,26.83249886208466,7.309582309582309,16.830466830466833,16.461916461916463,18.850250341374604,1.1
0.5,70.0,1628,66.21621621621621,65.08875739644971,22.78869778869779,22.533909877105142,5.405405405405405,17.383292383292385,14.987714987714988,15.563040509786072,1.1
1.0,70.0,1628,66.58476658476658,62.37278106508876,26.044226044226043,25.76741010468821,8.292383292383294,17.75184275184275,17.137592137592137,17.09057806099226,1.1
2.0,70.0,1628,70.7002457002457,68.93991807009559,17.62899262899263,15.711879836140191,4.545454545454546,13.083538083538086,7.2481572481572485,6.422394173873464,1.1
3.0,70.0,1628,68.91891891891892,68.77287209831589,18.67321867321867,14.954028220300412,4.791154791154791,13.882063882063884,7.678132678132678,5.768320436959491,1.1
5.0,70.0,1628,68.67321867321867,64.59535730541648,23.21867321867322,22.516158397815204,7.309582309582309,15.909090909090908,8.66093366093366,9.949931725079654,1.1
0.1,80.0,1628,81.63390663390663,77.94446973145199,12.837837837837837,9.623577605826126,1.2899262899262898,11.547911547911548,8.230958230958231,5.428766499772417,1.1
0.2,80.0,1628,78.93120393120392,73.41693218024578,16.03194103194103,19.891215293582157,4.115479115479116,11.916461916461916,11.486486486486488,14.402822030040966,1.1
0.3,80.0,1628,78.00982800982801,76.10195721438325,13.39066339066339,15.753755120619026,3.3783783783783785,10.012285012285012,9.336609336609335,11.670914883932635,1.1
0.5,80.0,1628,74.57002457002457,73.89258079198908,13.697788697788699,14.192535275375512,3.3169533169533167,10.38083538083538,8.968058968058969,9.371415566681838,1.1
1.0,80.0,1628,75.24570024570025,71.553026854802,16.461916461916463,16.417387346381428,5.221130221130221,11.24078624078624,9.152334152334152,8.698224852071005,1.1
2.0,80.0,1628,78.74692874692875,76.21483841602185,8.16953316953317,7.086481565771506,2.14987714987715,6.019656019656019,3.3169533169533167,3.178425125170687,1.1
3.0,80.0,1628,77.88697788697789,77.62084660901229,8.415233415233416,6.330450614474283,2.027027027027027,6.388206388206388,3.194103194103194,2.5744196631770593,1.1
5.0,80.0,1628,77.39557739557739,74.4169321802458,12.162162162162163,12.49977241693218,4.054054054054054,8.108108108108109,3.1326781326781328,3.8520710059171597,1.1
0.1,90.0,1628,89.92628992628993,87.4401456531634,5.343980343980344,3.2963131543013198,0.2457002457002457,5.098280098280098,3.43980343980344,1.7182521620391442,1.1
0.2,90.0,1628,89.25061425061425,86.95675921711424,6.941031941031942,8.822030040964952,1.6584766584766584,5.282555282555283,4.8525798525798525,6.228948566226673,1.1
0.3,90.0,1628,86.97788697788698,85.46836595357306,6.695331695331695,7.79563040509786,1.3513513513513513,5.343980343980344,4.361179361179361,5.4861174328629945,1.1
0.5,90.0,1628,86.67076167076168,88.23532089212563,7.002457002457002,6.533909877105143,1.2899262899262898,5.712530712530713,3.562653562653563,3.414201183431953,1.1
