candidate_source_quantile,n,median,mean,mae,rmse,abs_p90,abs_p95,tail_abs_ge_0p70,tail_abs_ge_1p00
q0,4188,0.2582012683000019,0.2756668979614789,0.3526625687002771,0.428026712297765,0.7111251379716107,0.8281332079982133,447,28
q1,4188,0.43106308023196427,0.4457069989126138,0.47475357873726953,0.5377047879427781,0.8386123086226682,0.9087966741394462,870,146
q2,4188,0.19074438837997126,0.23041198112481306,0.2876796765814212,0.3702594116127388,0.6309318169582433,0.7424691718885198,255,0
q3,4184,-0.11389553135933009,-0.08704140245786991,0.21998272701912164,0.2841353504225791,0.48272896126511455,0.5990456562236426,73,12
q4,4188,-0.18060421328737414,-0.10010675801217503,0.3936636262664008,0.45350303882542986,0.715124569308255,0.7726643633483646,517,0
q5,4188,-0.1174161989860836,-0.03178227873577238,0.30443260129071403,0.3597571975374103,0.5740990382599149,0.6353927660980002,102,0
q6,4184,-0.1740627914712357,-0.1463507379671088,0.30488382824947435,0.36335142100355433,0.5877347213253399,0.6332724438547929,60,9
q7,4188,-0.16900417474637855,-0.19468877478187321,0.2532311200793136,0.31680851773703456,0.5633061505561314,0.6182796544858533,49,1
q8,4188,-0.09218442201906374,-0.1464637180874351,0.21563691753908693,0.28830357786917304,0.5468102190882862,0.6036756955204283,1,0
q9,4184,0.06796682424673106,-0.01053707326216856,0.25972442401376966,0.3248312736815216,0.5689383901934668,0.6500268481200728,121,0
