target_label,period_label,model,split,folds,n_test_sites_total,n_test_sites_mean,weighted_mae_mean,weighted_mae_sd,weighted_rmse_mean,weighted_rmse_sd,mae_reduction_pct_mean,mae_reduction_pct_min,mae_reduction_pct_max,rmse_reduction_pct_mean,rmse_reduction_pct_min,rmse_reduction_pct_max,weighted_r2_vs_zero_mean
PGA RotD50,PGA,avs30_only,spatial_block,5,2261,452.2,0.31919479156842895,0.02187788929622537,0.3909568468492175,0.026157551976823845,-2.8334408556666104,-10.35227698593344,2.0979680291524416,-2.519910641464804,-12.64433149840447,3.0126940046789676,-0.053886459625310315
PGA RotD50,PGA,d1400_only,spatial_block,5,2261,452.2,0.31774523089362317,0.021208133084762878,0.3884382770203427,0.021694374742441815,-2.429311596894903,-10.242907172558816,5.080005226443414,-1.9275737935055641,-11.714937114703242,4.934138266801109,-0.041937418628649435
PGA RotD50,PGA,depth_family,spatial_block,5,2261,452.2,0.3220887017510895,0.022774860548757877,0.39235832425937606,0.019945099027155563,-3.868547433385204,-12.735160649030272,6.284344455436641,-3.0882892968993962,-14.923861367105907,7.350146674299562,-0.06798701905941869
PGA RotD50,PGA,full_site_location,spatial_block,5,2261,452.2,0.16635268822862453,0.016088301790761973,0.20952820761932928,0.021310338375820057,46.32776723657902,41.70081858177427,55.40659529205363,44.81966678551331,39.26891812130433,57.78637823134112,0.6911553080813373
PGA RotD50,PGA,mf2013_d1400_avs30,spatial_block,5,2261,452.2,0.3241280570829378,0.021320046347105364,0.39563142323254363,0.025700078337094465,-4.450799580484973,-12.245611308373466,0.7601254073682988,-3.7797130057071433,-14.748047504582424,2.6601046049947876,-0.08043395772066923
PGA RotD50,PGA,official_four,spatial_block,5,2261,452.2,0.29652609786999073,0.022048607931569788,0.3671055058813497,0.02290424709197892,4.4647442108658755,-3.889745756405119,10.227568750347286,3.6072256283201583,-7.927621901738962,12.99708869648479,0.06637008003982717
PGA RotD50,PGA,site_no_location,spatial_block,5,2261,452.2,0.17928807063962546,0.013916761597423466,0.22370684180572026,0.016844475223236552,42.249370032086425,37.36715989795053,45.88012427515578,41.233202212131225,32.953217642816305,48.42435375139448,0.6522045701271723
PGA RotD50,PGA,vs20_dbase,spatial_block,5,2261,452.2,0.2963737699191051,0.021253160292120463,0.3665138073573594,0.02366507284018629,4.535378904853633,-2.183186052167506,9.595562049580407,3.850885898063251,-4.8762585465672625,11.996763328934104,0.07263384285013356
PGA RotD50,PGA,zero_station_residual,spatial_block,5,2261,452.2,0.31039277248774705,0.0158819909560447,0.38196595467085825,0.028073326304447355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),avs30_only,spatial_block,5,2261,452.2,0.31281799189718984,0.014939087621819811,0.3890961511581067,0.023797045381694106,-0.11507695417323838,-11.297591627327146,9.080747666569177,-0.015199420773426198,-14.263197037330803,8.758448900986787,-0.006111384706664303
SA(0.3s) RotD50,SA(0.3 s),d1400_only,spatial_block,5,2261,452.2,0.3149400198623308,0.013697785372610743,0.39009221366157704,0.02056052055335303,-0.8140364095258423,-11.791267892735082,8.648442320456398,-0.27771752922946147,-13.579620756378427,7.840365255663709,-0.010690053426929969
