period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,n_train_events,n_test_events,n_train_stations,n_test_stations,n_train_records,n_test_records,training_prediction_center_log10,train_solver_max_change,test_solver_max_change,pearson,weighted_pearson,zero_baseline_rmse_log10,prediction_rmse_log10,rmse_gain_pct,zero_baseline_mae_log10,prediction_mae_log10,mae_gain_pct,prediction_weighted_mean_log10,pearson_ci_low,pearson_ci_high,weighted_pearson_ci_low,weighted_pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high,mae_gain_pct_ci_low,mae_gain_pct_ci_high
0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,893,384,829,593,75585,29371,0.009539573940496144,9.961292901650154e-11,9.837580750016173e-11,0.3300994239537998,0.37202166440689016,0.3414323705720367,0.33070249283137676,3.142607047680645,0.27719938598328,0.2618706273238324,5.529867465280821,-0.08968809403355633,0.26615626211289506,0.39508658517187234,0.2936996231135189,0.446389061539932,-1.475045474272287,7.9170961333379015,0.01589477634127492,11.166269738180395
0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_spatial_hgb,893,384,829,593,75585,29371,0.009539538900450605,9.961292901650154e-11,9.837580750016173e-11,0.5988340967569946,0.6394481985044772,0.3414323705720367,0.2733103512431685,19.951833862365298,0.27719938598328,0.21437109877181473,22.665377482205137,-0.07454295109529104,0.5454494519891729,0.6511265936247695,0.5754661708402696,0.6977243635220826,14.24312637860748,25.530595518780576,16.33934050659866,28.297038145776966
0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_hgb,893,384,612,989,68062,37417,0.004444890224107756,9.622419527843817e-11,9.852837989932084e-11,0.2907077861886314,0.3556369669904951,0.2602952898022544,0.2667817925745775,-2.491978543772681,0.21244475848218888,0.21550729705668295,-1.4415693737865631,-0.08896574464737952,0.22911508412846765,0.3500194420188642,0.28757379262105043,0.42235846769665536,-7.116529925059697,2.063688281005427,-7.187161937573518,4.005641787858178
0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,893,384,612,989,68062,37417,0.0044448375988368006,9.622419527843817e-11,9.852837989932084e-11,0.5014348574965479,0.5774285689346961,0.2602952898022544,0.23282903165141378,10.551961263573643,0.21244475848218888,0.18118158549886518,14.715906952321808,-0.02953515677903393,0.447343427526364,0.5499340667747288,0.5165418755252147,0.6321718384982704,4.773685303915809,16.204594106592843,7.802803027262454,21.288806202112617
0.1,P0010,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_hgb,1021,256,951,547,88461,19666,0.00451627364675908,9.653344790194751e-11,9.996131700162891e-11,0.386164550254875,0.41812495656940374,0.3366950664756714,0.3170044684906978,5.848199140867532,0.2718851690292503,0.25083533261261354,7.742178983794499,-0.07840038196371239,0.31511064973584535,0.451656017593972,0.337464329516657,0.49193853099776097,0.9707163300171192,10.92214033166296,1.5781129309120263,13.830759817991149
0.1,P0010,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_spatial_hgb,1021,256,951,547,88461,19666,0.00451624033629377,9.653344790194751e-11,9.996131700162891e-11,0.6350737752191182,0.6475031717319539,0.3366950664756714,0.26435039653014614,21.486703295889445,0.2718851690292503,0.20859107495264212,23.279715588237476,-0.0620974470653845,0.5868126053660135,0.6791373906268775,0.5840268108030998,0.70479055461695,16.121411574035935,26.640842858151615,16.81236621501941,29.174028769356177
0.1,P0010,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_hgb,1021,256,649,893,78110,25212,0.0023909459189165906,9.670386713622747e-11,9.810664780562917e-11,0.20738912658719677,0.26871214488462286,0.25257594986204174,0.2766170549060622,-9.51836667630146,0.20427783056529825,0.22506326635066018,-10.175081519048042,-0.1021989628552966,0.1432864536416553,0.26956295730370833,0.19220876135441325,0.34005638246149245,-14.649871868074644,-4.525045671310124,-16.343439024264455,-4.113893168836727
0.1,P0010,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_spatial_hgb,1021,256,649,893,78110,25212,0.0023909019025827078,9.670386713622747e-11,9.810664780562917e-11,0.3791080201897272,0.4846214850195876,0.25257594986204174,0.2448388141292107,3.063290759495149,0.20427783056529825,0.1896270441104849,7.171990428070543,-0.0006915563499662487,0.3234083135237536,0.43468289039085084,0.4175197427911592,0.5492694340419819,-3.8418829489276662,9.766357272117405,-0.7357252887388668,14.369389764758347
0.1,P0010,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_hgb,1149,128,990,355,101452,9299,0.0033901380981552,9.992803806646577e-11,9.868598993545419e-11,0.44604118781938934,0.45732534653785056,0.3556235110096558,0.3261947477215352,8.275258068446862,0.2911525958624831,0.263178139196894,9.608176970814982,-0.07059468649434641,0.37116331577018025,0.5141805027949288,0.3704115360356784,0.5367451500979616,3.0919404318785064,13.38672281655582,2.8516399793375906,15.86184529787951
0.1,P0010,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_spatial_hgb,1149,128,990,355,101452,9299,0.0033901115251496776,9.992803806646577e-11,9.868598993545419e-11,0.6307395031874757,0.639960100515786,0.3556235110096558,0.2775079144424449,21.96581332472417,0.2911525958624831,0.2204754836860793,24.274938015591637,-0.037973777071652774,0.56826076987936,0.6825830137898069,0.5689971716842704,0.7033664005892571,16.488565778261243,27.45592690781699,17.48842722126028,30.53671400780913
