target_label,target_key,method,fold,n_stations,weighted_mae,weighted_rmse,zero_baseline_mae,zero_baseline_rmse,mean_baseline_mae,mean_baseline_rmse,rmse_reduction_vs_zero_pct,rmse_reduction_vs_mean_pct
SA(0.3s) RotD50,sa03,idw,0,436,0.2406672617955787,0.29735377015119147,0.2654118919035519,0.3651695476319374,0.23984829982261954,0.33606555382857056,18.571038554698696,11.51911680217195
SA(0.3s) RotD50,sa03,site_space_hgb,0,436,0.08220222402532208,0.09349549764087943,0.2654118919035519,0.3651695476319374,0.23984829982261954,0.33606555382857056,74.39668826516835,72.17938685600245
SA(0.3s) RotD50,sa03,idw,1,370,0.27771112694276945,0.3436215898843026,0.27619362008726234,0.3356505888075978,0.27663819046747645,0.3265882128621889,-2.3747913283935684,-5.215551679846225
SA(0.3s) RotD50,sa03,site_space_hgb,1,370,0.10488024586939743,0.1256032185129769,0.27619362008726234,0.3356505888075978,0.27663819046747645,0.3265882128621889,62.579175278916196,61.540798606232016
SA(0.3s) RotD50,sa03,idw,2,325,0.2598811772389757,0.29162600648522286,0.2520085207878815,0.28823146102130637,0.26128757719094176,0.2942170388201934,-1.17771510850634,0.8806533929375917
SA(0.3s) RotD50,sa03,site_space_hgb,2,325,0.08968890626547514,0.11050737035133079,0.2520085207878815,0.28823146102130637,0.26128757719094176,0.2942170388201934,61.66019838370039,62.4401867429351
SA(0.3s) RotD50,sa03,idw,3,776,0.27296973873359065,0.3032894726905993,0.26170195762358445,0.30519687188959205,0.2866155323980756,0.3179357373080432,0.624973377735917,4.606674525315581
SA(0.3s) RotD50,sa03,site_space_hgb,3,776,0.13699003400704293,0.19298031038602145,0.26170195762358445,0.30519687188959205,0.2866155323980756,0.3179357373080432,36.76858180386791,39.30210173289022
SA(0.3s) RotD50,sa03,idw,4,354,0.2573007474558493,0.2865537616905407,0.2277720315735871,0.3281939242315842,0.21456394829571615,0.30333918568764623,12.687670144576133,5.533549501378889
SA(0.3s) RotD50,sa03,site_space_hgb,4,354,0.06928776707646767,0.07754455302388566,0.2277720315735871,0.3281939242315842,0.21456394829571615,0.30333918568764623,76.37233742049176,74.43635485204517
SA(0.3s) RotD50,sa03,overall_idw,-1,2261,0.2707306415620337,0.31589602385431315,0.2641068519479457,0.31855888590786563,0.26981259014602776,0.31296932108420517,0.8359088919976456,-0.9351404667937225
SA(0.3s) RotD50,sa03,overall_site_space_hgb,-1,2261,0.11354783483217169,0.15327344241414723,0.2641068519479457,0.31855888590786563,0.26981259014602776,0.31296932108420517,51.8853658791118,51.02604885259389
SA(1.0s) RotD50,sa10,idw,0,436,0.12389700711086986,0.16329889887483884,0.19509384160978507,0.24255851672677317,0.11781292029399507,0.16022669566727982,32.67649345877856,-1.917410325891406
SA(1.0s) RotD50,sa10,site_space_hgb,0,436,0.05170127657362605,0.0643791629581642,0.19509384160978507,0.24255851672677317,0.11781292029399507,0.16022669566727982,73.45829623839461,59.819952168363166
SA(1.0s) RotD50,sa10,idw,1,370,0.13342440848781037,0.16975102160955116,0.1706591182973831,0.2198439589025291,0.13169385653798993,0.1643536178001324,22.785678325228556,-3.2840188622938853
SA(1.0s) RotD50,sa10,site_space_hgb,1,370,0.05872370275832285,0.07393602913675754,0.1706591182973831,0.2198439589025291,0.13169385653798993,0.1643536178001324,66.36886021073788,55.01405437471425
SA(1.0s) RotD50,sa10,idw,2,325,0.1756741354635315,0.2079165268193654,0.19082654235605792,0.2490830529626367,0.17211082285662357,0.20603212686323974,16.527228831359476,-0.9146146209403978
SA(1.0s) RotD50,sa10,site_space_hgb,2,325,0.05339064447073697,0.06668867549408945,0.19082654235605792,0.2490830529626367,0.17211082285662357,0.20603212686323974,73.22632965154278,67.63190454352967
SA(1.0s) RotD50,sa10,idw,3,776,0.1381740046889575,0.1814717159118828,0.17364082405996556,0.23130716261000667,0.14196672439495003,0.17781653744365322,21.545137701657975,-2.055589722293312
SA(1.0s) RotD50,sa10,site_space_hgb,3,776,0.06525821968376413,0.10436896814951457,0.17364082405996556,0.23130716261000667,0.14196672439495003,0.17781653744365322,54.87862676977067,41.30525222796717
