source_type,period_s,model,n_stations,bootstrap_replicates,pearson_ci_low,pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high
Crustal,0.1,physical_hgb,1084,2000,0.14486862410870677,0.25817130827094836,-7.99851119834289,-0.4769294855530868
Crustal,0.1,physical_spatial_hgb,1084,2000,0.09083860371579691,0.22647939534943112,-13.576637309491296,-3.704924879125972
Crustal,0.2,physical_hgb,1084,2000,0.27893419688749593,0.3858297500569879,-1.1110816903331253,7.598097370981227
Crustal,0.2,physical_spatial_hgb,1084,2000,0.26308938966260204,0.36825970891052623,0.7969161556476428,8.206350364849815
Crustal,0.3,physical_hgb,1084,2000,0.35795701032388855,0.4580907032051378,3.3266955052338325,12.323304391427886
Crustal,0.3,physical_spatial_hgb,1084,2000,0.35150497374194434,0.45004099484061283,4.477244024591315,13.077273989658952
Crustal,0.5,physical_hgb,1084,2000,0.38585381838984495,0.48146866572743074,3.416719748870263,12.0055976564238
Crustal,0.5,physical_spatial_hgb,1084,2000,0.3845146116425511,0.4803437388973186,7.015478653717694,14.474380246191233
Crustal,1.0,physical_hgb,1084,2000,0.33970420561597797,0.44304358894129875,-3.3369751163270505,6.288260299325297
Crustal,1.0,physical_spatial_hgb,1084,2000,0.4383344021065343,0.5300777952583204,8.226707563622817,17.150432588133597
Crustal,2.0,physical_hgb,1084,2000,0.31161726454614946,0.4209916611868456,-4.56923865505032,5.625514877092869
Crustal,2.0,physical_spatial_hgb,1084,2000,0.4140388569841995,0.51704125767528,5.797806000279428,14.807051533991487
Crustal,3.0,physical_hgb,1084,2000,0.24611209450585816,0.36509574184465177,-8.717979866799858,2.9396672926316207
Crustal,3.0,physical_spatial_hgb,1084,2000,0.4030416368892791,0.5069144000278114,3.935351116201196,13.809485157777804
Crustal,5.0,physical_hgb,1084,2000,0.2592024125269888,0.37010654896285733,-6.465673611213736,3.759634445407241
Crustal,5.0,physical_spatial_hgb,1084,2000,0.3285135475545721,0.4366306383428263,-0.6747033822033662,8.927916224680088
Interplate,0.1,physical_hgb,779,2000,0.1008949906461402,0.23520120765336194,-6.862018005199311,1.3614266565088844
Interplate,0.1,physical_spatial_hgb,779,2000,0.3517660997256394,0.46842787560208776,2.7648199442866,11.709274811326802
Interplate,0.2,physical_hgb,779,2000,0.2616862263204887,0.3901019279473636,0.10772881446428134,9.492119063745502
Interplate,0.2,physical_spatial_hgb,779,2000,0.49684809827158455,0.6021776770462338,13.48610851795189,23.234482200788932
Interplate,0.3,physical_hgb,779,2000,0.3409687782599414,0.45680206742680174,2.3824110378088452,12.180528341150575
Interplate,0.3,physical_spatial_hgb,779,2000,0.520104436402469,0.6188701732170802,14.993642736563872,24.98611743586144
Interplate,0.5,physical_hgb,779,2000,0.37128141119201846,0.48636461322478336,2.2693472150829272,13.581022772118075
Interplate,0.5,physical_spatial_hgb,779,2000,0.5113667717126622,0.6209529626751716,14.011975365701183,24.59189999684581
Interplate,1.0,physical_hgb,779,2000,0.22828584715612713,0.3681674138194789,-4.435245821220568,6.721674335401024
Interplate,1.0,physical_spatial_hgb,779,2000,0.3230712206757263,0.44380600907456574,-1.0503484107401424,9.903358674838396
Interplate,2.0,physical_hgb,779,2000,0.12385798960121244,0.27890607194632616,-7.9735571379205945,3.109529749359919
Interplate,2.0,physical_spatial_hgb,779,2000,0.15268939297117687,0.3005825439300633,-6.193091891734618,4.507213443331633
Interplate,3.0,physical_hgb,779,2000,0.11251003814464024,0.2518257270144323,-8.771914134500381,1.6649150006556446
Interplate,3.0,physical_spatial_hgb,779,2000,0.17542774198306751,0.32164325725172604,-1.7141759255431563,7.363264700147984
Interplate,5.0,physical_hgb,779,2000,0.1798840181694703,0.30659328321401697,-9.960829990695315,0.8555100556544256
Interplate,5.0,physical_spatial_hgb,779,2000,0.22809953863629254,0.360183390087363,-2.7752961164710466,5.939448007468226
