period_s,probability_level,n_station_values,official_vs400_sa_g_q05,official_vs400_sa_g_q50,official_vs400_sa_g_q95,surface_reference_factor_q05,surface_reference_factor_q50,surface_reference_factor_q95,ergodic_surface_sa_g_q05,ergodic_surface_sa_g_q50,ergodic_surface_sa_g_q95,oof_multiplier_q05,oof_multiplier_q50,oof_multiplier_q95,adjusted_surface_sa_g_q05,adjusted_surface_sa_g_q50,adjusted_surface_sa_g_q95,nonergodic_delta_pct_q05,nonergodic_delta_pct_q50,nonergodic_delta_pct_q95,source_category
0.1,50y_10pct,1628,0.5113850091519531,0.9456985820846059,2.074846711160284,0.8283674905217387,1.01852555397349,1.2532405399347062,0.5276513961654604,0.9775775053564624,2.1978876824899083,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.28923908982952645,0.8167798352560109,2.3945680100152287,-61.374672856473474,-21.868493349351713,64.9546541822462,all_earthquakes
0.1,50y_2pct,1628,0.9040181560471722,1.509269730234076,2.8965129784380994,0.8283674905217387,1.01852555397349,1.2532405399347062,0.9174385536763858,1.5515739853490826,3.0416324244111097,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.488769815467837,1.2890834707995296,3.449787421515004,-61.374672856473474,-21.868493349351713,64.9546541822462,all_earthquakes
0.1,50y_39pct,1628,0.26230955015219265,0.5492487750658992,1.4068981762375528,0.8283674905217387,1.01852555397349,1.2532405399347062,0.2759864578320011,0.5631526819771859,1.4766881680421313,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.14624953478422248,0.4773515054495947,1.55047830440858,-61.374672856473474,-21.868493349351713,64.9546541822462,all_earthquakes
0.1,50y_5pct,1628,0.6643305308132746,1.164029000729097,2.434440813121708,0.8283674905217387,1.01852555397349,1.2532405399347062,0.6927979011752714,1.2084513198742335,2.5752934523495785,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.3688968800085992,1.0177978800869383,2.849498627974776,-61.374672856473474,-21.868493349351713,64.9546541822462,all_earthquakes
0.2,50y_10pct,1628,0.5862408059836947,1.0683546369045493,2.379082561323184,0.6573685602073961,1.0417432161290114,1.653526792677161,0.5677537694839998,1.1538225738959729,2.8466397966150376,0.36834242820984675,0.8024533650890566,1.830308337050198,0.31414534322899645,0.9359864000122282,3.414438604824376,-63.16575717901533,-19.754663491094334,83.03083370501979,all_earthquakes
0.2,50y_2pct,1628,1.0520147043077912,1.7257631301208873,3.243371946587265,0.6573685602073961,1.0417432161290114,1.653526792677161,0.9969537699803702,1.8567138475756118,3.9656020444441773,0.36834242820984675,0.8024533650890566,1.830308337050198,0.533183861348649,1.4925074640920473,5.01091551938828,-63.16575717901533,-19.754663491094334,83.03083370501979,all_earthquakes
0.2,50y_39pct,1628,0.298778186230772,0.6173618411995941,1.6136530313613722,0.6573685602073961,1.0417432161290114,1.653526792677161,0.29167573826926685,0.6632030269226429,1.856322672326111,0.36834242820984675,0.8024533650890566,1.830308337050198,0.15816366124102385,0.5449405415147872,2.1860685984735424,-63.16575717901533,-19.754663491094334,83.03083370501979,all_earthquakes
0.2,50y_5pct,1628,0.7641738361214074,1.3359562133858147,2.7417663524241203,0.6573685602073961,1.0417432161290114,1.653526792677161,0.73186866077197,1.4383564070861268,3.332156510597871,0.36834242820984675,0.8024533650890566,1.830308337050198,0.4018133584290632,1.1575887216411678,4.133712777108096,-63.16575717901533,-19.754663491094334,83.03083370501979,all_earthquakes
0.3,50y_10pct,1628,0.503421775020012,0.9139290175544147,2.048654739386029,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.45852609186301563,1.022223100571412,2.639700817255878,0.4066805428511449,0.8762266837283811,1.796946053120873,0.28233551503655324,0.890528215897259,3.00129090787286,-59.331945714885514,-12.377331627161892,79.69460531208729,all_earthquakes
0.3,50y_2pct,1628,0.9207581641029302,1.5031442949427176,2.741592745738861,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.8129676650258814,1.647628166449726,3.7476253318667947,0.4066805428511449,0.8762266837283811,1.796946053120873,0.47359122585231533,1.4401389413008538,4.344805451795415,-59.331945714885514,-12.377331627161892,79.69460531208729,all_earthquakes
