target_label,period_label,model,split,folds,n_test_sites_total,n_test_sites_mean,weighted_mae_mean,weighted_mae_sd,weighted_rmse_mean,weighted_rmse_sd,mae_reduction_pct_mean,mae_reduction_pct_min,mae_reduction_pct_max,rmse_reduction_pct_mean,rmse_reduction_pct_min,rmse_reduction_pct_max,weighted_r2_vs_zero_mean
PGA RotD50,PGA,full_site_location,region_leaveout,7,2261,323.0,0.14523306262254992,0.022144777019165552,0.1839477515966589,0.027228339628347104,52.97760076466205,45.57290365279889,61.636311325760566,51.72679910058485,41.898147552940735,62.00378658269205,0.7616197656218299
PGA RotD50,PGA,mf2013_d1400_avs30,region_leaveout,7,2261,323.0,0.32344120968867934,0.025853229997270497,0.3955346678835682,0.02995661802176088,-4.863671057454142,-13.528828123746576,2.908436701124584,-3.459631188885598,-15.533193917325887,3.997926866893052,-0.07371720024263013
PGA RotD50,PGA,official_four,region_leaveout,7,2261,323.0,0.29167668982536804,0.029035997688509733,0.3611361787942254,0.030436095615133104,5.474572627001949,-3.3234536019624086,16.044667769502617,5.466577826219174,-5.928518615456456,15.764731417448834,0.10120131395722255
PGA RotD50,PGA,site_no_location,region_leaveout,7,2261,323.0,0.14995107146807576,0.023693262488235566,0.18958468008936816,0.028108621418888844,51.58004386699002,43.078720674810846,58.65720444084656,50.38364789106781,39.63283017013501,58.09696537010878,0.7490900087032106
PGA RotD50,PGA,zero_station_residual,region_leaveout,7,2261,323.0,0.30878900286056116,0.023176177373578348,0.3830433199678754,0.031401634789696944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),full_site_location,region_leaveout,7,2261,323.0,0.16510113760821082,0.015702528938174677,0.20992137516414786,0.018076773634044974,47.396478875407546,34.86911141263823,56.38773353454135,46.39397934433398,33.40323526379733,56.45472154410882,0.7081308718384626
SA(0.3s) RotD50,SA(0.3 s),mf2013_d1400_avs30,region_leaveout,7,2261,323.0,0.319487877191827,0.023206615068256845,0.3940604296677819,0.03217433401203223,-1.4133903521349171,-13.81599296951213,7.0091438987507475,-0.09202524136053469,-15.246063150449814,6.656840829750783,-0.0067174245729748295
SA(0.3s) RotD50,SA(0.3 s),official_four,region_leaveout,7,2261,323.0,0.28787511096171975,0.02079153834020316,0.35840341484634763,0.02593168999088097,8.3738236596085,-4.695255288915506,21.13190351524114,8.768463821728965,-5.183158453619641,19.629207300410364,0.1613184004032451
SA(0.3s) RotD50,SA(0.3 s),site_no_location,region_leaveout,7,2261,323.0,0.16888381898476088,0.01969381328016178,0.2134666613583344,0.021316219988664245,46.18848348537099,30.974489193986326,56.53167391543605,45.48197135085201,30.560356417673297,55.840786635859914,0.6973188988868626
SA(0.3s) RotD50,SA(0.3 s),zero_station_residual,region_leaveout,7,2261,323.0,0.31618968854804136,0.03051860272297076,0.394899758032596,0.0372642510380771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),full_site_location,region_leaveout,7,2261,323.0,0.13747362816431916,0.007651597849719134,0.1782075165415101,0.011590197728686632,42.76587943324289,31.53103112933933,48.583883379503945,40.57215165794844,26.118527436882474,51.34634395425946,0.6401560890243749
SA(1.0s) RotD50,SA(1.0 s),mf2013_d1400_avs30,region_leaveout,7,2261,323.0,0.19991524165741414,0.02437290800708488,0.26223025894129215,0.024470955659691384,17.326572882527152,-1.6145808153176446,23.541642962188632,13.083494961519374,-7.138584407226207,20.81236582196702,0.23616533436450496
SA(1.0s) RotD50,SA(1.0 s),official_four,region_leaveout,7,2261,323.0,0.18245006705868658,0.02704761913140928,0.24082293532239246,0.03588574657417991,24.71675891652928,8.331298170439995,34.753670092186965,20.6648806837523,2.3186069037645716,30.353818056533193,0.3630446376433619
SA(1.0s) RotD50,SA(1.0 s),site_no_location,region_leaveout,7,2261,323.0,0.1398560000183815,0.007392752509067544,0.18131051476773194,0.010531661416292972,41.81250692532048,30.427055510894686,49.423760937693245,39.61303432850465,25.289889853075124,48.5449560280902,0.6295669803558939
SA(1.0s) RotD50,SA(1.0 s),zero_station_residual,region_leaveout,7,2261,323.0,0.24273165745060052,0.02794079593676655,0.30422222878510935,0.03809472512198716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),full_site_location,region_leaveout,7,2261,323.0,0.11451662499704449,0.015117740751164803,0.147772131134233,0.019179310308532677,52.36288526642876,41.554743308304786,64.94063692310337,47.82468512070812,37.90341127550014,59.87765312596124,0.7219900860419061
SA(3.0s) RotD50,SA(3.0 s),mf2013_d1400_avs30,region_leaveout,7,2261,323.0,0.14321972514331946,0.019734313905873508,0.19136348204900266,0.025933289629102414,40.619254161218784,26.233008623426027,51.782095009341006,32.84810986511538,19.485629175162057,42.38909985978919,0.5440769640752287
SA(3.0s) RotD50,SA(3.0 s),official_four,region_leaveout,7,2261,323.0,0.12919907574985942,0.014425833205788397,0.17335875659487435,0.025906450978331864,46.48248560344335,33.93411317776018,52.20310350133487,39.35331237203589,28.1220605534153,44.691833646979035,0.629041886665172
SA(3.0s) RotD50,SA(3.0 s),site_no_location,region_leaveout,7,2261,323.0,0.1144619846322035,0.015277590421490796,0.1465345454802893,0.018181806590256207,52.41238422916449,39.95217532821989,64.06430788884235,48.2790907952273,37.14845553780137,59.159825740984004,0.7272157525009079
SA(3.0s) RotD50,SA(3.0 s),zero_station_residual,region_leaveout,7,2261,323.0,0.24340581648883958,0.03271404475299522,0.28655770937414576,0.03996428130471156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
