probability_level,metric,distribution_quantile,observed,bootstrap_ci_low,bootstrap_ci_high,n_stations,bootstrap_reps,seed
50y_10pct,station_multiplier,0.05,0.4136267082260136,0.4037095780339443,0.4268176808025839,2261,2000,20260612
50y_10pct,station_multiplier,0.5,0.6190550085197961,0.6147196125648611,0.6254082834083262,2261,2000,20260612
50y_10pct,station_multiplier,0.95,0.8618777993250186,0.8458821690039452,0.8752335311933478,2261,2000,20260612
50y_10pct,official_sa3_g,0.05,0.0338560874508624,0.0333846318569542,0.0349548928533189,2261,2000,20260612
50y_10pct,official_sa3_g,0.5,0.0755655091188122,0.07333821666930085,0.0779443642834199,2261,2000,20260612
50y_10pct,official_sa3_g,0.95,0.2022795755941121,0.1920008361672946,0.2102642594565932,2261,2000,20260612
50y_10pct,corrected_sa3_g,0.05,0.0192504840151526,0.0186972831968023,0.0200596461364199,2261,2000,20260612
50y_10pct,corrected_sa3_g,0.5,0.0475316294449177,0.0463023199874993,0.0493539425328953,2261,2000,20260612
50y_10pct,corrected_sa3_g,0.95,0.1297702024965105,0.1246914837544715,0.13554270191564863,2261,2000,20260612
50y_10pct,delta_pct,0.05,-58.637329177398634,-59.62904219660557,-57.41441175019322,2261,2000,20260612
50y_10pct,delta_pct,0.5,-38.09449914802039,-38.54616017837352,-37.419414557256104,2261,2000,20260612
50y_10pct,delta_pct,0.95,-13.81222006749814,-15.550014784992053,-12.438237953962547,2261,2000,20260612
