target_label,group,folds,rmse_increase_pct_mean,rmse_increase_pct_std
PGA RotD50,basin_depth,5,2.4461080820598378,2.752325128333141
PGA RotD50,location,5,-0.04536779815031382,0.521844650685772
PGA RotD50,shallow_velocity,5,13.939415014476683,2.2100416286226476
PGA RotD50,station_metadata,5,104.60132193373106,3.71912220500985
PGA RotD50,volcanic_front_distance,5,7.260779507652441,8.14022701646583
SA(0.3s) RotD50,basin_depth,5,1.9216158854171916,1.7253613633917166
SA(0.3s) RotD50,location,5,0.11140931675264994,0.7907216841138193
SA(0.3s) RotD50,shallow_velocity,5,26.500267339489124,5.795003345552273
SA(0.3s) RotD50,station_metadata,5,91.25606749808904,8.214723368398147
SA(0.3s) RotD50,volcanic_front_distance,5,4.2956352762078716,5.379125206240511
SA(1.0s) RotD50,basin_depth,5,3.3786091026194507,3.0060000925406998
SA(1.0s) RotD50,location,5,-0.08632677008469478,0.09671263700165293
SA(1.0s) RotD50,shallow_velocity,5,25.886659101756088,5.689063851748954
SA(1.0s) RotD50,station_metadata,5,53.96808986623271,14.677074446840786
SA(1.0s) RotD50,volcanic_front_distance,5,0.9919783378461788,0.8392451770419141
SA(3.0s) RotD50,basin_depth,5,5.973501866070887,2.7602403445439565
SA(3.0s) RotD50,location,5,-0.37367846714207587,1.8357696427600978
SA(3.0s) RotD50,shallow_velocity,5,13.860378483005979,4.438842846584812
SA(3.0s) RotD50,station_metadata,5,22.400156809576533,12.626018286338518
SA(3.0s) RotD50,volcanic_front_distance,5,0.8101287795716227,1.476063457468176
