example_type,site_code,network_label,hazard_slope_beta,sa3_over_baseline_475yr,baseline_exceedance_ratio,corrected_exceedance_ratio,sa3_uhs_multiplier
q05,KOCH10,KiK-net,3.0,0.15,296.2962962962963,20.967755515840643,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.1525315147179034,281.78719296732726,19.9410017725145,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.15510575321425327,267.98857465636917,18.964526336212572,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.15772343652820908,254.86565017409998,18.035867167547497,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.16038529786773886,242.38533199393945,17.152682788827413,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.1630920828149889,230.5161528267123,16.31274638036398,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.16584454953512004,219.22818628049995,15.513940165873588,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.1686434689886681,208.49297140563905,14.754250072815498,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.1714896251474888,198.2834409346163,14.031760654203737,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.1743838152143462,188.57385303593065,13.344650259088915,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.177326849846208,179.33972640984513,12.69118643953291,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.18031955338130878,170.55777856238575,12.069721582495843,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.18336276407004581,162.2058671019521,11.478688755621759,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.186457334309771,154.26293391053008,10.916597756448935,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.1896041308835458,146.70895204874,10.38203135508319,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.19280403520292566,139.52487526085025,9.873641720860887,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.1960579435548415,132.6925899524412,9.390147023991869,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.1993667673526479,126.1948695196375,8.930328203613946,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.20273143339140828,120.0153309147566,8.493025894109982,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.20615288410748828,114.13839333886034,8.077137501937763,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.20963207784253057,108.5492389570587,7.681614425602331,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2131699891118842,103.23377553751608,7.305459411761351,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.21676760887756452,98.17860091995827,6.947724040797279,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.22042594482581976,93.37096922409391,6.607506335516599,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2241460216493819,88.79875871274946,6.28394848694681,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2279288813344813,84.45044122868923,5.9762346914970825,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.23177558345270466,80.31505312806044,5.683589094029367,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2356872054577791,76.38216763717548,5.405273831653596,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2396648429873651,72.6418685629333,5.140587173314776,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.24370961016994194,69.08472529059546,4.888861750481236,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.24782263993687337,65.70176900587586,4.649462874472865,0.4136267082260136
