siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,source_type
1100021,AIC002,K-NET,5236775331,136.9154,35.2979,376.3,134.8,33,-0.11068507876085304,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.10841573580636765,0.14633930785456364,1.4006812267147628,Crustal
1100051,AIC005,K-NET,5237613634,137.2061,35.1983,378.9,46.9,20,-0.13744883534876443,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.10593556213192003,0.14385913418011603,1.3927049980990531,Crustal
1100091,AIC009,K-NET,5237419143,137.1466,35.0813,284.5,235.2,49,0.17699313681020326,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.17763761832979927,0.21556119037799526,1.642711094878288,Crustal
1100101,AIC010,K-NET,5237337322,137.4236,34.976,347.0,28.7,39,0.24758409964758238,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.12741635379740265,0.16533992584559865,1.463322080504008,Crustal
1100111,AIC011,K-NET,5236369931,136.8641,34.9966,221.2,912.2,21,0.19806163679661867,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.1498738378626198,0.18779740991081578,1.540981446819273,Crustal
1100121,AIC012,K-NET,5237209323,137.0446,34.9119,229.8,397.7,30,0.04627623328568457,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.05826916344720605,0.09619273549540205,1.2479372132752267,Crustal
1100141,AIC014,K-NET,5237119723,137.2199,34.8285,296.1,38.1,30,0.07951162130316977,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.024061712244930318,0.01386185980326568,1.0324329577092728,Crustal
1100151,AIC015,K-NET,5237130232,137.404,34.7552,311.0,199.9,29,0.006496762285132671,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.12890305275308886,0.16682662480128485,1.468339982933637,Crustal
1100161,AIC016,K-NET,5236173223,136.9082,34.7784,277.0,150.6,20,0.10809894165433727,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.07832952094113396,-0.040405948892937964,0.9111587520577461,Crustal
1100191,AKT001,K-NET,6040359914,140.7429,40.328,360.1,44.8,26,-0.008601853347047734,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.0920397433942842,-0.0541161713460882,0.8828437130726565,Crustal
1100201,AKT002,K-NET,6040342512,140.5664,40.2676,428.6,625.0,28,-0.038512123554850924,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.010389393068841256,0.027534178979354743,1.0654527115054055,Crustal
1100211,AKT003,K-NET,6040323113,140.2631,40.2784,318.5,720.7,27,0.2749707005441063,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.008335707983754912,0.029587864064441086,1.0705029392552414,Crustal
1100241,AKT006,K-NET,6040265244,140.7873,40.2153,346.0,511.8,26,0.28081167560581277,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.0935116918595295,0.1314352639077255,1.353428333118812,Crustal
1100271,AKT009,K-NET,5939666723,139.8467,39.8869,193.3,247.7,24,-0.21161812133657082,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.17515352290407898,-0.137229950855883,0.7290713782952738,Crustal
1100291,AKT011,K-NET,5940547632,140.5805,39.8133,522.5,128.3,47,0.24697446489402608,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.08540744618806742,0.12333101823626341,1.328406580344189,Crustal
1100301,AKT012,K-NET,5940454712,140.7178,39.7014,408.3,64.4,43,-0.004821355791480433,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.10061770743135581,-0.06269413538315982,0.8655773123487409,Crustal
1100311,AKT013,K-NET,5940322543,140.3209,39.6071,457.0,79.4,33,-0.23636400650996583,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.1551110604427833,-0.11718748839458731,0.763506100741088,Crustal
1100321,AKT014,K-NET,5940341423,140.5573,39.595,180.6,392.4,44,-0.13150736724907494,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.1424759420713488,-0.10455237002315282,0.7860453990207946,Crustal
1100331,AKT015,K-NET,5940006411,140.0519,39.3844,260.2,756.8,24,-0.08997185190719632,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.019400793157938998,0.057324365206135,1.141101733709346,Crustal
1100341,AKT016,K-NET,5940134831,140.4758,39.4545,220.5,317.5,52,-0.04663132517127702,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.07655447272770995,-0.03863090067951395,0.9148904606281106,Crustal
