period_s,period_code,source_network,target_network,model,scope,fold,event_split_seed,n_train_events,n_test_events,n_train_stations,n_test_stations,n_train_records,n_test_records,training_prediction_center_log10,train_solver_max_change,test_solver_max_change,pearson,weighted_pearson,zero_baseline_rmse_log10,prediction_rmse_log10,rmse_gain_pct,zero_baseline_mae_log10,prediction_mae_log10,mae_gain_pct,prediction_weighted_mean_log10,pearson_ci_low,pearson_ci_high,weighted_pearson_ci_low,weighted_pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high,mae_gain_pct_ci_low,mae_gain_pct_ci_high
0.1,P0010,K-NET,KiK-net,physical_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.004709736431504051,9.694736680110339e-11,9.705691805805827e-11,0.31561460162363475,0.4000133955917746,0.3043993329999287,0.29251827229839816,3.9031165359134796,0.2502356774583874,0.23325889673437752,6.784316647586347,-0.07500655742588952,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.004709709750543075,9.694736680110339e-11,9.705691805805827e-11,0.4960506528725015,0.5971604255008298,0.3043993329999287,0.25391828483691437,16.583823514168532,0.2502356774583874,0.1954848623184731,21.879699847764115,-0.05438728387429882,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.0039963659428548706,9.924516763959446e-11,9.747275209193162e-11,0.3513567196699765,0.40848949673874424,0.33126259041786116,0.31425176459491005,5.135148463789199,0.2727218603412226,0.24951846006248576,8.508082281964976,-0.07766372769018422,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.003996338504234599,9.924516763959446e-11,9.747275209193162e-11,0.5931635633481235,0.6326739811846197,0.33126259041786116,0.26370373464779695,20.39435110521962,0.2727218603412226,0.206915374210216,24.129523775127964,-0.05583817718471054,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.004135017870293513,9.995093641634867e-11,9.969230996276224e-11,0.3538322932463752,0.4058237439940013,0.33033540500946634,0.3132813952994877,5.162634537914564,0.2701527525277223,0.24781475399697142,8.268654796866683,-0.07723790111812529,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.00413499790773439,9.995093641634867e-11,9.969230996276224e-11,0.6046100722547223,0.6330345959166591,0.33033540500946634,0.26366790389939426,20.181760749551387,0.2701527525277223,0.2064933082498811,23.56424048328312,-0.06049933579839274,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.004109411508556754,9.976419690360672e-11,9.732770145376435e-11,0.34572241422766864,0.4262165357543692,0.32942192744975224,0.31006660651271795,5.875541159896413,0.2716613639656936,0.24588270015461183,9.489263925781222,-0.07987685594601997,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.004109371612655224,9.976419690360672e-11,9.732770145376435e-11,0.6380912485026825,0.6528016456821716,0.32942192744975224,0.2583320384490378,21.580193386354956,0.2716613639656936,0.20532950977066844,24.417110047125366,-0.0629443368047976,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.005204686743046715,9.825096292104263e-11,9.724376859310269e-11,0.3598030333154892,0.4276048659458308,0.320359597996664,0.2991970407753286,6.605875820070104,0.2625655276079041,0.2388717119196572,9.023962857618336,-0.06875834862994375,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0052046504097591215,9.825096292104263e-11,9.724376859310269e-11,0.5950895515445472,0.6574784679900887,0.320359597996664,0.24860204778914746,22.399063632319763,0.2625655276079041,0.1950375737577896,25.71851471338451,-0.05598827105523474,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0022223676469803524,9.713402304711849e-11,9.915712695374168e-11,0.14198838112142662,0.251975472772442,0.2383476194888504,0.27559759062964473,-15.62842172314494,0.19124196293752688,0.22191464534608207,-16.038677880845146,-0.11355335432006793,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_spatial_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.002222329536938458,9.713402304711849e-11,9.915712695374168e-11,0.24609588914649025,0.41136305169644277,0.2383476194888504,0.2544995330131184,-6.776620449957369,0.19124196293752688,0.19585492981718503,-2.4121101921365806,-0.007076780235606735,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0019812875729287717,9.644465434610616e-11,9.9781218010353e-11,0.3498328141532605,0.3444339266294429,0.28472456102254573,0.2895481864411953,-1.6941374503577167,0.22851427710731761,0.2345864685681313,-2.657248176210015,-0.09558209453579905,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_spatial_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.001981238711569738,9.644465434610616e-11,9.9781218010353e-11,0.6315552573568733,0.6290859893888499,0.28472456102254573,0.22536853052685094,20.846824833982176,0.22851427710731761,0.1774268681593383,22.35633133941431,-0.0076461484691452124,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.001927505340756594,9.9219132909667e-11,9.871803374750243e-11,0.30495962073098704,0.3442591502758625,0.2870360037768259,0.2944578496760489,-2.5856846533417928,0.22738048734971833,0.2408284703109132,-5.914308267143192,-0.10390997323793412,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_spatial_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0019274638554053417,9.9219132909667e-11,9.871803374750243e-11,0.546520355364918,0.5789649837667432,0.2870360037768259,0.2407905856472622,16.11136495807687,0.22738048734971833,0.1894961222491542,16.661220820719237,-0.019747385849331923,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0017711713853171287,9.68584101812553e-11,9.699889849668075e-11,0.31291294103500294,0.31753910391314333,0.25490675623427195,0.27449401739991947,-7.684088666385073,0.20694335648184808,0.2215157314467141,-7.0417215670048465,-0.10936180996510113,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_spatial_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0017711335493125065,9.68584101812553e-11,9.699889849668075e-11,0.54084283940321,0.5663653356658498,0.25490675623427195,0.22259192512327444,12.677118326867168,0.20694335648184808,0.1761898478902481,14.860833956898492,-0.016696860661856983,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0017953409751551802,9.615258589334985e-11,9.810655066111451e-11,0.2407098328007798,0.3031712153013552,0.24957661785096857,0.26955292687494153,-8.00407874583089,0.20364960686880063,0.21582654074761204,-5.9793554556951785,-0.0997557757632346,,,,,,,,
0.1,P0010,KiK-net,K-NET,physical_spatial_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0017952952166038934,9.615258589334985e-11,9.810655066111451e-11,0.3747422461462804,0.4846764535354105,0.24957661785096857,0.24071155503248143,3.5520406097420563,0.20364960686880063,0.18579164782162455,8.768963182276556,-0.006686302218436593,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.004641636822278505,9.774481224411602e-11,9.990430704931441e-11,0.37260017493130915,0.46015745038335876,0.31624948534853436,0.3015503703690726,4.647949059351685,0.2506938244960434,0.23330714243994413,6.935424951552271,-0.10405959153905808,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_spatial_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.004641592835684395,9.774481224411602e-11,9.990430704931441e-11,0.5031231873285323,0.6103182438878985,0.31624948534853436,0.2607247743965821,17.557249426274712,0.2506938244960434,0.20197454524431377,19.433777178064688,-0.06809585704287457,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.004242394708047246,9.898226682736322e-11,9.93242779689929e-11,0.3849282176713673,0.46493855177631754,0.3336076195286753,0.3142249538038393,5.810018893519292,0.26771967946688413,0.2443901927288635,8.714147120031344,-0.09953629044853778,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_spatial_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.004242356576864201,9.898226682736322e-11,9.93242779689929e-11,0.5222434474900329,0.6051085394954077,0.3336076195286753,0.2757665716937926,17.33804758914116,0.26771967946688413,0.21220014046145513,20.737937202071297,-0.06885723901177951,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.004104055328808557,9.741385476047526e-11,9.861506056196845e-11,0.36359582023507586,0.45052462079191075,0.3390860701809686,0.32207047475630385,5.018075621798206,0.2701080626363214,0.2532265250197881,6.24991992159188,-0.10483249034975382,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_spatial_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.004104043105509006,9.741385476047526e-11,9.861506056196845e-11,0.541811515794409,0.6040214646823019,0.3390860701809686,0.28180468764307665,16.892873985451878,0.2701080626363214,0.22079873590480684,18.255407206376358,-0.07694169956583612,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.004170599307812851,9.676859313856312e-11,9.659456567945313e-11,0.39001109237210657,0.47751210884122364,0.3307037592033605,0.3093632728396781,6.4530522468477285,0.26369646735961855,0.24025360851843197,8.890092110796523,-0.10071461768778774,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_spatial_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.004170569176876355,9.676859313856312e-11,9.659456567945313e-11,0.5852071906731156,0.6577416805279588,0.3307037592033605,0.2617250536984142,20.858155852570466,0.26369646735961855,0.2023597665049943,23.260342267299222,-0.07624174003775813,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.005319106222260279,9.917233700917905e-11,9.659073541001817e-11,0.38636410590650777,0.4591122846851975,0.3251665714030968,0.3091505817641671,4.925472372458383,0.2583345205009233,0.2399298072710697,7.124372381269828,-0.10419137858612947,,,,,,,,
0.2,P0020,K-NET,KiK-net,physical_spatial_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.005319091647932314,9.917233700917905e-11,9.659073541001817e-11,0.5413640907213615,0.6239762178321641,0.3251665714030968,0.26396117249463064,18.822783241328988,0.2583345205009233,0.2077741195967879,19.571678150522164,-0.06868518269440774,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0018091663488168429,9.76499436866618e-11,9.858258653849816e-11,0.15491019897578626,0.31470337885236327,0.2648544066707087,0.2921243662786953,-10.296207622435798,0.2073381989795023,0.22641906750073978,-9.202775279785206,-0.13354428712549868,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_spatial_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0018091355695232186,9.76499436866618e-11,9.858258653849816e-11,0.23999242600603102,0.4271648864618062,0.2648544066707087,0.2614180380899539,1.2974556942249442,0.2073381989795023,0.1984634463125855,4.2803268816828846,0.006639182156130195,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.001604527502875867,9.52267154019637e-11,9.778849952013502e-11,0.33480318564297346,0.40363173136022956,0.2868635127095338,0.28969992637419273,-0.9887676678947165,0.22096160725800806,0.2291461459800573,-3.7040546652489206,-0.11348956806896517,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_spatial_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0016044955923884153,9.52267154019637e-11,9.778849952013502e-11,0.5484453200015865,0.6183029073623533,0.2868635127095338,0.22768577429245018,20.629231601512377,0.22096160725800806,0.17886966955293562,19.04943497986207,0.01082246052637367,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0013517444731249951,9.662191706449885e-11,9.885306462287247e-11,0.3239810532195602,0.4070021668853872,0.3028349086158373,0.3010393621709881,0.5929126377986177,0.23439757660861613,0.23740329163413246,-1.2823148895157328,-0.11156406266211062,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_spatial_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0013517296757713925,9.662191706449885e-11,9.885306462287247e-11,0.5110196849295533,0.6065772528656272,0.3028349086158373,0.24186863306354262,20.131851981976666,0.23439757660861613,0.1874623740620058,20.02375759412397,0.005325801468641144,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.001284858776409518,9.969852721170014e-11,9.871888029255871e-11,0.32220020163433133,0.4151229811703304,0.26864377843870996,0.27203373842778344,-1.2618792099988625,0.2086533688762316,0.21304975588994546,-2.107029010550844,-0.10995969655005051,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_spatial_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0012848388587632395,9.969852721170014e-11,9.871888029255871e-11,0.46888604035733067,0.5739241630215693,0.26864377843870996,0.22643316711977646,15.712484228836772,0.2086533688762316,0.1784065849505484,14.496187666936208,0.009502614273274123,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0013418953359793494,9.964822023089681e-11,9.745720029596949e-11,0.24359759421947905,0.3727271341067081,0.26634993460732903,0.27780793684358085,-4.301860352676255,0.20845326627604108,0.2167241768680894,-3.9677529356127677,-0.11924248531814405,,,,,,,,
0.2,P0020,KiK-net,K-NET,physical_spatial_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0013418700123215774,9.964822023089681e-11,9.745720029596949e-11,0.3059907057192037,0.47742152192144244,0.26634993460732903,0.24889524607617858,6.553291840256438,0.20845326627604108,0.19197488800405646,7.90507079421983,0.019090596509697074,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.004142554540299091,9.849237397885346e-11,9.773792886136334e-11,0.43530537756805343,0.5039733961499316,0.2898783232512512,0.26071719377209274,10.059782722657438,0.22973501829121964,0.20297383318795104,11.648718293936911,-0.06853081244072028,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_spatial_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.004142545442476438,9.849237397885346e-11,9.773792886136334e-11,0.5015301949471767,0.5981854751624969,0.2898783232512512,0.23627966332717668,18.49005449007583,0.22973501829121964,0.1825159787337301,20.553696997831278,-0.030213709994504342,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.0037362455719974377,9.640997722382139e-11,9.882698825958158e-11,0.4107824482004843,0.5146868912188647,0.3067367710643698,0.26970247153209936,12.073641971180123,0.24255437630880072,0.21027293595740662,13.308949870397708,-0.052839448432100776,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_spatial_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.003736223512461653,9.640997722382139e-11,9.882698825958158e-11,0.5279703497014456,0.6123763087487958,0.3067367710643698,0.24644188064217123,19.656883722475342,0.24255437630880072,0.18679147374262056,22.989856301412313,-0.03855605579993186,,,,,,,,
