period_s,probability_level,n_stations,median_ergodic_surface_sa_g,median_adjusted_surface_sa_point_g,median_adjusted_surface_sa_lower_g,median_adjusted_surface_sa_upper_g,median_point_multiplier,point_multiplier_q05,point_multiplier_q95,median_interval_factor_span
0.1,50y_10pct,1628,0.9775775053564624,0.8167798352560108,0.310304543340816,2.0519466344672495,0.781315066506483,0.3862532714352653,1.6495465418224622,6.7180057392256245
0.1,50y_2pct,1628,1.5515739853490826,1.2890834707995298,0.492185037231367,3.2528126460741422,0.781315066506483,0.3862532714352653,1.6495465418224622,6.7180057392256245
0.1,50y_39pct,1628,0.5631526819771859,0.4773515054495947,0.18204042911986787,1.1933206877946683,0.781315066506483,0.3862532714352653,1.6495465418224622,6.7180057392256245
0.1,50y_5pct,1628,1.2084513198742337,1.0177978800869385,0.3879560876375364,2.537226328427744,0.781315066506483,0.3862532714352653,1.6495465418224622,6.7180057392256245
0.2,50y_10pct,1628,1.1538225738959729,0.9359864000122283,0.3729276348083781,2.523862739124225,0.8024533650890567,0.36834242820984686,1.8303083370501976,6.790489392970463
0.2,50y_2pct,1628,1.856713847575612,1.4925074640920473,0.5928393825514142,3.99512538674556,0.8024533650890567,0.36834242820984686,1.8303083370501976,6.790489392970463
0.2,50y_39pct,1628,0.6632030269226429,0.5449405415147872,0.21764236514389618,1.4547590636042462,0.8024533650890567,0.36834242820984686,1.8303083370501976,6.790489392970463
0.2,50y_5pct,1628,1.4383564070861268,1.1575887216411678,0.4640267821369071,3.1081278568665307,0.8024533650890567,0.36834242820984686,1.8303083370501976,6.790489392970463
0.3,50y_10pct,1628,1.022223100571412,0.890528215897259,0.3888706308274814,2.1314656118609845,0.8762266837283812,0.4066805428511449,1.796946053120873,5.402259231166412
0.3,50y_2pct,1628,1.647628166449726,1.440138941300854,0.6332783173234576,3.488807421245256,0.8762266837283812,0.4066805428511449,1.796946053120873,5.402259231166412
0.3,50y_39pct,1628,0.5776014312584767,0.5110817595922508,0.2251854979631136,1.2313218633552183,0.8762266837283812,0.4066805428511449,1.796946053120873,5.402259231166412
0.3,50y_5pct,1628,1.2781820760453608,1.119549717930025,0.48710196672494155,2.6898542571194586,0.8762266837283812,0.4066805428511449,1.796946053120873,5.402259231166412
0.5,50y_10pct,1628,0.7368965833332284,0.6682793454957673,0.32582228230652316,1.4355044994813224,0.9239090637158929,0.45804016792085245,1.5973817192479762,4.427531500602653
0.5,50y_2pct,1628,1.2362776753326057,1.1118502558208005,0.5384405573164359,2.384353970811654,0.9239090637158929,0.45804016792085245,1.5973817192479762,4.427531500602653
0.5,50y_39pct,1628,0.40483747802706727,0.3788791246763033,0.18524160664724176,0.8089557062616581,0.9239090637158929,0.45804016792085245,1.5973817192479762,4.427531500602653
0.5,50y_5pct,1628,0.939687559821052,0.8532674170803003,0.4154493811161573,1.8183986605965008,0.9239090637158929,0.45804016792085245,1.5973817192479762,4.427531500602653
1.0,50y_10pct,1628,0.3410630877216615,0.3077082987914902,0.15207322235608617,0.6650220473798236,0.8810700323244588,0.49751373418546413,1.5444044667802517,4.323932799973413
1.0,50y_2pct,1628,0.5795465833592003,0.512546764837843,0.2541636161631229,1.099646546484402,0.8810700323244588,0.49751373418546413,1.5444044667802517,4.323932799973413
1.0,50y_39pct,1628,0.18980390563806782,0.17237257300472217,0.08701247676352498,0.37336875131080893,0.8810700323244588,0.49751373418546413,1.5444044667802517,4.323932799973413
1.0,50y_5pct,1628,0.42833484765409635,0.391158889045823,0.19245832214326608,0.8319294648921924,0.8810700323244588,0.49751373418546413,1.5444044667802517,4.323932799973413
2.0,50y_10pct,1628,0.1403876391658676,0.13010948373295755,0.07327874245938634,0.24945111979516285,0.9044843084149982,0.6018752586930589,1.3951351250028994,3.492315618108748
2.0,50y_2pct,1628,0.23065448375335185,0.21021070538411019,0.11741900023528332,0.40325851592491857,0.9044843084149982,0.6018752586930589,1.3951351250028994,3.492315618108748
2.0,50y_39pct,1628,0.08169477253760116,0.07529752402641787,0.04198256822742231,0.14464144213448749,0.9044843084149982,0.6018752586930589,1.3951351250028994,3.492315618108748
2.0,50y_5pct,1628,0.17458486087537,0.16276085665425494,0.09169205914145201,0.3098000050730899,0.9044843084149982,0.6018752586930589,1.3951351250028994,3.492315618108748
3.0,50y_10pct,1628,0.08071050912437694,0.07453667213981353,0.04432067243994693,0.13267623811739443,0.8863451628038881,0.6239210558217935,1.3378400103191614,2.995548203282115
3.0,50y_2pct,1628,0.12737258577364718,0.11560086298209682,0.0698426817619385,0.209030671022994,0.8863451628038881,0.6239210558217935,1.3378400103191614,2.995548203282115
3.0,50y_39pct,1628,0.048341051978710456,0.044135936874224034,0.026440411108342887,0.07906195011332202,0.8863451628038881,0.6239210558217935,1.3378400103191614,2.995548203282115
3.0,50y_5pct,1628,0.09986658880135635,0.09177554346825434,0.05481875777716694,0.1644340695297743,0.8863451628038881,0.6239210558217935,1.3378400103191614,2.995548203282115
5.0,50y_10pct,1628,0.0305892761096929,0.027807070667831578,0.017524674302075126,0.04419185253102027,0.8772995321920707,0.6508965090890018,1.3179990109108493,2.480116521381102
