siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1100011,0.1,-0.4671869943899271,27,2,P0010,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.523746466811565,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537,azimuth_balanced,RotD100,hypocentral_azimuth
1100011,0.2,-0.44980937425558776,27,2,P0020,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.523746466811565,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537,azimuth_balanced,RotD100,hypocentral_azimuth
1100011,0.3,-0.5314975071314344,27,2,P0030,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.523746466811565,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537,azimuth_balanced,RotD100,hypocentral_azimuth
1100011,0.5,-0.24904051455215795,27,2,P0050,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.523746466811565,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537,azimuth_balanced,RotD100,hypocentral_azimuth
1100011,1.0,-0.1635294431212573,27,2,P0100,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.523746466811565,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537,azimuth_balanced,RotD100,hypocentral_azimuth
1100011,2.0,0.025140113578963702,27,2,P0200,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.523746466811565,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537,azimuth_balanced,RotD100,hypocentral_azimuth
1100011,3.0,0.1495128253553787,27,2,P0300,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.523746466811565,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537,azimuth_balanced,RotD100,hypocentral_azimuth
1100011,5.0,0.061379626970211744,27,2,P0500,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.523746466811565,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537,azimuth_balanced,RotD100,hypocentral_azimuth
1100021,0.1,-0.3444033410637645,48,3,P0010,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301,azimuth_balanced,RotD100,hypocentral_azimuth
1100021,0.2,-0.1677632543815781,48,3,P0020,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301,azimuth_balanced,RotD100,hypocentral_azimuth
