target_label,split,model,folds,mean_test_sites,weighted_mae_mean,weighted_mae_std,weighted_rmse_mean,weighted_rmse_std,mae_reduction_pct_mean,mae_reduction_pct_std,rmse_reduction_pct_mean,rmse_reduction_pct_std,weighted_r2_vs_zero_mean,weighted_r2_vs_zero_std
PGA RotD50,spatial_block,gradient_boosted_site_space,5,452.2,0.16351378630825164,0.017821621667768243,0.20640732959010605,0.023434822966145546,47.266221212466455,5.053800599787178,45.62161950362274,7.496050199396361,0.6998039119717722,0.07714175143532251
PGA RotD50,spatial_block,ridge_site,5,452.2,0.19159858792597956,0.038992503379367834,0.2408939412163127,0.04566352837955106,38.43414186663859,10.679725551507161,36.740194213181,11.769469999043492,0.5887380632567234,0.1436891444766847
PGA RotD50,spatial_block,ridge_site_space,5,452.2,0.23868466196603796,0.08941132928344923,0.29011435051058515,0.09839928386876495,23.018657754652065,29.218130511839593,23.317981858273935,27.733178712250456,0.35045647325234974,0.45643920129285004
SA(0.3s) RotD50,spatial_block,gradient_boosted_site_space,5,452.2,0.18014355607059473,0.015207463686192108,0.2265123345890813,0.01445340847951321,42.36285604430406,4.475351861614081,41.74053518059504,4.329046651632612,0.6590842243026906,0.05007582876430734
SA(0.3s) RotD50,spatial_block,ridge_site,5,452.2,0.21437560945182743,0.035726355551306134,0.2671066314813928,0.03906244944695499,31.480155857157502,10.448442865117109,31.356211831986702,9.706994356789323,0.5212649754390726,0.130007355594162
SA(0.3s) RotD50,spatial_block,ridge_site_space,5,452.2,0.2537675189879828,0.07752826373597148,0.30894819929081485,0.08469265916084041,18.55552566994146,25.765521068447914,20.280521404501695,23.12329747683766,0.32170552235000266,0.39371639361422495
SA(1.0s) RotD50,spatial_block,gradient_boosted_site_space,5,452.2,0.13830637647757632,0.011018622254694804,0.18075187461105643,0.014501114917302566,41.584677575082004,6.148882784516451,38.897595669358324,8.00653379372774,0.6215212518302697,0.09754366953977227
SA(1.0s) RotD50,spatial_block,ridge_site,5,452.2,0.18896404903548153,0.03785358985820333,0.23478765842578847,0.04049540859381796,20.824891131998406,12.089722406919316,21.36935609789327,10.05170350638594,0.3736392444835852,0.1527184770553421
SA(1.0s) RotD50,spatial_block,ridge_site_space,5,452.2,0.20506751116996563,0.05754274140340811,0.2517040221931065,0.05849928791511963,14.379244057839927,19.512662320740056,15.962763755839822,15.133419633930572,0.27545266125899026,0.2541522172571022
SA(3.0s) RotD50,spatial_block,gradient_boosted_site_space,5,452.2,0.12165530095124559,0.018364564625406234,0.1558655459406951,0.023390817593230435,48.632865068350455,8.26924506288448,44.34471663681264,8.959501594144951,0.6838271298710932,0.09756173484814441
SA(3.0s) RotD50,spatial_block,ridge_site,5,452.2,0.13849950935095562,0.02401810917750332,0.17937370859033233,0.029406327109788792,41.79904355447011,8.639891167464679,36.34870623743551,7.904756992960027,0.5898524655857519,0.09569252061225798
SA(3.0s) RotD50,spatial_block,ridge_site_space,5,452.2,0.14651771194464694,0.03630371053796862,0.18846288880222756,0.04079083947554245,38.307020695639764,15.32654232013009,33.065607950616666,13.316595265309026,0.5377921793411409,0.18379289084301298
PGA RotD50,station_random,gradient_boosted_site_space,5,452.2,0.11577251914491331,0.005023907546417488,0.1504795947921728,0.0064296994564497145,63.601550885319604,1.963785387896079,60.9120493080297,2.009715505662091,0.846890094557114,0.015831066636242747
PGA RotD50,station_random,ridge_site,5,452.2,0.16352637027861242,0.006503519406874126,0.2054677308354096,0.00811487066165599,48.533646548805486,3.805231744188906,46.54824889663426,4.197894132104714,0.7128812451868353,0.04526134011932932
PGA RotD50,station_random,ridge_site_space,5,452.2,0.16308717298222697,0.006576882322241128,0.20514661710738577,0.008020349016174795,48.674158129257314,3.7695919906770796,46.63196831398235,4.177669443189207,0.7137890856378971,0.044955545515239045
SA(0.3s) RotD50,station_random,gradient_boosted_site_space,5,452.2,0.13718321473309908,0.0035755964138137085,0.1788769781824262,0.005615295759930992,56.013236310990315,3.676747410153515,54.124116638282246,3.0269755685645077,0.788807326090792,0.02807272687704298
SA(0.3s) RotD50,station_random,ridge_site,5,452.2,0.17792143179854783,0.00378398378076146,0.22625780470705034,0.004690838435599264,42.9009738464669,5.369837563373458,41.8759485920984,5.2127416541981475,0.6599856507488883,0.06168512857195386
